text_id,sentence,task_1,task_2,task_3
hasoc_hi_7522,7582 16635 15330 15321 13182 8172 14473 18125 7775 12576 14261 19029,HOF,HATE,TIN
hasoc_hi_2241,15625 18658 11865 5912 14333 11145 11272 9465 15926 16411 5288 11145 9184 16637 5973 14466 14359 2115 8372 15219 5288 16127 16830 11272 9744 11091 9453 19029 17124 5678 16638 18375 16582 7582 13403 10139 11145 7567,HOF,HATE,TIN
hasoc_hi_3699,5294 18252 18736 12617 9771 8587 8587 9686 7840 16567 17961,HOF,OFFN,TIN
hasoc_hi_4302,18252 6594 6633 15337 6074 7666,HOF,HATE,TIN
hasoc_hi_4909,14529 5868 7268 7013 15361 12616 6810 10842 11068,HOF,PRFN,TIN
hasoc_hi_2533,15386 9474 5974 17817 9817 10305 8981 17070 7644 13601 12443 9260 17333 11578 16249 8466 5442 12513 18426 12513 18895 6953 6345 15584 7971 5288 5812 8213 12129 18618 5810 16272 19029,NOT,NONE,NONE
hasoc_hi_1443,16200 17128 18287 8619 13775 13235 15584 18287 16233 8816 17600 7798 1073 1629,NOT,NONE,NONE
hasoc_hi_99,17961 18252 6594 10475 18840 6625 13092 10475 8652 7977 18872 18842 6408 17923 9417 17963 6872 8055 5694 9184 14766 15873 11080 17963 16328 9791 7373 18698 18735 6594 5693,HOF,OFFN,TIN
hasoc_hi_6386,10047 7013 18643 14993 14303 11668 11668 5623 14932 13557 11773 6853 5517 15898 14302 8702 11559 17095 18665 18658 17030 12319 17864 11561 13403 10893,HOF,PRFN,TIN
hasoc_hi_5059,8257 18468 6522 15681 10746 8364 14267 13677 12317 11696 12158 536,NOT,NONE,NONE
hasoc_hi_2903,8458 13722 14141 13241 13290 15823 5236 16976 7624 51,NOT,NONE,NONE
hasoc_hi_5517,120 14350 13596 1636 15817 18709 16953 14350 9010 9628 14350 18327 12234 253,NOT,NONE,NONE
hasoc_hi_261,7099 17183 17607 5639 10940 17844 14385 15539 14932 14469 16661 14729 14257 9503 10354 14075 11061 17164 5639 11918 9371 14075 5077 10529 13933 13550 16797 10450 10354 11068 17071,HOF,PRFN,TIN
hasoc_hi_7431,15118 16215 18773 7554 15190 16017 12725 13106 7831 5266 5961,NOT,NONE,NONE
hasoc_hi_2340,2995 4777 2587 3556 3988 15354 8472 15454 5897 17932 14350 5116 8864,NOT,NONE,NONE
hasoc_hi_513,10508 18702 18669 13635 15538 8242 7801 18669 13635 15538 15538,HOF,OFFN,TIN
hasoc_hi_1527,18705 14658 11559 16606 17124 5517 15873 19029 9817 15060 18702 8087 12985 8787 10655,HOF,OFFN,TIN
hasoc_hi_3407,906 1461 873 1558 792 1250 6514 765 18173 686 1478 1033 1306 46 420,NOT,NONE,NONE
hasoc_hi_3065,14993 9184 6349 17601 18011 16632 16895 16765 18815 19075 11497 10927 12513 7304 5168,HOF,PRFN,TIN
hasoc_hi_3909,15023 12742 1326 9620 7582 5288 5731 1130 10037 15051 11497,NOT,NONE,NONE
hasoc_hi_2742,17028 13635 6905 6753 13635 6926 11576 17742 7337 17028 13635 6905 8234 15984 13635 6926 14354 17350 7337,NOT,NONE,NONE
hasoc_hi_7744,5097 18185 17374 1329 17101 11153 10860 16677 14979 14084 11979 7582 280 12518 261 120,NOT,NONE,NONE
hasoc_hi_91,15936 11881 15919 6276 7099 17167 9628 13784 16254 9792 460,NOT,NONE,NONE
hasoc_hi_7322,792 1249 9550 6489 10916 14630 9146 17574 1461 15582 13173 360,NOT,NONE,NONE
hasoc_hi_2849,10305 14774 15743 16183 14639 16825 15152 10927 15348 18670 17148 7595,HOF,HATE,TIN
hasoc_hi_2122,16200 10471 14183 14217 13426 10508 5586 14217 13387,HOF,PRFN,TIN
hasoc_hi_5943,15163 5623 12077 16548 9771 8931 16529 12436 10115 16577,HOF,PRFN,UNT
hasoc_hi_7053,11576 10272 5426 18959 5037 11568 16266 5663 12042,HOF,HATE,UNT
hasoc_hi_941,6747 17984 5379 6387 6542 9862 7317 16117 14993 16072 10379 13741 8974 5623 7132 11120 17956 289,HOF,PRFN,UNT
hasoc_hi_1566,15410 16235 5726 8701 9023 16270 8733 19134 15538 15389 8135 8683 17308 16233 16235 19029 18833 14766 15162 15386 16638 17838 16233 7977 19134,HOF,PRFN,TIN
hasoc_hi_1092,18798 16254 9279 18009 9431 10475 16635 16235 15072 12550 16907 6847 15045 10476 16235 13979 10877 5919 742 7387 11145 11222 11179 11430 18686 11145 9922 6915 18783 12368 16577 10475 16635 8727 19104,NOT,NONE,NONE
hasoc_hi_6064,14354 9184 12349 8685 14168 11145 18356 5251 1073 17095 6288 5623 17208 12113 11068 6064 17923 17926 5793 12836 16635 13529 18661 18317 9316 5251 19029,HOF,OFFN,UNT
hasoc_hi_6194,14516 7518 18577 9076 14993 10508 14930 8850 17028 7306 14088 6349 18421 15219 10138 8867 8696 11601 9465 19149 13552 8135 7331,HOF,PRFN,UNT
hasoc_hi_4556,15282 16235 14541 14828 9212 15588 15957 5676 9453 19075,HOF,PRFN,UNT
hasoc_hi_832,18125 12418 3571 1825 5672 14710 12001 19134,HOF,PRFN,TIN
hasoc_hi_7281,15743 16183 13161 13659 14845 10563 16823 5668 11145 12432 130 225,HOF,OFFN,UNT
hasoc_hi_6381,16838 17600 12618 18702 7191 18886 17028 15361 13387 8047 17606 12560 18886 8701 12454 16638 11559 12522 11090 6065 17600 11183 19001,HOF,OFFN,TIN
hasoc_hi_3035,14712 11559 8136 15166 7595 16237 19029,HOF,PRFN,UNT
hasoc_hi_4742,2115 11791 16127 11068 11152 11497 13390 2115 17750 13232 14798 15219 9351 11497 9439 2115 14213 13460 11068 11152 17932 11497 5676 16584 16912 11791 15549 8642 10663 17847 14085 11153 6304 15081 16237 19029,HOF,OFFN,TIN
hasoc_hi_3851,1299 9111 14302 5714 7387 91 16011 6299 14239 5594 5714 11809 7513 13423 12967 17525 8538 15204 11774 12980 16582 13752 9705 12210 12436 7656 15861 9380 10940 8042 19029,NOT,NONE,NONE
hasoc_hi_787,7376 13783 1654 10490 13223 7356 5356 12550 7855 3568 5376 10286 2157 10491 12960 6650 16492 8165 12932 6337 2132 16489 18880 18125 17519 13783 12621 17951 7157,HOF,PRFN,UNT
hasoc_hi_7702,7582 9840 14085 18630 19134 9474 14427 5175 7122 10857 9184 19134 15491 17495 15756 11117 18962 6467 10060 1626 1636 1636 1650 10893 15651 16244 1636 16426 15445 9620 9317 9840 7253 17124 17028 13913 7802 5517 9620 19134,HOF,OFFN,TIN
hasoc_hi_5763,11859 11272 5705 5538 13968 15169 17458 12089 8058 14657 16309 16322 12636 15169 17458 19134 11859,HOF,OFFN,UNT
hasoc_hi_4054,15491 7099 12528 8725 18960 9248 6077 3149 5623 12712 7595 16272 15538 17750 5719 12712 16277 5400 11149 12712 16262 7099 7876 8726,HOF,OFFN,TIN
hasoc_hi_2832,10475 18956 15812 7383 11578 14771 10718 14694 16269 333,HOF,OFFN,UNT
hasoc_hi_1816,13878 13878 13836 15564 8125 8297,HOF,PRFN,UNT
hasoc_hi_1736,5213 11958 5623 14594 13416 7397 17690 5186 8042 12406 18408 11958 1636 5274 1654 6977 17996 14333 17750 12513 15075 15075 18783 12631 10558 5145 5503 7869 14704 10644 14333 17030 11130 7396 7497 18059 15180,HOF,OFFN,TIN
hasoc_hi_1150,18702 6594 5288 11008 6754 14694 14548,HOF,OFFN,TIN
hasoc_hi_807,12050 17527 8316 9351 13913 17028 13235 7499 5529 15182 13635 19065,HOF,HATE,TIN
hasoc_hi_3454,5604 15386 8725 7582 7582 5476 14615 10674 12926 6872 19029 6005 11435 5153 13844 13635 11497 11435 6005 8625 10004 17603 16013 16156 7582 9508 17887 10674 6875,HOF,PRFN,TIN
hasoc_hi_551,5294 9771 14095 5073 10927 10529 9452 16831 14600 15324 10553 10940 13682 14289 11497 17961 18702 14350 11145 7777 13842 14350 16835,HOF,PRFN,UNT
hasoc_hi_4749,10508 13766 10752 16233 6529 14217 15461 12214 13672 11091,HOF,PRFN,UNT
hasoc_hi_1016,7030 15394 7233 6869 5774 13232 12593 18702 18736 12621 5668 7576 17278 7662 6650,HOF,PRFN,UNT
hasoc_hi_638,18162 15162 5629 10531 7536 12628 14600 8430 5834 8478 18174 11981 5695 17432 14284 8053 5508 11497 17028 17863 14217,HOF,OFFN,TIN
hasoc_hi_3443,18702 7441 10843 11497 11497 10843 19075 7594 7441 15362 7853,HOF,OFFN,TIN
hasoc_hi_5236,18785 8652 8709 792 14550 18425 18592,HOF,PRFN,UNT
hasoc_hi_7565,5623 13933 13550 13501 8385 15090 15873 6953 5724 13679 5517 17458 19029 15670 7798 19071 15330 10320 11085 17607 14356 11966 17750 10402 13281 17458 19029 16688 15854 17805 6164 18216 16737 17805 6152 16456 11497 15902,NOT,NONE,NONE
hasoc_hi_6338,14838 3579 18303 3825 17705 11497 19075 14350 15645 10307 5034 9736 10501 15892,NOT,NONE,NONE
hasoc_hi_7229,13274 13274 13175 13184 13270 13062 9843 11101 6513 17028 6568 12832 6640 18252 11091 9608 9993 13933 13193,HOF,PRFN,UNT
hasoc_hi_4795,14538 15591 7266 14845 14028 10475 16637 9108 9108 16306 16169 10073 8028 15968 15875 14708 5872 14183 16635 5982 12436 17961 15420 14847 15913 12354 15774 17028 5782 10877 5615 12436 10073 15905 11904 16577,HOF,PRFN,TIN
hasoc_hi_4944,7230 6344 7582 6901 14168 14877 7254 6926 10546 5517 14182,HOF,OFFN,UNT
hasoc_hi_852,17749 10877 16179 9002 7441 14932 13550 13933 6685 8964 9398 10877 7441 12027 16284 7376 13089 12513 18210 15232 18949 15743 13232 12900 11967,HOF,PRFN,UNT
hasoc_hi_7067,1240 13590 792 5838 13388 8484 15854 14405 7091 5077 1110 8390 6789 8722 6108 7789 8727 6088 14462 7582 15309 2368,HOF,OFFN,TIN
hasoc_hi_3934,10475 18125 6594 10489 5300 18125 5975 17118 10475 5666 13529 15491 5973 14075 18925 5807 15899 16722 18844 18625 6153 7041 12278,HOF,OFFN,TIN
hasoc_hi_7649,14515 7369 12617 8170 7847 12077 12895 13784 16830 8542 11990 18252 6594 10531 12394 9887 16271 16456 11497 13226 7370 12617,HOF,PRFN,UNT
hasoc_hi_747,10508 792 11497 1193 1153 7373 16715 10508 1193 1153 18377 1303 6745 9406 15491 17600 7760 9404 2016 10508 6745 1035 815 14084 9128 1194,HOF,PRFN,UNT
hasoc_hi_3728,6009 18956 10529 6573 7582 18252 6953 14845 9940 8799 8791 14694 14302 8702 11669 17149 5266,HOF,HATE,TIN
hasoc_hi_481,10529 14938 10529 11445 13799 15468 10643 6918 10508 16871 13421 17640 14993,HOF,PRFN,UNT
hasoc_hi_1306,14314 7441 7150 15757 5640,HOF,OFFN,TIN
hasoc_hi_4827,14932 10076 15348 19134 14993 15346,HOF,PRFN,TIN
hasoc_hi_4218,18252 12923 11483 6875 16080,HOF,OFFN,UNT
hasoc_hi_4280,15157 15586 1596 14600 14989 9947 13258 12163 1650 11835 15757 18378 13462 5579,NOT,NONE,NONE
hasoc_hi_3743,4658 4798 2309 1976 2422 3351 2670 3460 4435 3230,HOF,OFFN,UNT
hasoc_hi_4366,5288 18735 6810 13232 12616 6918 7594 7392 16494 6584 13232 12616 6813 7893 5288 15743 13838 12197 1742 6918,HOF,OFFN,UNT
hasoc_hi_5431,8785 13652 14766 18748 12639 16582 12049 18252 13228,HOF,OFFN,TIN
hasoc_hi_2698,1636 16086 7268 13797 7032 13313 11119 5037 13272 8021 5976 7270 12013 5037 14887,NOT,NONE,NONE
hasoc_hi_4769,16751 9512 18906 14052 7175 15386 6967 18702 19029 12370 6094 11497 19029,NOT,NONE,NONE
hasoc_hi_5953,635 14214 15836 9857 13021 16831 5908 9120 12914 11967 5097 5077 17742 9118,NOT,NONE,NONE
hasoc_hi_4559,9260 17326 15968 11578 5623 9227 16253 6513 9700 6754 4990 14350 9184 11497,NOT,NONE,NONE
hasoc_hi_7689,8250 17375 5665 15386 12129 8489 12129 13961 12443 5668 8434 16976 18421 15219 16806 19029 18502 6901 5665 3780 16259 11497,NOT,NONE,NONE
hasoc_hi_4070,11937 12803 13856 16520 10511 18252 7595 13863 19104,HOF,OFFN,TIN
hasoc_hi_4188,17488 6689 15837 7387 14205,HOF,OFFN,TIN
hasoc_hi_4968,11702 7168 8733 5077 5660 11272 5668 6076 11272 5227 10696 7595 9453 14350 8733 5666 4979 11619 9281 9406 5981 16476 15457 12002 7465 15766 9406 7462 9053 9294 9426,NOT,NONE,NONE
hasoc_hi_1460,7582 14302 15014 15653 10475 18633 5933 14699 15538 9620 7013 14699 6513 9417 11246 13819 6513 15538 9620 17917 12700 13682 14088 7225 8939 11497 10940 7971 14302 14694 14441 6111 18661 8373 3941 6046 17028 6064 7876 19029,HOF,OFFN,UNT
hasoc_hi_6692,7441 13652 14766 17544 6346 13933 11024 6349 17150 5084 6810 16577 13164 11830 7582 15240 15197 5937 15197,NOT,NONE,NONE
hasoc_hi_79,5294 11183 7155 17690 13635 5288 7595 17600 10475 10755 14069 13783 5288 12881 7595 15873 10475 18701 11145 11420 5609 9847 18886 15551 6901 15363 9474 15093 13221 5680 11181 7030 16117 18702,HOF,OFFN,UNT
hasoc_hi_93,12049 5678 11497 10754 9465 11504,HOF,OFFN,UNT
hasoc_hi_4328,7154 13660 17168 14699 14179 9496 16825 19029 10262 9310 9310 13240 1130 10037,NOT,NONE,NONE
hasoc_hi_717,17375 10752 15219 15170 714 13348 16280 15854 1028 1669 16635 18669 16171 714 7058 19001 582,HOF,HATE,TIN
hasoc_hi_2091,7099 15225 13635 18125 10475 9606 8189 12194 6349 9606 10475 9895 6117 14916 10489 13731 9231 14993 13776 17000 12620,HOF,PRFN,UNT
hasoc_hi_5247,5684 18081 16722 18702 8198 11832 7760 9517,NOT,NONE,NONE
hasoc_hi_1822,415 7582 14529 5426 18959 5037 14076 13456 13126 15968 11497 17028 7175 11504,HOF,PRFN,UNT
hasoc_hi_5263,10927 13696 8832 7582 12601 14993 15347,HOF,PRFN,TIN
hasoc_hi_3020,8372 15219 14168 8372 7898 15890 7837 13387 12048 12397 6754 10490 12513 12397 15873 10148 12397,HOF,OFFN,UNT
hasoc_hi_4191,15361 11150 18252 15584 11751 18230,HOF,HATE,TIN
hasoc_hi_4208,8164 22 5286 1343 10834 6349 1239 921 10842 6783 1286,HOF,OFFN,TIN
hasoc_hi_7608,10508 13882 14529 12711,HOF,PRFN,UNT
hasoc_hi_6329,6754 11755 16638 15166 16278 12089 17982 10042 16520 1073 11755 13387 10847 17488 6001 10861 1313 5726 18479 6200 7497 16235 5973 8207 8222 5725 18531 13210 16445 19134,NOT,NONE,NONE
hasoc_hi_3584,15212 10981 5706 10858 5204 9515 10392 12027 8652 7394 9620 16577 15204 9620 11272 10049,NOT,NONE,NONE
hasoc_hi_3859,15538 9620 17104 15491 17600 16896 25 3800 335 538 540 158 241,NOT,NONE,NONE
hasoc_hi_6201,17028 14217 2309 6346 14932 7851 10927 12513 8708 10709 14023 0 9922 9922 8355,HOF,PRFN,TIN
hasoc_hi_3542,355 11430 18702 18630 12335 12283 11557 18844 13231 15386 5264 6810 6074 11272 5245 14654 13682 15219 15237 7932 17750 10078 6711 6166,HOF,OFFN,TIN
hasoc_hi_6137,18057 14290 1926 8422 16831 15166 16233 15873,HOF,PRFN,UNT
hasoc_hi_40,3557 4466 3247 1856 1891 3842 3251 5890 6650,HOF,PRFN,UNT
hasoc_hi_2554,15346 17994 16271 18686 6423 18686 18886 15386 15663 17164 16577 17028 18708 6754 10770 15347 16377 9615 16618 9615 5663 12042 7831 11092 7582 6074 9509 19029,HOF,OFFN,TIN
hasoc_hi_278,15490 5724 14361 10900 18364 18960 18419 16582 6527 5973 12841 5663 15081 12042 15086 9453 18664 7582 7582 9846 11967 18664 12027 18661 18783 14044 18664 8026 11910 9465 11497 7245 18056 18420 828 1551,NOT,NONE,NONE
hasoc_hi_1942,9460 14467 14744 15032 17479 11059 13676 11497 11623 11119 8521 8563 11119 15404 15764 11119 14744 9460 14467 5981 2505 17710 9459 17719 11584 5794 18610 13635,NOT,NONE,NONE
hasoc_hi_1314,5294 6662 16213 6594 15743 7781 12624 18162 5077 8082 8082 15013 14815 14368 9902 6935,HOF,PRFN,UNT
hasoc_hi_7772,1387 10948 10372 17967 13194 14028 17077 11559 1067 8366 17176 1130 10037 5726 1371 16235 19075 11209 4663 8366 17742 9410,NOT,NONE,NONE
hasoc_hi_2012,6953 5897 13672 18886 7722 5517 7977 15346 13211 16523 252 509,NOT,NONE,NONE
hasoc_hi_2758,842 13656 18643 17130 10491 7147 9550 19029 855 1130 10037,NOT,NONE,NONE
hasoc_hi_672,1364 14600 18643 803 13105 15042 1363 18643 7554 13105 7595 15040 7265 6223 809 749 774,HOF,HATE,TIN
hasoc_hi_257,12720 17530 6706 18844 17690 11294 14362 7821 18252 7548 11150,HOF,HATE,UNT
hasoc_hi_794,15840 15467 14347 15529 8136 15466 14730 7837 17248 11167 8847 6882 15840 14347 18879 5655 8847,HOF,PRFN,UNT
hasoc_hi_5111,8926 14672 16213 16606 5774,HOF,PRFN,UNT
hasoc_hi_5524,7595 13882 12842 17023 10508 13752 13635 14179 5658 15743 16183 5288 15361 16492 0 12881 15873 19029 14600 17028 11294 18483 17650 7970,HOF,PRFN,TIN
hasoc_hi_6120,15743 16237 19134 14916 14368 17000 5838 15741 9734 19134,HOF,PRFN,UNT
hasoc_hi_6654,7030 5622 14217 14217 18736 12617 10258,HOF,PRFN,UNT
hasoc_hi_984,5294 18736 12617 5663 18125 18630 15850,HOF,PRFN,UNT
hasoc_hi_7506,2149 3748 5350 6573 10842 10940 9226 10341 5350 9628 18826 1130 10037 6346 6573 10843 13910 9184 5392 11369 16441 15075 14186 13529 1626 18083 15290 11085,HOF,OFFN,TIN
hasoc_hi_7578,5931 5641 11760 12138 5526 5912 18479 1650 16769 4278 7482 11157 10455 16140 18826 7283 11760 1650 1650 4975 18826 5794 16934 15235 9317 13579 13550 15467 10255 17256 908 14399 11439 13826,NOT,NONE,NONE
hasoc_hi_6720,7216 7042 8908 12197 16529 9620 13635 4511 4348 13416 10946 18643 10674 12926 13635 15896 18665 18125 9720 7230 7533 17517 11085 19029 11394 5396 19075,HOF,HATE,TIN
hasoc_hi_460,5982 5426 18252 15595 17888 13183 16239 10766 13105,HOF,HATE,TIN
hasoc_hi_3125,11358 17954 6732 7387 879 15169 7971 3941 15538 1302 15190 76 14188 11145 13212,NOT,NONE,NONE
hasoc_hi_4501,2143 1615 14313 14526 2143 1629 7030 2143 1615 16380 10508 15667 14108 11495 15465 11210 5335 11601 9417 19134 11601 16577,HOF,PRFN,UNT
hasoc_hi_652,16102 11200 14735 16603 8739 311 9620 7598 749 17951 15938 9480 693 17680,NOT,NONE,NONE
hasoc_hi_6092,17023 1675 15493 792 11662 16494 13618 767 7852 17640 8045 19065 15491 7582 14084 8725 18960,NOT,NONE,NONE
hasoc_hi_383,5673 8733 14600 16035 12640 18886 12370 12640 13529 14600 10556 18252 6594 7354 9410,HOF,HATE,TIN
hasoc_hi_1310,18965 6349 16570 14082 10508 14528 11840 16456,HOF,PRFN,UNT
hasoc_hi_4921,1636 17954 11145 16572 16825 769 12370 8857 16322 12640 1626 17954 6095 12349 1662 6931 16071 7707 10831,HOF,HATE,TIN
hasoc_hi_3715,17375 14217 9771 11422 17061 8952,HOF,PRFN,TIN
hasoc_hi_5046,4079 3712 2894 2838 4670 3832 3173 2789 3668 3573 2398 3151 3173 1965 2838 3351,HOF,OFFN,TIN
hasoc_hi_1277,7511 14521 5518 13313 13313 9562 7563 18932 254,HOF,PRFN,UNT
hasoc_hi_7767,8257 12513 18895 1650 15585 17503 18057 17382 14204 11859 11204 15048 10681 7595 7582 18669 15060 18740 14639 16823 15219 15303 8619 6915,HOF,HATE,TIN
hasoc_hi_5001,15736 6594 10531 8835 15745 7432 11492 16314 6735 16577 14315 14519 16823 13505 14183 13506 17067 16352 14694 8884 15466 16352 8931 8886 15743 14932 9771 14672 15198 7819 11541 6594 15008 7368 14452 15743 14932 8966 18925,HOF,PRFN,UNT
hasoc_hi_5834,17892 17863 5725 10927 12513 5724 13635 11132 19029 7844 16822 18706 6805 11497 19134 13570 13628 11497 8657,HOF,OFFN,TIN
hasoc_hi_6797,6413 14976 11038 1073 15603 10323 10603 8817 7187 5885 398,NOT,NONE,NONE
hasoc_hi_6070,17515 9046 17374 18836 5872 17265 12316 12700 7667,HOF,OFFN,TIN
hasoc_hi_4913,18669 11568 15538 10476 9491 19029 1401 8,HOF,OFFN,TIN
hasoc_hi_5291,4088 8943 10528 9626 15538 10490 8964 14023 5623 10490 8135 10744 15873 2834 6754 14434 12278 13551 15538 5974 14652 16548 10139 10490 8135,HOF,PRFN,UNT
hasoc_hi_6134,1525 5388 16164 5724 16716 6344 7571 8759 13707 5517 9417 331,HOF,OFFN,TIN
hasoc_hi_2181,5623 18847 14179 12283 14217 254 249 120,HOF,OFFN,TIN
hasoc_hi_7399,15538 14731 15179 9491 12159 17354 5384 17049 9001 8816 19045 14699 5695 14932 12370 9456,HOF,OFFN,TIN
hasoc_hi_1025,17375 18702 14601 18652 6857,HOF,OFFN,TIN
hasoc_hi_6926,12041 13080 11497 11889 9620 16637 12041 7777 11385 5577 1073 5695,HOF,OFFN,UNT
hasoc_hi_1991,9653 7235 2117 8521 1831 14694 13443 16722 14993 18736 16344 7138 17028 7332 6594 1636 18968 10476 9002 11347 13913 11072 12283 6024 13988 6240,HOF,PRFN,UNT
hasoc_hi_6836,11936 7971 7582 13117 1636 14611 1654 18702 7041 7418 18235,HOF,OFFN,UNT
hasoc_hi_7361,16019 7099 7520 3359 16004 17183 5974 12448 7595 15873 7583 3358 13620 12283 6049 11533 5297 15310 8111 18787 6062 7099 12042 5666 9098 11127 8726 10392 12956 15133 7727 9529,HOF,OFFN,TIN
hasoc_hi_5405,13147 15491 12283 11068 8142 12129 15926 5983 15861 5288 18125 18665 5519 10842 16117 7595 5983 12283 14186 11068 9260 18047 15968,HOF,OFFN,UNT
hasoc_hi_7530,5124 14600 6065 17148 14845 8461 6160 11531 14217 9618 8478 18315 7845,HOF,OFFN,TIN
hasoc_hi_1861,13550 16643 18252 10529 14938 14517 10510 13635 17844 7041 13550 16213 9617 11351 10475 17603 16242,HOF,PRFN,TIN
hasoc_hi_6826,11145 8857 15538 9620 9755 11079 12347 16818 8727 7241 17640 11761 11145 8209 9293 13284 18259 17684 13284 5255 10857 17488 5288 11145 11799 7470 18057 15919 7175 11504,HOF,OFFN,TIN
hasoc_hi_2376,12700 10037 8366 9371 11572 8045 6732 7387 14350 10531 9922 19065 16632 6317 13403 10899 792,NOT,NONE,NONE
hasoc_hi_3661,10508 17890 18083 14933 10471 18083 11495 11074 10475 6786 10927 7582 11145 9184 18083 11057 12317 12463 11495 11072 749 7042,HOF,PRFN,UNT
hasoc_hi_2939,12048 17956 13719 16233 1073 1266 11257 10098 13956 15052 14934 16277 11127 835 7150 11091 9453 5615 19087,HOF,OFFN,UNT
hasoc_hi_6622,12076 13652 12380 14738 9515 14469 14545 15852,HOF,PRFN,TIN
hasoc_hi_4215,18702 8528 6810 6074 13707 6847 11208,HOF,OFFN,UNT
hasoc_hi_110,9326 14600 9994 9239 15996 15968 6708 10811 15996 17600 8467 15437 6030 17830 16105 12735 11129 8733 19134 6513 6905 11497,HOF,OFFN,TIN
hasoc_hi_5064,13153 6607 14085 749 5340 17185 10529 14675,HOF,OFFN,TIN
hasoc_hi_6118,15467 15438 16019 8142 3941 13394 10873 17996 11835 15913 16721 6102 14940 5332 5782 19029,HOF,OFFN,TIN
hasoc_hi_5579,6367 1112 13707 14694 11618 782 1596 1626 1636 1461 10491 1626 1626 18425 2715 3733 1243 11971 19029 1636 1604 15179 9771 913 5517 9528 1324,HOF,PRFN,UNT
hasoc_hi_5400,14765 8293 14217 10752 9305 9305,HOF,PRFN,TIN
hasoc_hi_5660,10877 14350 18886 15120 13791 7782 18991 10877 15430 3990 1636 10123 2526 9453 12957 18844 5726 17158 14082 18991 14350 13791 15120 1658 13274 17045 18886,HOF,HATE,TIN
hasoc_hi_382,8693 15926 16354 16624 14469 18669 9162 15926,HOF,PRFN,UNT
hasoc_hi_4486,5294 18252 5077 15661 13964 10105 19001 15661 15538 9620 9634 7987 7330 15302 14600 10563 19029 6656 12617 15302 11385 5676 6807 10475 16638 13652 15341 19029,HOF,HATE,TIN
hasoc_hi_4403,1615 15743 8542 12550 18886 7507 13348 19095 8733,HOF,PRFN,UNT
hasoc_hi_5217,10927 12513 17049 10531 13652 15538 18783 10754 7376 16635 13635 14075 11072 6356 7582 19075 7155 17049 13652 15538 10528 12088 5340 17185 6349 9946 6810 7595 7015 18698 12885 18494 10475 16638 13404,HOF,OFFN,TIN
hasoc_hi_1846,5999 7378 16695 18658 18886 5623 16433 14600 13371 1650 14845 10568 9423 17961 18125 14600 10566 15424 10568 9550 9301 9491 8733 8427 15466 16045 5914,HOF,HATE,TIN
hasoc_hi_7747,8977 17677 6201 16825 3043 9786 16389 16825 7576 18702 9618 17070,HOF,HATE,TIN
hasoc_hi_1407,15006 13641 5586 5623 18648 18751 6876 16722 5077 1629 5862 12370 18886 5946 9468 18252 13206 14514,HOF,PRFN,UNT
hasoc_hi_6110,4373 10927 1626 3658 5982 10927 12513 5981 19029 7436 17750 5981 14026 19029 5288 5077 18125 5426 18959 5037 14076 14600 10564 19029 7042 15219 7682 11504,NOT,NONE,NONE
hasoc_hi_1326,6769 15035 6937 11559 8518 11198 19078 7229 7311 11559 12917 12684 13416 989 18596 6931 16086 8518 749 6343 14694 13403 17600 994 11268 7225 7582 7774 19078 10529 17750 7666,HOF,OFFN,TIN
hasoc_hi_2748,14217 1654 11884 5517 9453 16635 9550 9294 11120 19134,HOF,OFFN,UNT
hasoc_hi_6834,15361 11559 8915 5974 5609 16233 9465 9612 7789 13423 14924 8365 13203 9465 19078 9306 15743 19125 15743 8915 5609 13347 5609 9686 9864,HOF,PRFN,UNT
hasoc_hi_5866,792 6513 7595 17953 13541 10558 13120 5255 7595 17728 11775 12224 7582 11145 17398 5981 17728 11497 749 6513 11497 15019,HOF,OFFN,UNT
hasoc_hi_2093,13313 10529 6573 7582 19029 15724 12914 11497 11967 18660 14354 9916 16740 6733 16460 5288 10508 15724 15991 14694 13100 18763 11497 9286 10508 10531 16635 11145 11420 5609 13092 19029 9272 12027 6926 15415 12460 7582,HOF,OFFN,TIN
hasoc_hi_2251,14477 14150 15493 1073 7582 15117 14938 13558 14080 17437 8294 5989,HOF,PRFN,UNT
hasoc_hi_4623,10305 11559 16184 14993 5288 14766 8045 10927 14600 11236 6074 5660 9173 18669 6671 15384 5663 563,HOF,PRFN,TIN
hasoc_hi_2579,1130 10037 8857 16333 15219 5728 1626 13672 16896 1615 13672 17863 15861 13701 5145 5503 11559 15055 13709 9496 7582 7582 9453 12799 9882 10213 7014 9034 13730 9465 7582 8057 14704 8282,NOT,NONE,NONE
hasoc_hi_453,5294 792 1244 1595 13025 7582 1293 13550 17028 14694 5077 18879 1596 5974 1500,HOF,PRFN,TIN
hasoc_hi_1548,7596 17827 5973 13913 8813 5288 17827 12123 12768 14416 19075 18702 17600 19134 18691 12370 16116 13223 17120 19134 18844 7595 10110 5691 13371 18702 9168 8617 19134,HOF,OFFN,TIN
hasoc_hi_3659,14600 10569 9496 9064 12343 16940 12760 1636 8446 7682 10706 15766 5288 16543 12656 11742 15152 18056 9985 6134 9496 8434 15547 6879 11079 15743 16183,HOF,PRFN,UNT
hasoc_hi_3478,13804 13933 15466 16548 18133 10906,HOF,PRFN,TIN
hasoc_hi_5369,9279 10529 14930 8093 7378 8969 19075 16722 5973 13889 15743 6594 14551 7582 14080 17515 9046 8138 17375,HOF,PRFN,TIN
