text_id,sentence,task_1,task_2,task_3
hasoc_hi_1933,5961 7307 387 3201 6826 15697 6236 3957 3783 5210 17387 10136 12165 16402 7907 18789 10424 15319 4573 15697 14312 541,NOT,NONE,NONE
hasoc_hi_4671,10445 10246 7085 12812 7675 14837 1348 1438 18407 9944 10435 5961 6826 8124 14818 11431 15596 1504 10356 1438 13108 13204 16935 1705 7893 2187 5210 1567 16935 1504 9429 12219 15794 1957 10257 13892 1504,HOF,OFFN,TIN
hasoc_hi_1949,14734 14591 1042 8022 13599 1504 5296 2555 10661 3254 12294 857 7096 12133 10621 15971 6123 6421 783 9943 1395 10311 13933 8283 10424 5663 12147 2556 7601 16402 5031,NOT,NONE,NONE
hasoc_hi_5313,11801 17808 409 10888 19309 15674 10473,HOF,OFFN,UNT
hasoc_hi_7128,340 16234 15596 5961 7994 4741 18837 115 9973 12663 2228 4741 11672 15508 12237 12766 3369,HOF,HATE,TIN
hasoc_hi_5783,7200 6826 6381 3966 17850 9987 9378 9276 12641 9612 4722 12305 11683 5197 7200 9103 9103 16027 8682 7034 14744 1406 1129 18970 12286 9378 343 3971 7116 1504 1103 9996 19205 4109 10575 12280,NOT,NONE,NONE
hasoc_hi_7630,13834 10572 1190 9693 13834 11828 10737 7509 14837 10734 13072 10661 9646 15679 896 7642 2381 18789 6428,NOT,NONE,NONE
hasoc_hi_4359,10734 3941 10432 5245 9175 1014 5245 10452 9196 13524 3528 11716 14208 7117 8733 54 14562 18693 17387 1042 2199,HOF,PRFN,TIN
hasoc_hi_7191,10472 3339 17957 2911 3219 17430 788 18042 18386 9332 12469 17226 2649 8703 601 9629 18042 9629 2459 17430 1918 10996 9629 3590,HOF,HATE,TIN
hasoc_hi_3283,15347 15184 19104 16935 12638 8993 18355 2502 6597 11651 8277 11714 2459 5723 601 14452 2905,HOF,PRFN,TIN
hasoc_hi_3898,489 12399 7116 3694 8529 1669 15779 9944 17629 15779 16573 11411 1669 15779 17629 18790 9757,NOT,NONE,NONE
hasoc_hi_2684,18678 11430 9103 18355 18921 14232 18839 2459 2657 16266 6690 5887 16261 15342 6803 14977 14308 15844 17639 12679 14389 6690 17957 16959 15184 13078 10746 15181 12305 16843 18435 17898 18945 17898,HOF,PRFN,TIN
hasoc_hi_4810,3722 5743 2098 18406 15852 11640 8084 6826 1544 13322 16371,HOF,OFFN,UNT
hasoc_hi_5010,5708 16843 15299 18789 6001 17490 15517 15347,HOF,PRFN,TIN
hasoc_hi_2110,13175 11707 5795 2885 8614 11973 5705 9746 5957 14606 15846 10436 9754,NOT,NONE,NONE
hasoc_hi_3292,17277 11045 9679 414 3161 857 5112 16430 15512 13104 10819 11443 19304 2888,NOT,NONE,NONE
hasoc_hi_602,11694 4339 3564 3722 12689 689 8615 2881 10617 4158 15460 15575,NOT,NONE,NONE
hasoc_hi_363,18042 13253 4816 5112 18042 516 13378 8734 13508 13253 1190,NOT,NONE,NONE
hasoc_hi_2848,2459 7074 10452 3722 7780 15994 19206 15228 4235 3660 3657 6001 11640 3978 18502 6001 1722 5708 17964 9295 19304 17608 9287 13568 18355 13288 54,HOF,OFFN,TIN
hasoc_hi_3619,10509 11963 1845 7349 1330 3135 2562 19346 5728 2626 2113 16443 1845 16476 5697,NOT,NONE,NONE
hasoc_hi_2790,2293 3640 7216 4575 4480 18407 9944 12842 3287 11714 9011 1101 3640 7120 14583 16757 16402 8735 9063 2888 15247 1212 10135 10661 9800 18355 2888 3514 15247 2556 14230 12570 5707 17183,HOF,HATE,TIN
hasoc_hi_183,3722 4774 10445 4671 11411 1377 14829 1190 1377 15896 1377 16493 3212 1377 3722 16546 1377 14526 5456,NOT,NONE,NONE
hasoc_hi_6906,16637 16573 516 12638 2191 10575 16637 16573 12876 16027 2191 10575 516 12638,NOT,NONE,NONE
hasoc_hi_2809,18860 17068 2122 5210 3614 14317 9103 164 4044 3760 6803 12594 18663 14363,NOT,NONE,NONE
hasoc_hi_1559,3694 5961 10279 13897 5889 8406 6615 14189 13264 2176 16573 216 11885 8992 6826 1395 4539 16592 16637 489 2639 8466 16637 16573 10625 8734 1443 7584 11411 2618 11546,NOT,NONE,NONE
hasoc_hi_2643,6749 1797 9693 18789 9408 11229 9144 5438 4370 17130 3694 9408 10649 9408 12143 5639 5129 2611 11411 5755 18344 4432 16573 11714 5999,NOT,NONE,NONE
hasoc_hi_3451,18042 11669 167 315 6752 315 2229 3680 8478 11547 2229 19333 315 7088 2632 9621,NOT,NONE,NONE
hasoc_hi_2416,12101 9872 246 10343 4711 500 17992 5482 13671 1504,NOT,NONE,NONE
hasoc_hi_583,13327 14389 18790 18452 160 17781 340 14453 9598 15763 14148 9612 15612 16140 9137 10801 5040 8604 8733 15551 8493 10368 19333 17205 13327 17068,NOT,NONE,NONE
hasoc_hi_4066,14350 3541 5074 11172 13788 6611 8002 13378 19051 706 7994 18219 565 6808 4741 3229 18476 3848 12338,HOF,HATE,TIN
hasoc_hi_5033,7160 6574 7654 18364 12486 10646 4574 13819 18393 16025 10254,NOT,NONE,NONE
hasoc_hi_4120,7425 3901 10617 9103 15758 201 1443 17723 11037 12144 250 201,HOF,PRFN,TIN
hasoc_hi_6617,8008 12612 15028 16966 339 11946 9654 7759 16637 16573 2936 16920 7018 17976 16926 12641,NOT,NONE,NONE
hasoc_hi_2252,1357 12154 13370 6941 4781 18350 8693 398 7527 4215 8693 6662 18528 397 5902 15347 1357 6483 11041 5638 12332 6014 1212 8379 3694 17882 9058 9276 17112 217 10397 18350 16021 11438 16764 15347 1357 1076 5112,NOT,NONE,NONE
hasoc_hi_5712,12422 17882 2358 8652 17027 2888 4382 8312 17068 3350 12267 4314 4418,NOT,NONE,NONE
hasoc_hi_4876,19104 9516 5539 15385 12213 2893,HOF,PRFN,TIN
hasoc_hi_5602,12766 18341 10423 585 6470 15228 3143 15486 15228 12082 15228 9631 8792 5961 14564 2803,HOF,PRFN,TIN
hasoc_hi_6657,2518 11375 2087 11443 14146 14146 2087 6288 7018 6288 2905 2087 6597 7018 12500 2087 17933 13951 7018 2905 2087 11337 4216 10296 16573 18026 10669 2087 15228 4949 10223 7018 8733 2905 2087,NOT,NONE,NONE
hasoc_hi_846,9442 8159 2678 483 2176 13440 2300 19051 12435 570 5438 3801 16156 5887 9571 5961 1812 15961 1812 10347 16621 17942 882 5887,NOT,NONE,NONE
hasoc_hi_4299,14450 10591 6941 2999 8733 8734 8167 15605 14052 4793 1495 8733 6372 3793 2872 9911,NOT,NONE,NONE
hasoc_hi_4589,9855 18341 1960 3978 10435 12637 74 10936 1960 2615 9944 3978 10435,HOF,OFFN,TIN
hasoc_hi_3154,9629 3532 19182 17393 3657 16402 1828 16399 18789 16834 5309 10617 2228,HOF,OFFN,TIN
hasoc_hi_1265,13475 1211 11945 3258 12331 9276 4644 6309 13475 1211 8024 19276 12399 8124 18350 12106 9612 12869 17255 16920 12106,HOF,HATE,TIN
hasoc_hi_3330,15896 15885 1042 15694 11716 14389 15885 839 15084 4964 11264 16924 11264 8735 9103,HOF,OFFN,TIN
hasoc_hi_5716,2145 4370 9612 7601 1279 3722 11840 11995 3219 1804 2523 9944 7642,HOF,OFFN,TIN
hasoc_hi_5817,10436 5705 6431 12501 16613 5705 12894 11973 5705 17108 289,NOT,NONE,NONE
hasoc_hi_5392,13834 5708 11337 19304 18789 9751 4598 9629 9944 9103 9103 18385 4670 15244 11973 9754 4235 5245 7091 483 10578 16191 9944 11714 13068 16573 8094 6567 2031 8568 18999,HOF,HATE,TIN
hasoc_hi_7405,7085 15758 2997 17957 10356 17090 6826 15209 4644 4546 4102 14308 1377 10637,HOF,OFFN,TIN
hasoc_hi_7761,74 8423 3194 14836 4012 9288 3189 16143 18929 2888 1060 2566 5256 6070 16316 16857 8672 14223 13300 18966 2885 489 15228 9631 9194 6483 754,NOT,NONE,NONE
hasoc_hi_1936,18385 16027 16935 19246 1325 16196 2068 9103 9103 16065 1705 11179 3153 17892 2421 1797 18924 5887 12273 12769 5708 46 3153 7087 10354 9103 14562 11486 18528 2229 13342 5256 3464,HOF,HATE,TIN
hasoc_hi_782,9742 3427 9517 1148 9304 19289 16998 18789 11584 7642 17820 4671 1042 16998 814 9103 11584 18355 6981 12975 7771 19366 4825 17593 7771,HOF,PRFN,TIN
hasoc_hi_5589,3198 5698 12887 8334 3153 9846 12679 12426 2513 7316 5040 13582 8919 4842 13989 5698 12426 18258 10734 11337 133 14389 12594,NOT,NONE,NONE
hasoc_hi_5035,1748 4644 16209 12486 5707 13547 11640 9103 14098 14769 3430 12195 16557 7088 7018 3219,HOF,HATE,TIN
hasoc_hi_4788,11455 16142 10432 10436 9754 7121 18268 3474 17659 16482,NOT,NONE,NONE
hasoc_hi_5641,9103 6771 3780 1629 489 16469 18258 6808 4684 7479 8095 9846 4290 11924 1042 9103 5791 18314 3229 7642 14977 9965 5540,HOF,PRFN,UNT
hasoc_hi_3784,12101 387 6472 6744 1635 10709 19051 18484 3722 7008 15028 10216,NOT,NONE,NONE
hasoc_hi_3607,688 17758 2713 10424 19304 1560 15605 17875 17758 1649 9944 17608,NOT,NONE,NONE
hasoc_hi_3395,17642 7034 10040 2770 11765 12912 17820 10445 7166 6504 9944 9944 5566 4238 10637 5498,HOF,PRFN,UNT
hasoc_hi_4672,15170 16142 16970 370 2649 1583 18789 857 18779 19029 4010 857 16935 4381,NOT,NONE,NONE
hasoc_hi_7176,8618 16637 146 15453 6826 6689 1504 18625 8460 5961 8109 1504,NOT,NONE,NONE
hasoc_hi_2606,2770 1774 6808 16191 8390 6165 14991 10445 1172 129 6808 219 12220 10445 11929 17806 11929 1212 3201 10 18603 8811 8658 11486 1443 17205 5089 4732 316 3219 12970 19356 6240 4370 2199,HOF,HATE,TIN
hasoc_hi_2971,2885 6776 7516 16011 11839 8720 10423 13681 14123 2885 5456 2202 16156 3573 10 7020 5344 1900 2885 11467 16573 18321 3971 2228 2999 9944,NOT,NONE,NONE
hasoc_hi_1308,7475 14411 18827 5638 18839 12679 18407 9849 10435 14383 3760 12010 9721 565,NOT,NONE,NONE
hasoc_hi_1701,16468 857 7757 12109 10330,NOT,NONE,NONE
hasoc_hi_4293,601 136 8442 3201 14009 13123 4102 13378 12903 1545 4908 5707 5708 11239 4238 1001 2555 16935 12638 5698 14254 16843 11714,HOF,HATE,TIN
hasoc_hi_7004,8596 9863 1918 7840 601 11337 9629 4010 18789 18042 9629 18355 6981 14991 10571 18355 10449 12638 16469 10455 2459 18308 12693 1504,HOF,OFFN,TIN
hasoc_hi_4473,5438 14898 12528 11486 14760 6974 2329 6459 6459 6826 5888 13897,NOT,NONE,NONE
hasoc_hi_4722,9800 5708 489 12363 17450 12119 18789 489,HOF,PRFN,TIN
hasoc_hi_6662,5031 11716 7724 7907 8119 13370 11521 10504 17326 5073 6597 7089 3194 7825 17326 12500 12212 11778 18355 10953 12377 6395 5031 11716 11187,NOT,NONE,NONE
hasoc_hi_7383,489 2502 7905 6883 13961 17852 11337 6883 18042 8829 11401 12084 12638 8065 8734 19051 4793 5961 6883 16947 5317,NOT,NONE,NONE
hasoc_hi_6429,11683 489 15529 9103 16967 2713 10734 10096 489 8235 16935,HOF,PRFN,TIN
hasoc_hi_1544,16065 7166 17214 17255 15209 6470 11016 6654 8735 14601 17987 17086 12464 11337 2997 16998 8703 14356 3690 10445 19066 9643 2459 4574 6470 18472,HOF,PRFN,UNT
hasoc_hi_7415,16269 16960 12599 5034 12599 3929 13210 10734 1489 16191 15763 12436 16613 10734 965 18559 1377,HOF,HATE,TIN
hasoc_hi_3559,2176 16573 14399 12638 1051 17149 2176 11716 10430 16637 16573 14399 12638 1051 340 3675 19246 4644 8861 4644 4644 4644 4644,NOT,NONE,NONE
hasoc_hi_5902,8391 13896 3027 15068 17704 13405 2255 15680 10149,NOT,NONE,NONE
hasoc_hi_4085,4589 9175 16069 7166 11841 15073 13911 15045 10508 8734 601 13562 6006 8037 357 16935 6826 13562 19075 9476 16935 3657 11337 7619 16011,HOF,OFFN,TIN
hasoc_hi_6660,17100 3485 4432 16637 17336 10757 16440 1325 6240 11702,NOT,NONE,NONE
hasoc_hi_5678,5708 18009 4281 4183 13624 19304 11714 13323 2588 14958 11714,HOF,PRFN,TIN
hasoc_hi_3233,10472 10356 136 17852 12257 6006 17957 12199 14090 18393 9852 15493 1797 17607,HOF,HATE,TIN
hasoc_hi_6105,16027 10048 13879 11973 16257 13175 9612 10449 10661 15985 1705 10048 10617 11273 6795 17967 11192 2815 9612 5221 16402 14276 18765 11729 3266 489 11064 1705 13524 19182,HOF,OFFN,TIN
hasoc_hi_4176,18425 16573 18258 15644 1774 4842 17882 3992 4109 1754 234 18144 19063 17498 10445 14189 14189 16382 10273 17487 2228 17882 7189 15644 1774 4842 17882,NOT,NONE,NONE
hasoc_hi_7167,13410 87 8391 7189 1067 18789 3229 2112 143 15435 5887 8379 6597 16970 12612 2924 15314 10578 3640 18513 11154,NOT,NONE,NONE
hasoc_hi_223,12612 15342 15342 4117 12619 5031 5317,NOT,NONE,NONE
hasoc_hi_4763,16025 5707 13547 11640 9103 14098 14769 3430 12195 16557 7088 7018 9362 3219,HOF,HATE,TIN
hasoc_hi_868,11120 7051 17363 6007 13271 6671 4330 11411 10617 18528 9332 16947 3014 14208 16947 12435,HOF,OFFN,TIN
hasoc_hi_1622,18860 12058 9408 9408 13743 4189 1226,NOT,NONE,NONE
hasoc_hi_7642,13961 10452 4841 10296 4574 14450 12663,HOF,PRFN,TIN
hasoc_hi_7070,15794 13078 7982 9361 184 18258 17387 489 15097 10818 5961 13958 18131 6987 15794 13078 7982 184 18258 489 15097 10818 5961 13958 18131 6987 16278,NOT,NONE,NONE
hasoc_hi_958,18669 3356 18789 19352 15611 10452,HOF,PRFN,TIN
hasoc_hi_2395,7200 18789 12084 16895 13091 9287 9063 11486 8535 12386 19304 11486 17234 16787 17642 7018 12205 10356 2241 14775,HOF,HATE,TIN
hasoc_hi_3978,14583 15794 16191 4039 19357 19107 12689 9830 18314 16191 5708 17387 16191 15027 18285 9002 10356 4181 10356 18502 14389,HOF,HATE,TIN
hasoc_hi_4576,7166 7236 8735 6474 6519 9431 994 3121 9103 16027 7236,HOF,PRFN,TIN
hasoc_hi_1343,11102 9852 9178 10917 12203 7928 5332 11642 12399 18579 18407 10734 234 9944 11906 6826 9103 18344 11714 18716 6596 9431 11683 2788 11714,NOT,NONE,NONE
hasoc_hi_5153,14115 18385 14145 1566 12332 7293 7189 16573 11714 7479 12951 1200 13816 16257 8046 7479 12582 5889 2936 16257 16613 17068 12829 8743 15347 13209 4710 11642,NOT,NONE,NONE
hasoc_hi_1079,9103 16278 12118 7331 16947 9321 12109,NOT,NONE,NONE
hasoc_hi_780,1980 6257 3254 394 6240 5663 7113 5718 1005 16860,NOT,NONE,NONE
hasoc_hi_5855,9890 10661 5054 8529 9175 10578,NOT,NONE,NONE
hasoc_hi_5422,489 2071 11264,HOF,OFFN,TIN
hasoc_hi_6042,8046 16573 16728 13600 4364 7994 1523 8734 3592 18393 1705 10423 8046 10403 16728 13600 4364 7994 3592 18393 1705 10423 16278,NOT,NONE,NONE
hasoc_hi_1298,8735 3219 7133 3590 4791 17387 4644 10734 9612 5040 12386 8829 8735 10356 2229 3470 15691 6826 12386 13777 5820 17417 11381 8735 13618 12663 15985 10356 7015 9157 2196 10740,HOF,OFFN,UNT
hasoc_hi_5270,15505 4748 15561 9295 12638 7656 7608 5707 16191 10356 10449 11480 12983 9003 7216 3054,HOF,HATE,TIN
hasoc_hi_545,6851 3131 8024 14837 5902 13130 5922 1812 15794 13078 5261 5438 7131 1929 7309 18869 6483 17450 9596 18347 5031,NOT,NONE,NONE
hasoc_hi_7750,943 3339 18670 5698 1797 17607 7344 18355 14452 18531 2615 9766 16935,HOF,PRFN,TIN
hasoc_hi_3910,4589 9800 6298 136 6257 12903 6185 6165 3118 6981 12099 9103 2459 15605 7759,HOF,PRFN,TIN
hasoc_hi_4027,18355 7048 10124 8734 13892 12492 1620 19228 18603 3235 6006 3201 18509 15953 2502 15247 9557 370 18509,NOT,NONE,NONE
hasoc_hi_3127,5636 11483 11483 4112 12554 201 14512 13226 5256 5755 1819,NOT,NONE,NONE
hasoc_hi_3196,18355 15775 2272 7166 6775 12844 12169 1364,HOF,PRFN,TIN
hasoc_hi_2686,4589 10166 11745 4102 16825 15989 4741 2087 18203 12663 13587 7456 1076 3783 8735 14452 4397,HOF,PRFN,TIN
hasoc_hi_2310,14607 14607 15342 13834 9944 8829 10709 6470 3143 3583 601 9130 3694 340 16762 14148 12638 2228 4671 17642 13524 3219 16762 16762 8467 12240 1504,HOF,OFFN,TIN
hasoc_hi_319,2502 6821 9431 839 15879 10445 10441 14898 6821 8940 19074 2491 5570 8734 8596 16362 4793 18789 7018 18407 9944 8596 10925 3124 10445 6821 13210 18042 3201 19032 8497 918 3793 2872,NOT,NONE,NONE
hasoc_hi_7423,3201 4284 17781 6326 12490 7038 8167 15605 9863 1504 16468 14317 2513 5036 12509 1504,HOF,HATE,UNT
hasoc_hi_2279,16063 14946 7867 9304 16637 16834 14723 14795 7878 11865 9144 5702 16637 9304 13063 823 15679 13961 16532 12591 14977 12154 9175 2513,NOT,NONE,NONE
hasoc_hi_2333,5390 6341 10864 1523 10616 16277 3681 11120 3715 3567 12132 5755 19102 17659 5300 18789 17639 12528 10936 16935 11683 10356 17570 18827 1484 7407 1190,HOF,PRFN,TIN
hasoc_hi_138,18789 9612 3828 18655 5961 8109 5031 2300 13776 6431 2885 12305 2885 18716 7018 8105 8826 10717 6826 12449 7213 2556 16935 8552 423 5296 6826 1504 15820 8826 15136 2985 18861 5031 15361,HOF,OFFN,TIN
hasoc_hi_3522,8944 1330 1087 12807 3671 16476 11115 4022 12807 13753 9727 4623 12807 1087 15669 6784 18863 1087 12807 3671 16476 17719 11178 1330 1581 691 12807 9727 16443 15477 19142 18863 1454 3671 8944 14722 1330 5866 2116 1087 4126 18776 19190 16913 15676 11979 8115 15669 917 13633 8944 10307 5697 917 5365 19346 5460,NOT,NONE,NONE
hasoc_hi_3239,8734 19281 8778 2513 742 13892 4793 1705 14961 6615 9612 17000 9944 7601 3793 2872 918,NOT,NONE,NONE
hasoc_hi_2035,8931 8829 18936 4711 8931 17691 3745 7088 2632 9621,NOT,NONE,NONE
hasoc_hi_4497,316 4480 1316 5902 18385 12850 6826 11010 8606 10432 4908 16065 9791 5333 11640 12344 5707 3134 9103 9863 1468 18184 16762 17168 2071 14188 316,HOF,PRFN,UNT
hasoc_hi_4065,4964 9332 7142 4086 11752 17852 13521 6074 16665 3448 1516 3694 2362 13521 5245 10246 1516 5533 19268,NOT,NONE,NONE
hasoc_hi_2936,13524 18528 5561 11175,NOT,NONE,NONE
hasoc_hi_182,9103 3112 15150 16063 14795 7878 5957 17694 3957 10818 4370 16909 11607 1964 8795 1348 7759,NOT,NONE,NONE
hasoc_hi_52,12756 7772 15676 9286 3483 9737 12119 18776 19190 3135 9408 2419 14723 7642 16935 54 13104 12784 14885 9408 15557 5036 12756 7772 15676 9286 3483 9737 12119 18776 19190 3135 9408 2419 14723 7642 16935 54 13104 12784 14885 9408 15557 5036 16278,NOT,NONE,NONE
hasoc_hi_2633,6975 18131 8829 16757 13696 9600 9944 10691 10734 2347,HOF,HATE,TIN
hasoc_hi_2550,1705 10617 1813 3780 15284 10630 8328,HOF,OFFN,UNT
hasoc_hi_1133,14090 12652 8493 1190 17326,NOT,NONE,NONE
hasoc_hi_5541,14048 11722 16486 16392 9184 16940 11222 11222 1190 9741 17255 1190 17629 10354,HOF,HATE,TIN
hasoc_hi_4319,9153 10441 16788 5587 2087 17299 13078 54 15578 11776 2305 2513 14991 2228 13078 9933 2249 10092 16254 7210 13078 10445 9103 14991 6165 8733 11607 8022 1076,NOT,NONE,NONE
hasoc_hi_7737,74 10661 5177 7489 7200 9431 4671 16825 2518 6240 6240 15605 841 16362 9971 18941 1768 1504 17387 9800 5139 394 10547 8756 17781,HOF,PRFN,UNT
hasoc_hi_2200,1797 18924 11640 5708 18924 14389 3219 16350 5887 5707 16140,NOT,NONE,NONE
hasoc_hi_1105,15849 8944 4381 6289 16374 6784 18380 17063 351 4022 4381 1087 10094 16476 17063 4022 4381 17955 10116 16760 4745 18274 351 16443 15477 3671 16476 3072 11188 3114 4745 10530 13753 17719 13241 18708,NOT,NONE,NONE
hasoc_hi_6702,4964 11411 5755 15758 201 18583 8270 16637 11411 5755 15994 12084 11491 4732 18428 10432 1212 13293 4012 8478 4502 11036 4099 16131 7117 1756 5708 18218 12221 9183 18409 1212,HOF,OFFN,TIN
hasoc_hi_6269,15919 7769 16573 4102 5299 16333 10076 18226 2277 17092 17608 11714 11264,HOF,OFFN,TIN
hasoc_hi_7279,9103 3219 16063 16065 10254 6430 12733 5296 9103 5332 5708 5332 9944 8735 3681 7166 6504 1042 17725,HOF,PRFN,TIN
hasoc_hi_708,2176 12844 6149 18184 9071 10436 9754 4752 3326 13440 16573 9946 17038 12400 6826 16369 12638 7866 3407 19134 11714,NOT,NONE,NONE
hasoc_hi_2306,18860 17068 2122 11291 6135 4783 2390 17431 16155,NOT,NONE,NONE
hasoc_hi_153,8002 13115 7479 17570 10356 19357 9408 2229 10445 3971 15880,HOF,PRFN,TIN
hasoc_hi_573,13508 18407 13846 1623 18407 1623 1504 13508 18407 3717 18407 3036 1504 13508 18407 12689 6779 19029 12259 11714 13508 18407 3795 2643 19029 15039 1504 8829 6478 3201 15710 3793 2872 5533,NOT,NONE,NONE
hasoc_hi_6677,6270 16926 6898 19206 1014 2788 16926 3011 16213 10445 1190 7200 201 6569,NOT,NONE,NONE
hasoc_hi_7596,6883 19063 6472 4409 14626 12820 2829 8530 13063 13892 10224 10799 8735 19042 12540 16573 13911 2502 19063 8734 10224 10799 17957 9612 18042 16027 13911 6257 10424 7160 4115 14898 9600,NOT,NONE,NONE
hasoc_hi_4868,13475 6240 4644 7707 16395 13582 2513 4644 6789 2513 394 12031 1431 11642 1236 6240 7884 1529 11716 16573 11714,NOT,NONE,NONE
hasoc_hi_7117,17882 10826 537 14188 15621 7554 9659 3736 7554 14188 16284 6038 10227 3266 489 6826 4644 1642 7554 510 9659 16230 16935 1504,NOT,NONE,NONE
hasoc_hi_680,2220 11315 5708 10661 5902 12386 3753 783 12809 7331 15758 1504 14802 8736 4174 2338 305 18678 14923,NOT,NONE,NONE
hasoc_hi_2134,5698 5438 14583 1797 14995 2911 10941 878 14837 10805 15113 316 14583 19143 9114 11683,HOF,PRFN,TIN
hasoc_hi_1874,13465 5852 6215 15972 10423 15342 1252 8829 9856 19276 14517 18789 6826 18407 22 9944,NOT,NONE,NONE
hasoc_hi_5963,44 7509 17791 4290 9015 9071 9855 10463 2997 4136 14948 17791 489,NOT,NONE,NONE
hasoc_hi_5952,10688 394 15355 16683 164 489 238,NOT,NONE,NONE
hasoc_hi_4307,340 16407 10427 17957 601 12213 16140 14991 12963 10427 12638 8703 11411 15385 601 7759 601 12638 5586 301 3219,HOF,OFFN,TIN
hasoc_hi_415,12292 16063 12305 9794 9800,HOF,PRFN,UNT
hasoc_hi_1775,12809 11122 16234 6240 628 4755 3516 7887 17941 9059,NOT,NONE,NONE
hasoc_hi_4768,6257 2713 2871 234 6286 13429 11064 1980 6257 2513 10735 12869 8529 13720 8529 12869 4711 12869 7116 4364 11151 3694 12869 2871 1393 7331 8022 4102 7642 17976 16402,HOF,HATE,TIN
hasoc_hi_3267,15385 8736 8159 14738 7972 9823 15410 17261 19089 16975 16975 7085 370,HOF,OFFN,TIN
hasoc_hi_5371,14232 15084 11429 4574 6470 3780 5541 3219 8734 6762 1432 16528 5539 6795 5256 16140 1212 3722 11337 8361 1504 6778 15342 11841,HOF,PRFN,TIN
hasoc_hi_7525,5456 2893 1296 4281 10356 14276 6611 5031 6687 5031 5961,HOF,OFFN,UNT
hasoc_hi_3142,16063 5108 16007 3011 14898 18789 15757 13873 18280 4574 18407 8572 11051 7479 7878 13822 3011 2747 5300 13996 370,NOT,NONE,NONE
hasoc_hi_3193,18827 12689 10356 13822 2932 2751 12246 14301 4102 14464 16613 8734 9944 1635 14208 1797 12903 5539 15512 19357 18102 1845 11087 3948 16106 7166 16371 136,HOF,HATE,TIN
hasoc_hi_1768,6643 6264 15529 6775 10 12663 136 2657 12305 6431 17033 6337 14540 9287 3339 10356 1673 16481 11899 3861 3470 4574 7763 10464 726 13105 1474,HOF,OFFN,TIN
hasoc_hi_2065,15740 18789 10452 1308 18366 12351 880 4425 9103,HOF,PRFN,TIN
hasoc_hi_139,7871 17673 10356 9630 13440 13440 234 1484 12759 8647 11905 3482 17673 2932 11783 9378 16353 125 14276 10298 10356 10734 10449 2513 13170 7251 13836 5031 5031 11716 14208,HOF,HATE,TIN
hasoc_hi_1391,6230 8762 11264 6459 16027 17635 4888 5961 14564 18808 10025 8362 4425,NOT,NONE,NONE
hasoc_hi_761,1152 12119 17613 19210 1457 10243 3219 17633 3219 3208 19210 5142 3407 17633 17613 16909 12119 9794 2368,HOF,HATE,UNT
hasoc_hi_2861,7034 8442 5961 3640 3219 1504,HOF,HATE,TIN
hasoc_hi_6191,10819 16270 7541 10819 2713 2713 15031 16606 9054 16518 316,NOT,NONE,NONE
hasoc_hi_6369,370 8993 11337 1583 7074 18407 13104 14977 902 15453 16604 17058 11207 9429 7200 8167 13344 5733 13288 14232 869 9375,HOF,HATE,TIN
hasoc_hi_1978,3694 1231 11133 13897 785 16573 12369 16573 17096 11530 11714 10711 16573 5784 12641 17188 6446,NOT,NONE,NONE
hasoc_hi_6420,18827 15779 4672 14948 4838 9019 13226 11707 13563 315 4672 4246 10867 5734,NOT,NONE,NONE
hasoc_hi_7179,6826 18206 5698 1532 621 5614 12314 15453 16503 5139 17820 10616 7982 7200 12119 16921 1504,NOT,NONE,NONE
hasoc_hi_3297,6298 11374 3427 16573 19271 18051 14228 8277 10452 18827 13822 11337 8442 8235 11714 5116 4566 16086 8277 1593 9863 136 1443 18386 7763 514 11714,HOF,PRFN,TIN
hasoc_hi_585,9629 8235 15028 10279 13897 15985 18679 8536 13971,NOT,NONE,NONE
hasoc_hi_1604,18642 13104 11647 10445 14009 14009 900 8135 10449 17976 3988 11995 10337 5362 16210 5639 516,HOF,HATE,TIN
hasoc_hi_6388,10445 16191 14670 4134 15108 13839 514 4348 12730,NOT,NONE,NONE
hasoc_hi_1285,7117 15972 11264 16637 17651 16765 8939 3694 7117 15972 14399 9103 18513 4793,HOF,OFFN,TIN
hasoc_hi_6009,5089 11479 1981 17387 5833 637 10445 19304 11337 18553 411 18839 17241 8734 7034 11729 3971 1212 18789 15512 411 6611 9196,HOF,PRFN,TIN
hasoc_hi_3055,6826 17945 9059 10550 9103 15740 4806 17945 17810 18051 3402 6070 5877 15666 11238 18385 18559 9944 11888 18425 1899 17517 14160 9962 16063 17000 16227 3848,HOF,HATE,TIN
hasoc_hi_2195,12903 7166 4574 13598 4012 15953 8829 15947 18693 3219 12903 74,HOF,HATE,TIN
hasoc_hi_4758,340 19034 16935 17612 4112 16210 14607 3694 12663 7200 16277 15611 16105 133 15611,HOF,OFFN,TIN
hasoc_hi_5986,9063 11337 5672 18406 9612 14339 8080 11642 14556,HOF,HATE,TIN
hasoc_hi_6442,845 8735 2502 6869 631 7763 12992 8016 8735 2502 7763 5301 7763 12992 6634 16013 17387 18344 10441 4102 11504 10152 16399 8829 2502 13078 3470 4732 10441 17177 3793 2872 918,NOT,NONE,NONE
hasoc_hi_5940,15923 5267 14792 9964 70 1504 10616 12008 10617 10809 13995 1504 532 5402 13995,NOT,NONE,NONE
