sentence,hate,category
8105 6926 1702 12698 13565 2402,0,sports
11338 5327,1,religion
14510 9319 12398 14124,1,sports
14036 14468 6994 13533,0,entertainment
2116 3830 13455 13455 3471 10467 3484 14451,0,"Meme, TikTok and others"
1410 6987 731 1449,0,religion
13530 898 14906 8094,0,sports
14944 4235 2924 9677 12409 6828 11184 3566,1,sports
9758,1,sports
4906 8484 13533 13010 9994,0,"Meme, TikTok and others"
1138 11564 14359 14751 1140 6342 1037,0,religion
10938 11508 13525 355 10938 12279 8279 1871 2748 10938 1681 4314 14033 7380,0,"Meme, TikTok and others"
5813 12801 5688 1833 5580 2343,0,crime
13067 647 867 2583 13070 11532 11512 13617 2111 14036 6474 12562 3360 10794 1099 10794 9026 10794 927 8508 927 1955 13838 5300 11508 6492 6004 13067,0,"Meme, TikTok and others"
7384 4654 920 6495 8863,0,entertainment
13722 392 5318 1655 4149,0,"Meme, TikTok and others"
13755 6104 2131 11779 6114 8746 8447 13003 2053 6104 6580 8992 2053 8447 4360 4360 6104 11094 9002 6926 1669 3370 1590 8276 7420 2388 11343 3099,1,"Meme, TikTok and others"
2004 13288,1,celebrity
2806 917 7200 14459 4025 6492 7143 4440 6493,0,politics
7590 10794 13460 1761 4107 2909 12854 9994 1140 1351,0,politics
13770 11508 7829 10699 12976,0,crime
10794 1681 13445 2463 169 2929 169,1,politics
7632 1981 2633 2719 1907 1907 14556 7023,0,politics
9055 6886 13530 13646,1,crime
11184 13530 10938 3517 5035 541 3161 660 5757 10699 11184 9900 10649 2827 13865 1669 10538 7449 14734 1669 8990 5755 6297 9758 1449,1,sports
12587 4654 1089 4149,0,entertainment
13617 8303 93,1,sports
1831 11521 10467 7605 7672 13159 11139 13822 7604 12306 14128 1897 7675 7669 5374,0,crime
12548 14233 11766 14551 11184 5427 14267,0,crime
9745 2264 11338 8475,1,religion
13321 654 11847 5477 3479 1813 14304 12343 14304 12343 9330 902 6484,1,celebrity
13001 8090,0,crime
8008 10538,1,celebrity
3370 8642 4526 9507 13865 11437 9677,1,entertainment
1370 13609 4863 11176 2122,0,"Meme, TikTok and others"
11765 8263 2067 5912,0,crime
2924 9689 2924 9677 2116,1,religion
2924 9677 5839 13814 7974 2924 11139 8544 169 48 5374 1160 1409 5058 2974 14468 13571 7426 14611 7329 13862 13131 13755 4904 169 2924 9677 6775 3665 5412 1484 48 13281 9677 2974 5190 3370 8621 169,1,entertainment
12899 11355,1,crime
3265 4533 11184 14456 2719 1655 1655 3265 8774 10381 11508 3265 7738 6474,0,"Meme, TikTok and others"
544,0,celebrity
3830 13530 11792 1669,0,sports
2723 661,1,sports
14962 13898 5508 14955 9258 13211 1409 5300 9728 8004 5779 3963 2246 5468 12296 5153 1308 14556 10097 12691 4454 4863 6409 11831 4481 4336,1,celebrity
2162 5123,0,celebrity
8094 13929 1669 212 13722 1095 14664 510,0,sports
10538 3233,1,crime
9901 11508 4858 6474 3406 6879 9055 14359,0,crime
9575 11532 3608 6677 3422 2633 4606,1,politics
8262 11431 12586 11743 14370,1,sports
14534 7749 4149,0,politics
6906 6104 11572 14794 6114 6504 3370 14864,1,"Meme, TikTok and others"
3235 1849 7270,0,crime
12809 13097 3667 3566 2116 9438 7005 6837 13993,1,religion
6954,0,entertainment
11632,0,politics
11540 4933 11906 11341,1,entertainment
5042 1201 9758 6472,1,entertainment
5133,1,crime
5669 922 355 5454 3433 2366 5461,0,"Meme, TikTok and others"
8094 9599 4355,1,sports
1140 14812 2229,0,religion
3363 11356 9055 6924 3030 1749,1,crime
699 915 5813 2317 5786 11001 6781 372 2258 9562,0,crime
1655 5969 3370 8621 1662 1122 5889 14755 8283 6180,1,religion
690 12870 12975 1225 11742 2116 1681 11843 9361 4917 690 12873 2101 13638 10938 10280 8163 13638 11092 734 6478 11088 2556 2633 13755 3608 11287 10388 5298 13755 6019 14677 2132 4616 11572 10699 3652,0,politics
10089 2116 10089 7529 9784 11532 4994 11476 7168 48 12181 14359 1197 2132 1220 2105 3550,0,entertainment
13430 9982 5448 11599 2965 9900 11223 13031 6090 9995 14336 278 1295,1,entertainment
3380 8621 3380 11343 246 11461,1,entertainment
1025,0,"Meme, TikTok and others"
12081 1800,0,crime
3030 1815 2659 1669 12058 11599 1140 11184 4791 1140,0,crime
1649 13169 13157 5319 8337,0,politics
6400 3720,0,entertainment
9630 1669 8407 11364,1,religion
12899 2202 3212 3212 14456 13104 4010 13108,1,crime
7031 2116 9449,0,"Meme, TikTok and others"
11366 12482 11627 4409 9995 3370 10871 14794 6429 3370 8475,1,entertainment
7756 13530 9452,1,entertainment
10838 14046 1986,0,sports
647 7873 867 8857 8484 379 13658 3843,0,crime
6403 8094 2116 9397 13302,1,sports
6906 6580 7008 6403 6403 6403 9624 13530 4681,1,crime
2924 4051 12316 3570 8306 7439,1,celebrity
10794 8553,0,sports
2672 5477 1409 5507 7157 6443 169 6994 10795,0,religion
8475,1,celebrity
10946 11251 12254 5822 14009 7986 12254,0,entertainment
4540 11843 9382 377 1869 2291 10079 3066 4731 12591 11139 2117,0,crime
11343,1,"Meme, TikTok and others"
2004 8073 4010 8072 6104 11139 9404 11843 1897 13248 4168 8072 5989 11831 13625 9253 10714 4788 12286 8274 4788 7974 8072 11231 11139,0,celebrity
13893 4351 10938 3406,1,"Meme, TikTok and others"
6099 4360 4149 5500,1,"Meme, TikTok and others"
11532 13283 10938 13283 11532 9278,0,sports
677 12870 11088 4605 12870 3179 12870 4714 2929,1,politics
8708 12131 14207 13640 12584 1320 14207,0,sports
672 9128 10863 3504 1851 8320 14359 1361 8980 6493,0,politics
3370 8621 3641 1484 6104 11139 9677 6403 13646 14191 5494 8634 886 9330,1,celebrity
9575 11548 11145 7329 8191,0,entertainment
5985 9936 9936 6114 11176 4157,1,entertainment
3363 8621 2044 2102 3406,1,crime
862 6715 9635 11902 11184 14374,0,religion
14686 8765 11753 14124 6990 11843,1,entertainment
8683 11508 2510 12221,0,celebrity
13108 1815 6261 4791,1,sports
10938 12769,0,"Meme, TikTok and others"
6580 9253 4381 7360 9677 13937,1,sports
13865,0,politics
4695 2205 8885 1199 14964,1,celebrity
7384 3458 7977,0,entertainment
11779,0,"Meme, TikTok and others"
10477 11338 8621 6104 10573 2281 11354 8621 10994,1,crime
3472 10938 12742,0,entertainment
10948 11508 7986 12254,0,entertainment
3360 13755 12275 1983 2640 7324 13755 12275,0,politics
2915 12343 681,0,religion
8094 9569 3187 13317,0,sports
14225 8330 2116 10873 8632 8487 5959 3552 4009 4009 6809 886 3665 13790 4440 4785 13642 4230 8885 14430 8632 3830 3765 13790 2285 2067 6989 2166 6548 6920,0,celebrity
3370 9677 6114 11603 3284,1,entertainment
2855 3471,0,entertainment
2924 9691 5500 9182 13329 3299 8219,1,politics
11936 6906 11369 8405 10743 1351,0,religion
5500 14406 1669 7831 13609 14406 2822 13487 4919 5500 4449 12911 3999 1089 13609 1982 2633 12870 7304 7632 7641 1730,0,politics
10565 11637 7384 6508 11117 5068,1,"Meme, TikTok and others"
3470 3461,0,"Meme, TikTok and others"
2757 2556 5392,0,politics
1989 13833 773,0,celebrity
10994 9595,1,"Meme, TikTok and others"
36 12097 4009 10122 9201 7816 1743 61 2402 12096 21 12844 13852 2402 3210 2403,0,celebrity
10794 14657 10938 12723 7168 11753 2205 9242 4786 5153 13374 11508 1815 2205 9242 7168 13374 3084 10151 886 2116 9383 2744 1681 5098 2337,0,celebrity
8421 8452 5319 4449 2268,0,celebrity
2924 9678 6403 3100,1,celebrity
9339 13129 666 867 14834,0,crime
13865,0,sports
2753 2753 13541 465 13862 13131 1140 5145 6365 2402,0,entertainment
961 10215 11203 3497,0,entertainment
6104 11627 4409 11343 14790 12703 12837 6104 3806 6104 11572 3806 6114 8577 4423 8084 6104 3756,1,"Meme, TikTok and others"
1078 10794 14094 2116 9382 10311 13625 14094 7325 1275 3455 963 2116 6452,0,religion
2924 9677 14581 12394 10743 11338 8621 5985 13104 8419 10743,1,religion
7031 1415 2965 10743 5049 12457 13281 9686 13565 6906 7354 11398 6215 12782 12317 13609 9562 8740 11930 9553 6166 7672 276 3462 7148 7031 11877 11843 3087,1,celebrity
13001 8090 11980,0,entertainment
2884 2090 2090 13743 13755 13743,1,"Meme, TikTok and others"
9169 2492 8094,0,sports
5827 9844 11234 11424 9677,1,sports
4753 4753,0,"Meme, TikTok and others"
13169 7324 2493,0,"Meme, TikTok and others"
9699,1,celebrity
9899 3720,1,crime
5985 12464 14488,0,crime
2121 12437 2121 8938 9677,1,politics
4840 5319 11572 13530,1,"Meme, TikTok and others"
12501 8714 3997 48 544 48 462 7852 48 2383 48 1959 14485 48 4100 5477,0,entertainment
5985 5237 5839 4980 2326 9369,1,"Meme, TikTok and others"
10911 1655 4798 8191,0,"Meme, TikTok and others"
906 11139 7632 696 13933 6906 906 11088 4920 906 10712 693 10712,0,politics
2488 6167 10699 14225 8901 5494,0,celebrity
13425 8094,1,sports
5985 11184 14306 6403 2116 2843,0,politics
3370 8621 5985,1,"Meme, TikTok and others"
10948 1655 7303,0,sports
1042 14584 5839 4913 8551 5319 2272,0,religion
14207 10800 2043 7725 5904 12698 6474,0,sports
3484 169 13809 4231 1504 14132 169 13582 1089 13910 6877 6261 13814 10916 169,1,sports
1983 2633 4605 3422 5916 4605,1,politics
6611 7251 6809,0,entertainment
9949 4415 10794 9949,1,celebrity
12879 6548 10780 13838 9563,1,crime
12905 9695 3591 7088 6703 6261 4791 169,1,crime
12562 3667 10781 3552,0,sports
8394 13359 6718 14436 14614 2884 12343,1,religion
8105 11287 12596 11287 12596 9369 1655 13755 8105 11287 12596 4409,1,sports
8105 12022 12596 4409,1,sports
8094 11450,1,sports
14619 11869 487 13131 13359 6616 12242 6087 5618 5221,1,"Meme, TikTok and others"
1201 9418 10279 4863 6775 2660 4890 12064 10017 10477 14124 10994 10447 4931,0,"Meme, TikTok and others"
13755 11779,0,entertainment
9595 9699 12528 5425 12955,1,politics
11920 12397 461 11922 12698 6474,0,sports
2205 7270 2731,0,entertainment
10535 4070,0,crime
11442 11711 12394 794 12596 7562 1590 8276 2116 9422 6010 4773,1,religion
9581 1624 8280 8751 169 318 169 2633 599 169,0,politics
1669 3363 15091,1,entertainment
11563 10794 11674 10794 7119 7119 12584 7270 1569,0,entertainment
11450 12596 14565 6548 2915 8372 8368,1,crime
2041 3370 8640 2044 3720 3233,1,sports
2924 9699 5985 12585 9585,1,sports
14139 8094 3265 1191,0,sports
11431 6039 8483 10343 6688 11287 1749,1,"Meme, TikTok and others"
2713 2713 8546 5190 9677 9330 1320,1,celebrity
13479 2659 2291 1455 9994 7692 9994 8735 6261 8977 4150,0,crime
12447 7635 4716 13484 7860 14923 13158 13455 2743 13294 9678 1827 2877 11603 1449,1,politics
6580 14565 5388 4863 10461 6074 4956 11050 9844 11287 5142 6775 11184 4956 6549 11050 4838 6580 14556 2603,1,"Meme, TikTok and others"
5985 5786 12899,1,religion
3363 11323 6104 3627 5704 6498,1,"Meme, TikTok and others"
7758 6954 6954 14341 10994 1897 7758 5906 7758 6403,0,crime
2534 2541 8211 9557 13148 8211 7168 1051 9214 9836 7157 2053 9573 9128 2684 2583 2464 11287 9833 9128,0,entertainment
14638 8425 1037 7001,1,crime
1029 9246 9562 563 563 11382 563 1830 6166 276 14682 6533 3560 14669 7983 12691 11400 3932 8013 12243,0,celebrity
8094 3370 14338 12698 6474,1,sports
9848 10283,0,"Meme, TikTok and others"
6580 11843 5326,0,"Meme, TikTok and others"
13699 2116 12770,1,politics
5952 8046 3627 5704 6926 6261,1,religion
1078 13893 5985 5112 5952 11010 13893 5985 1415 7322 2499,1,religion
2090 4654 14036 2532 5504,0,entertainment
13104 8425 9883 13861 10381 2287 9382 3751 6452 2239 9552,0,sports
13882 4661 5548 11619 14046 3233 1655 14046 2268 4654 10916 4654 13968 11793 11792,1,"Meme, TikTok and others"
3237 14194 4554 13114 12621 11323 2866,1,"Meme, TikTok and others"
9900 9995 1770 1733,1,entertainment
2556 11184 7430 8084 627,1,politics
8094 13927 5051 6091 3223 4314 10882 2053 10207 9562 5544 12033 3187 9900 5985 11508 14304 8099 11508 14304,0,sports
2924 10660 13283 2923 5084 6212 6212 6688 1897 12992,1,crime
6743 14291 2116 13755 11139 7235 5153 1308 7308 13342 7990,0,celebrity
1669 6580 7940,1,religion
9828 8496,1,celebrity
3370 11843 5055 2116 11500,1,entertainment
13097 8091 3794 14601,1,sports
5985 5017 1000 9883 7411 6104 9883,1,crime
9360 7635 11375 10938 1184 7168 7821 5363 8857 12443 12015,0,politics
11354 11139,1,crime
12972 12035 9149,1,"Meme, TikTok and others"
8105 4347 8621,1,sports
7476 7449 48 2076 11641 11184,1,entertainment
4881 6039 5153 5985 4351 5985 4351,1,celebrity
6994 5084,0,"Meme, TikTok and others"
2659 12801 6616 7168,0,crime
9401 14906,1,sports
9641 11938 3667 3566 1422 10699 1421,0,religion
8013 2569 8673 6775 10550 14500 14500 14500,0,crime
10907 8005,0,"Meme, TikTok and others"
613 2053 2658 3920 9055 4918,1,crime
8448 8013 868 10916 4774 3471 9733 12022 169,1,entertainment
13097 11021,1,crime
9575 11508 12596 13108 963 15093,1,crime
5985 9899 5985 14634 5116,1,religion
2505,0,crime
11940 2499 3265 7835 13625 4488 3570 6792 8471 3483,0,"Meme, TikTok and others"
8094 3370 8621 2809 6427 5985,1,sports
6114 8126 8409 11588 11588 8414 9093 1815 10699 9161 5575 8288 8409 6548 14136 8386,1,celebrity
14046 1986 14406,0,sports
5839 4913 7956 4265 13097 10521 6104 7200 3777 3777,0,religion
13865 13283 2346 5950,1,religion
14881 12586 3183 6926 14834 2721 11139 7384 6066 14374 13571 1827 10059,1,sports
1979 2633 1655 10916 11535 1957 4310 5107,0,politics
3030 2937 12054 10108 8195 13824 3037 1815,0,"Meme, TikTok and others"
9931 3984,0,crime
5688 14065 11431 14288 11251 5985 5090 7530,1,celebrity
11125 10105,0,sports
12941 14036,0,celebrity
4616 2116 11500,0,politics
11384 3512 12203 12054 12203,1,sports
2866 9677,0,"Meme, TikTok and others"
6611 11406 14556 6548,0,religion
1815 6474 2116 3843 2044 1204 1201 13809 3406 3187 7544,0,sports
1856 10938 12769 13722 11806 6800 3518 9955 13743 13566 6150 5358 2721 14903 7200,0,sports
2588 2071 10938 14456 2071 1163 12254,0,sports
11343,0,crime
11149 6342 85,0,celebrity
10994 6039 11753 2603 12545 14415 11560 11772 14556 2102 11769 1655 13169 12054 5477 10215 9562 647 2583 4231 11843 10215 2344 7778 3955 2456 13077 10582 10699 13159 2717 9303 10838 12357,0,crime
10401 14044 1089 963 1669,1,religion
13722 3360 1714 8774 13722 3387 11889 14596 1338 4654 13455 13722 3360 14163 14728 9488 13755 758 6159 13722 14163 14728,0,"Meme, TikTok and others"
927 13915 7641 10388,0,politics
4632 9377 1649 3667 3474 5042 7435,0,entertainment
2554,0,politics
13755 11779 768,0,entertainment
13359 6775 10280,0,religion
13722 9758 6527 729 5418 6485,0,sports
1163 10916,0,entertainment
0 14288 2721 914 3037 5107 12457 12457 11184 14994 9156 6527 14985 13899 3641 5837 11833 6795 14994 0 14288 9573 3085 3085 5837 13814 5153 1308 14475 14475 7435 9330 6492 14994,1,celebrity
11742 3265 3265 5033 7393 12936 11742 9438 4974 8202,0,"Meme, TikTok and others"
3830 11560,0,celebrity
7847 7280 11139 8013 1624 7270 14492 6378 13097 2878,1,entertainment
11541 7119,0,entertainment
3720,1,entertainment
13104 2171 5477 14036 11160 3313 13305 14670,1,"Meme, TikTok and others"
11415 9057 729 6548 4791,1,"Meme, TikTok and others"
13097 9593 9900 4654 2924 9677,1,entertainment
12853 1655 6474,0,politics
2567 7316 3751 5477,0,"Meme, TikTok and others"
6283 8895,0,crime
1148 8826 6710 9131 6436 13755,0,religion
12528 2949 11508 12035 9136 1184 8238 12398 6342 9802 8163 12545 2946 13625 13530 1186 12545 14556 11512 12035 9136 13483 4570 5523 6262,1,crime
2454 7270,0,entertainment
9900 11323,1,"Meme, TikTok and others"
788 4770 4961 13085 1203,0,"Meme, TikTok and others"
11184 14728 1101 7391 12330 1749,0,entertainment
3370 8129 4837 6926 14359 5874 13159 8137,1,"Meme, TikTok and others"
5477 2004 8409 11630 13530,1,sports
13065 1365 7442 3840,1,entertainment
1033 1655,0,"Meme, TikTok and others"
13893 1669 11323 10794 2053 6452,1,"Meme, TikTok and others"
2004 8028 6297 1624 3720 7351,1,religion
5985 10994 1655 11665 5985 1197 13359 2719 5985 5237 2026 2744 3777 3682 7168 2719 5985 1669 9677 8622 2731 2026 2346 6104 14107 6800 10191 5237 2026 3136 13048 1554 1132 2309 7168 5985 5952 4144 3493 3493 4570 9504 2026 2311 5985 2720 5985 1669 13159 12331 13211 9234 11107 2229 7941 2025 7316 2026 8206 2026 2231 2744 4144 7168,0,religion
5116 2937 11372 3693 3435 6794,1,religion
6548 9169 1455,1,celebrity
13383 8650 1815 14680 3030 15046,0,celebrity
7725 12776 12675 3852 9844 11287 3849 4851 3529 5415,0,politics
9900 5046 1033 10938 8197 169 12331 5046 1176 5046 2370,0,entertainment
2556 2640 13755 6889 13755,1,politics
10794 1026 3006 7001 5786 13530,0,entertainment
11338 8440 13755 6584 11323 4038 13097 9382 11334 7590 13846 11407 6175,1,politics
1669,1,politics
14012 13407 13159 11969 7270 9803 4838 12064 10220 2402 8863,0,entertainment
785 11725 9941 2868 11139 13838 9573 10699 1669 884 11730 2867 13927 11725 442 7852 2294 14677 7270 9308 1762 4291,0,politics
9581 11382 2924 9686 2831 13910 14456 6910 14194 4851 1849 364,1,entertainment
14664 10938,0,sports
14288 6910 10699 10084 6910 11508 902 8202,0,celebrity
8094 13882 8419 6104 2717 6910 3085 11508 2544,1,sports
2563 12896,0,politics
3233 14677 9994,0,crime
1897 9994 14306,0,crime
5950 11338 8483 7974,1,religion
6114 11304 9156 6114 11588 4149 6012 11304,1,"Meme, TikTok and others"
5000 10999 10954 6824 3984 1681 13761 7831 1662 7562 2518 3891 1225 3984 12980 10447 13625 1669 8487 13755 6226 2116 9454 12265,0,crime
14513 1037 3360 7388 13758 13706 1037 5318 1201 4658,0,entertainment
9575 1080 7303 3284 7586 8547 11009 1811 11641 9253 10715 4182 3426 11284 11139 5477 8189 11003 9236 4196 4358,1,politics
3661 8468 8912 6809 8746 12827 11053,0,celebrity
5839 6504 2910 9677,1,religion
6418 13097 1243 1669 10521 11139 10629 11228 10916 12728 10663 3407 11965 11184 520 9519 1484 1209,1,entertainment
165 120 73 4694 11184 1373 4695 1527 11544 13425 9575 8001,1,celebrity
748,1,celebrity
11711 12394 6910,0,religion
5431 13625 171,0,sports
12054 1392 14124 4175 12329 2402 48 15,1,entertainment
6994 5084 1869 9084 6066,0,entertainment
12675 13650 11508 12675,0,"Meme, TikTok and others"
10794 13777 13768 5175 7762 8070 12737 5713 2174 7763 6403 9817,1,crime
3066 6914 10621 7762 3066 3066 3924 3066 3066 13975 3066 2492 3743 13332 3066 10994 3066,1,entertainment
4654 541,0,entertainment
788 446 11665 4956 690 12876 10699 1669,0,crime
1153 902 2395 1037,0,"Meme, TikTok and others"
5953 3370 4839,1,religion
14288 3265 6838 3265 3265 6064,0,celebrity
11720 8152,0,politics
3627,1,celebrity
2004 4555 169 1047 1815 2116 169,1,politics
8094 13929 5237 11660 4150 419 12219,0,sports
1971 10938 4942,0,celebrity
8105 7781 4149 13722 6316 867 4149,0,sports
1201 12357 3321 5118 7168,0,politics
11889 21,0,entertainment
388 6114 1444 9792 5985 5070,0,politics
10833 1815 6474 9315,0,entertainment
13885 9883 10417 11154 3518 9308,1,sports
12909 12769,1,crime
9253 2636 4947 2851 13755,0,politics
1202 6889 14036,0,entertainment
216 381 6186,0,crime
9216 5477 12596 13755,0,"Meme, TikTok and others"
3554 14632 15091 9562 13456 15086,0,crime
1033,0,sports
1869 7342 5060 4971 13568 9581 11532 10114,0,crime
3720 5477 2825 3471 10916,0,crime
1694 11323 3917,1,entertainment
2556,0,politics
13097 10743 3788 5953 3342 9844,0,religion
9385 13755 13722 3471 5961 388 13755 2116 4149,1,"Meme, TikTok and others"
11343 2309 1692 6087 9668,1,politics
1897 7420 12801 6906 13441 9994,0,crime
13865 14303,1,crime
3471 6012 5500 4906 12769,0,entertainment
1140 2402 1140 13928 14814 12432,0,religion
11802 10794,0,entertainment
9557 9382 1779 3471 10938 12723,0,sports
11898 2173,1,religion
9994 7168 1655 2132 6398 1669 3661 544 469 169,0,entertainment
14699 11139 48 8448,1,entertainment
11928 9883,1,sports
2205 8894 2527 9330 4495 12423 4510 10632 14888 6522,0,celebrity
7756 10938 6772 1320 2343 10130 5300 5477 8157,0,entertainment
1763 3363,1,entertainment
4851 12317 364 5045 4409,1,entertainment
1815 13910 10794,0,politics
9089,0,entertainment
7363 4632 4253 7363,0,religion
4746 12691 12691 2116 12219,0,politics
6104 9844 4884 4351,1,politics
13287 9677 5153 13833 1603 6365 2738 10699 7527 10499 5985,1,celebrity
8394 9557 13033 6862 1095 3136 14571 3107 8394 13036 6274 11372 11475 14611 13530 14568 3830 8904 1897 8197 2719 1140 5965 2070 3223,0,religion
11096 10938,1,"Meme, TikTok and others"
13865 10871 13006,1,religion
14685 12596 11508,0,"Meme, TikTok and others"
377 6879 2658 5879 647 666 867,0,crime
2205 9396 7133 11930 7133 224 5399 4782 7133 14572 8912 11508 10699 1122 7130 3883 11508 10699 11962 1643 2116 7133 1737 1655 2291 2831 11532 8836 9234 2953 14572 8912 7133 8309 2852 9234 11272 1140 8521 2502 9804 13738 2574 9804 9359 13317 12247 7543 1064 1669 9401 13487 14889,0,religion
10089 15086,0,politics
13779 7489 9733 11198 5879 7072 5084 10810 5477 1086 1527 1449,0,entertainment
1455 2116 9382 3764 7781 2402,0,sports
11766 9994 4149,0,crime
9705 7974,0,entertainment
8105 7781 1449 13731 11139 10938 7168,0,sports
10987 12488 3471 5872 7749,0,"Meme, TikTok and others"
14081 13556 10782 7897 420 6261 768 12030 7896 7168 14565 2227 7896 6508 1967 14678,0,celebrity
7316 8901 10974 6104 6403 8202 7168,0,celebrity
11898 4611 13138 7753 3364,1,religion
6633 3566 11335 2132 2132 8487 11107 6808 531 5196 9337 7788 699 2875 9994,1,crime
13364 9677 5153 1308,1,celebrity
9900 14314,0,entertainment
13083 12078,0,entertainment
1669 11323,1,entertainment
