sentence,hate,category
1036 7231 3555 2804 2804 14334 5338 2676,0,crime
9558 8800 12691 8800 13939 8067 261,1,crime
9236 3586 13990 464,1,"Meme, TikTok and others"
3404 10336 13047 15103 6927 10315 1312,0,entertainment
12896,0,crime
11044 14325 5403 13990 464 14325 4381 5684 12691 4381 5467,1,crime
14679 15252 7962,0,religion
4736 10226 2392 218 12613 8020,0,entertainment
14 5578 9957 4988 4948 7570 4043 7570 14103 9957 11753 7721 11066 6015 14103 11345 11345 11345 11345 9957 3253 10486,0,"Meme, TikTok and others"
13116 13312 13446 295 13184 11458 3625 13312 12954 6823 295 3982 5110,0,politics
3043 5751 8510 13267,1,religion
11044 10336 10387,0,celebrity
10178 6288 6540 15913 7708 10177 4043 13423,1,"Meme, TikTok and others"
2350 10165 7945 9449,0,"Meme, TikTok and others"
11376 8177 8510 9626,1,sports
15095 3530 1280 11233,0,sports
7078 14724 7078 6474 5015 6231 1269 10049,0,entertainment
10306 10421,0,religion
12855 10984 9264 12919,0,"Meme, TikTok and others"
11874 9828 4762,1,politics
223 8714 13047 10164 15969 549 3253 10200 1790,1,religion
4418 13441 10676 15556 4120 4377 6991 5017 6831 13990 6831 15924 7231 7570,0,crime
6158 7138 485,1,crime
8322 9479,0,politics
1920 12746 12727 12746 1082 2840 14184 7726,0,celebrity
7837 5446 7667 8525 6418 11912 11912 10944 7603,0,celebrity
1288 14187 1442 15792 12968 13047 8795 13047 9408 6991 6474 12660 9408 15603 10550 13966,0,sports
9467 5501 9150,1,"Meme, TikTok and others"
10005 10087 3564 14982 15425 13312 8651 10087 13944 14982,0,politics
8938 8249 7570 14825 13954 7231 11845 13463 14981 2942 9615 15096 6930 1192 14947 10043 12780 217 3433 8190 4141 4117 15673 14066 12194 14858 30,0,celebrity
3712 1145 14607 741 8249 14104,0,"Meme, TikTok and others"
12519 5501 464,1,religion
6158 628 8058 414 8054 14613 7007 13552,1,religion
10486 2828 10486 11458 8711 12198 2942 8711 11794 1958,0,politics
5495 9574 9574,0,politics
4287,0,"Meme, TikTok and others"
9236 12703 10336 1591 550 9653 2222 13112 5933 10878,0,celebrity
9656,0,crime
7078 193 13047 11168 10764 15722 4138 4426 7247 8822 11537 11414 15722 6592 15722 222 5730 11537 3253 15721 11791 13680 134 2113 11874 14861 8714 831 12376 7078 4355 549 14635 11791 14125 7648 12376 1723 7165 349 5751 7165 2289 13990 1250 2959 3253 15721 6991 4899 12419 831 15600 11321 13990 6991 2942 15634 3688 8288 6408 3298 11113 13651 11791 6843 11910 5157 11321 7231 5956 6408 3764,0,crime
939 11737 4751 3043 939 11153 406 5501 13454,1,"Meme, TikTok and others"
13430 8254 4426 3625 1641 1186 3453,0,politics
2729 1082 4553 1371 1790 1470 15185 8815 10815 912 5188 48 5914 1790 7442 3186 13255 5835 3580 10617 831 8116 4012 2212 3169 3434 15575 15095 3228 8667 9056 1790 2816 15575 15095 3228 8667 9056 4405 1790,0,celebrity
26 7138 2684 7570 11343 12475 9000 13937 14491 10990,1,politics
8317 3938 3938 15201 1298 6831,0,"Meme, TikTok and others"
6991 7667 15533 3938 8271 15227 7667 10944 11968 3714 7667 10944 13261 13261 8621,0,celebrity
3625 15603 15952 1208 12128 1724 9479 464 15788 13093,0,crime
13312 10570,1,politics
8143 3253,1,entertainment
4987 2615 4987 6865 1829 10486 8240 1074 10944 2023 1829 5191,1,crime
7138 4507 14440 13552,1,sports
15913 9256 15096 12855 5606 7570 831 10944 9479 3157 9163 12020 11938 11849 5243 11102,1,crime
13047 7391 756 12735,0,politics
8054 11849 840 9150 5930 6158 6393 1819,1,religion
430 14635 15401 1850 430 14440 5553 15518 15004 2684 14635 1356 430,1,crime
10178 14227 4210 8729,0,sports
2615 318 7247 3298 3968 13018 2357 2649 3253 8184 4770 1000 13970 14077 13312 15252 10926 11033,0,politics
6608 9142 9809,1,entertainment
4275 7247 4829,0,religion
12139 6632,1,religion
14885 7570 12627 12857 7980 8721 6868 9108 6868 11441 11343 13954 5263,0,celebrity
10336 11458 13297,0,celebrity
6540 6899 9301,1,politics
6512 12484 3701 4626 3620 831 15144 6875 2636 415 9421 11030 10995 13346 9777 1591 15379 6987 5599 3498 13547 15021 7059 3256 13990,1,crime
15535 7577 12118 11994 8662 11607,1,religion
1876 13789 6288 1770 9056,0,sports
3883,0,politics
11410 5460,1,"Meme, TikTok and others"
11343 5847 6956 14306 4301,0,crime
6844 905 831 10515 7194 15121,1,crime
15836 11730 5980 2059 12774 6288 12774 13430 4256 6749 13055 11644 12857 14627 5980 13798 970 10005 12413 7231 14943 7752,1,entertainment
6171 10975 14812 1419,0,crime
13637,1,religion
13047 847 9405 6540 5895 464 1591 11001 12717 10676,0,crime
9656 3062 3253,0,entertainment
430 12857 4413 4189 430,1,crime
14187 1026 10769 6683 3552 7247 7570 3956 3552,0,celebrity
14066 7231 4826 5751 15924 967,0,crime
15811 9938 3773,0,sports
12585 5197 2368,1,"Meme, TikTok and others"
14066 15721 1269 13166,1,entertainment
2704 7078 3782 1530,0,sports
7078 7570 10851 3271 8411 4490 392 11284 13828 8776 13375 8874,0,sports
13192 10005 11854,1,sports
10815 12076,0,politics
14635 7492 6699 14442 11947 1343 9318 11802 3407 6699 14128 13524 9713 11294 622 155 13636 7570 2731 6003 4736 10944 13047 12064 7792 12943 11607 15275 13990 13636 3843 9211 10778 15924 15505 9843 3843 4331 699 6587 5606 5735 4815 6516 13944 2942 6461 6771 1278 11520 5599 15099 3253 5106,1,crime
411 9021 12118 9021 6595 4133,0,sports
15543 4168 11695,0,sports
26 2486 13423 8933 2936,1,"Meme, TikTok and others"
10993 8999 7708 10005,1,entertainment
13047 10599 1122 8110 5736 724 12198 2212 2679 2154,1,celebrity
14440 5599 15096 8254 4138,1,politics
15255 6492,0,religion
8508 14402 2220 15834 13184 8143,1,politics
15924 9004 6540 7570 15952 5971 14827 4012,0,politics
7837 1935 15836 14072,1,celebrity
466 13637 3920 11172 5872 643 1999 14713 10238 12198 7231 1069 7341,1,politics
9049 15221 9912 13359 2500,0,sports
11376 13430 2852 11630 13951,1,sports
8414 340 11205 15057,1,entertainment
13047 14309 12807 2628 2 9915 10893 495,0,politics
7780 2134 13359,0,sports
5197 2368 1770 12283 15332 8757 1988 9337,1,entertainment
7428 509 6820 13087 1429 9521 71 10568 6147 15862 9003 8579 4635,0,religion
3615 10568 9220 7921 3509 7223 1770 9479 1343,0,religion
2368 12519 655 7629 3 3502,1,entertainment
3373 1819 246,1,religion
13761 1819 10176 2636 7165 5008 13101 7941 2936 1790,1,crime
4510 15981 11833 14824 13582 7277 8918 13989 13990,0,celebrity
2729 10776 9727 11601 7405 10767 630 13485 13485 14621 1252 14621,0,celebrity
5015 2366 14825,0,celebrity
3690 7138 10417 6337 15096 7138 7713 3593 26,1,politics
8410 5197 6180 13423 12770 1278,1,entertainment
4815 3253 550 7889,0,sports
1603 13247 6835 4982 976 3286 6743 15041 13047 7570 7192 12108 11933 10426 5642 2028 10426 9149 831 15600 7246 6288 10268 13773 6492 11794 7192 3502 7192 3502 13773 7890 7962 7192 4108 7341 15231 1676 2155 6941 4690 13990 13990 2500 9458 12830 10291 13990 12108 13178 15231 15315 14824 6831 7078 7561 13637 7655 6843 4405 7655 7844 13909 12108 13178 3256 7192 13178 8447 15319 11464 3256 8447 15319 15126 3256 1514 11127 6980 5895 1250 9226 10182 7691 5724 12151 13934 1361 8510 15223 1069 8969 12108 13178 7648 8969 8969 8547 7844 3256 3871 12108 2155 2861 1359 7768 3256 6870 3256 15731 6870 15293 6870 13680 8358 7002 7192 1359 7768 11867,0,religion
1429 3584,1,entertainment
7138 6608 7791 13047 11343 14474 3253,1,"Meme, TikTok and others"
8143,0,religion
1429 7590 12848 12807 11884,0,"Meme, TikTok and others"
7962 6492 6572 6492 7247 14981 6930 10984 6572 7247 3174 7274 10984 15348 7223 3174,0,religion
11791 13422 6216 10367 48 6959 13651 10992 5214 11343 7231 2628 15917 631 11138 9069 6959 4669 15603 3253 8425,0,celebrity
12118 11849 6158 11809 14859,1,religion
8249 7840 15673 15673 9405 13423 4453 11791 8795,0,entertainment
1665 8054 2205 6171 13990 12855,1,"Meme, TikTok and others"
2113 7153 2575 805 464,1,religion
2422 1819 1429 11343 14227 4210 375 1429 3865 6026 11343 3693 4210 2903 7187 5853,1,sports
99 1269 12691,1,religion
83 12649 11904 782 14,0,celebrity
14643 8496 3723 2615 193 193 7570 13620 11963 11874 4891 1819 3552 15275 3552 14839 11963 12207 12207 8423,1,politics
3043 13047 5197 2368,1,"Meme, TikTok and others"
12853 10580,1,religion
295 12750 6540 6899 9301 13047 26 5122,1,politics
11449 14522 7890 5943 5852,1,crime
8249 7490,0,entertainment
10649 7078 640 3253 467 15603 3253 4228 9150 9311,0,sports
7078 11150 1077 7138 7247 4507 6540 14574 7138 7247 10200 14981 7078 831 8423 1429 14084,1,crime
8177 9230 464 1145 3782 7497 464,0,sports
10856 2419,0,religion
544 7820 11926 7667 9978 699,0,celebrity
11376 11150 1819 14635 15603 6592,1,sports
1429 7837 9574 11150 1819 1429 8054 14613 14075,1,"Meme, TikTok and others"
5782 12542,0,celebrity
984 6900 7078 7078 13673 7667 10226 10564 44 3253 13235,0,politics
7078 4438 15924 5606 1958 14981,1,entertainment
1765 1765 8731 14343 741 15811 1815 9150 1866 14369 14343 6474 15673,0,crime
689 12078 7962 10784,0,religion
15400 6816 4717,0,sports
3193 8591 14227 10661 10060 6572 12466 2916 9072 3836 2916 9072 15860 3777 12968 9036 6572 4257 11812 1269 4580 3836 14342 6540 4279 6831,0,sports
3043,1,sports
14066 738 7181 7231 920,1,"Meme, TikTok and others"
7138 10336 1591 9362 9150 6317 2898 1429 2659 12351,1,crime
1429 3043 7962,1,religion
15913 14447 5069 11044 9021 13055 1429 15837 15241 13723 13740,1,entertainment
1145 1238 8214 888,0,sports
1429 13939 4066 15655 7570 213 6879 9971 14988 15354 7223 411,1,religion
4381 13283,1,crime
11376 9230 464 5853 5263,1,sports
5502 8960 6679 11687,1,"Meme, TikTok and others"
6608 12413 3410 1765 12118 549 5567,1,entertainment
15836 4952 3843 7490 5930 13261 13261 10861 12968 2113 15446 13637 8510 15659 13261 13261 4665,1,celebrity
8058 414 11458 13468 7274,0,religion
4489 14977,0,celebrity
15957 13356 12255 9340 5255 2500 2500 9340 2246 2500 9878 138,0,sports
699 392,0,entertainment
10087 8078 12727 12613 9467 10298 5069,1,entertainment
11671,0,sports
6558 948 12187,0,celebrity
10821 11343 13624 8443 11449 13680 7078 9383 278,0,politics
1152 5057 15836,1,entertainment
8414 14184 2177 11583 2113 1156 10263 1300,0,crime
6540 9562 13397 3160 7247,1,sports
11693 3253 3906 2113 5608 15115 14925 13303 8038 14700 11663 5657,0,sports
1591 13423 464 1269 7470 1770 3253 1343 15095 13423 3253 1853 7470,0,entertainment
10178 14227 12466 15584 10094 13210 2362 138,0,sports
6158 7556 12895,1,religion
4704 15247 5753 26,1,"Meme, TikTok and others"
4755 11376 5853 9092 246 831 8548,0,sports
3584,1,celebrity
1770 9479 14183 741 10944 699 12640,0,celebrity
8596 5358 8596 9671,0,crime
4304 2961,1,celebrity
8414 7930 928 7078 2177 10031 11874 1641 15721 14981,1,entertainment
10749 6743 3869 2318 14066 7231 6418 11912 14050 7078 13442 11912 11912 14731 11197 14306 7490 10408 1015,0,religion
12807 10992 14793 6551 12619 10178 14930 4212 9837 4406 11994 9588 3712 9615 3564 14982 6227 13101 14981 14077 13312 5751 7259 14705 12322 11488 12233 6227 552 10062 4899 15095 11907 15885 15095 4482 1219 4411 13616 10336 3205 12586 12470 509 14981 15067 944 6640 15673 6345 6222 831,0,politics
11938 978 13047,0,religion
12172 3395 15777 2836 12855 11066 10246 369 967 1888 12855 3977 13047 2343 6835 12172 13283 7564 11794 967 13047 7462 12306 13032 464,1,"Meme, TikTok and others"
10676 9311 309 13630 13751 8674 5565 4910 12502 6959 216 5751 13545 13101 2495 7564 10125 2081 2942 8815 5657,0,entertainment
7025 4308 11907 11343 10983 158,0,politics
10993 7570 11343 7570 2445 3601 13590 12700 13200 1145 10993 14522 3024 13047 11044 741,0,"Meme, TikTok and others"
14665 1269 831 6227 1269 15792 6216 9777 2081 11961 11044 8008 3316 2959,0,politics
10454 9863 6129 12255,0,"Meme, TikTok and others"
15583 4396,0,"Meme, TikTok and others"
14607 3253 15924 1145 7669 9479,0,"Meme, TikTok and others"
7570 3521 13047 1137 14440 9558 12855 12807 1429 14182 13047 14402 13937 14491 994,1,politics
12313 10148 6339 9485 4012 3475 15862 6339 9479,0,politics
4527 6464 13373 1092 10834,1,"Meme, TikTok and others"
12798 3378 6026,1,"Meme, TikTok and others"
6608 12954,1,politics
10649 8414 5746 4986 13192 3253 13673 7570 11044 261 12654 3567 15567 8734 9909 10910 5182,1,sports
794 1770 9479 9082,0,entertainment
8143 8143,0,"Meme, TikTok and others"
10856 3300 713,1,religion
5216 12783 7655 14522 8443,0,crime
13762 15583 8734 12118 12877,1,religion
2113 15022 11644 12470 7528 3247 9150,1,"Meme, TikTok and others"
12134 12198 7231 243,0,religion
12563 12691 13359 1300,0,sports
3043 12717 15075,1,crime
7078 10570 11798 11150 7467 14161 6584 988 14192 10021 782 7152 2837 1602,1,entertainment
7078 6767 12807 3739 14836 14699 9479 9275,0,crime
11124 7854 8145 509 2419,0,religion
502 10005 13983 6843 7843 4043 10774 15354 10388,1,entertainment
3375 9236 12703 12038 200 15036 15913 9256 6290 8905 15913 4527 12074 15782 15067 12021 84 1371 14184 493 7752 11294 10677 15782 1665,1,crime
831 8177 6625 10064,0,sports
15952 10559 9021 6077 1143 6609 13166,0,"Meme, TikTok and others"
15095 3866 741 9484 10098 15096 2430 14413 13400 8527 2731 8417,1,entertainment
8414 12202 1096,0,"Meme, TikTok and others"
1026 6540 3316 13344 15096 4141 7230 7078 10638 6347 8572 6238 9846 8510 6100 7570 6392 13892 1561 2205 8958 11204 2235 5272 3498 1069 8958,0,celebrity
7078 11693 1000 14859 6584 2875,0,crime
5511,0,"Meme, TikTok and others"
6868 10051,0,celebrity
10336 4986 9654,0,entertainment
1770 15673 14977 203 15139 3777 15887 12967,0,celebrity
8044 11527 987 6670 13590,0,entertainment
464 15153 14681,0,"Meme, TikTok and others"
10132 11657 7669 9969 9313 6266 5222 11657 14066 7770 6749,0,entertainment
11343 3338 6704 4247,0,sports
464 3739 13032 464,0,crime
8108 13740 14583 14620 12717 9192 6719,0,sports
14889 14889,0,crime
8414 1653 1790 9092 15458,0,crime
8916 6755 12542 14664 8249 9485 2204 5160 15485,0,celebrity
14693 4635,0,religion
6844 5775,1,celebrity
10486 12928 831 6158 9955 14977 6158 1096 14534 9449 4753 14105 4331 5775,1,"Meme, TikTok and others"
15583 1924 9634,0,religion
7138 7356 9256,1,"Meme, TikTok and others"
392 7078 6704,0,entertainment
13312 13496 3889,1,politics
6092 15247 6614 15782 1429 15721,1,entertainment
7382 1924 12976 10125,1,crime
11324 831 10336 8530,1,crime
2138 2430 15096 2138 15041 2753 15 26 5736 9021 1541 10043 4043 11757 1417 9337 10128 2220 13899 5947 2624,1,crime
5140 1813,1,entertainment
26 15583 10727,1,crime
15834 12750 5408 10926,1,politics
7078 3712 8214 9449 10178 7231 15588 15228 3104 13253 741 4470 741 11529 5107 3486 1958,0,"Meme, TikTok and others"
13047 7231 3209 13047 2176 6711 7590,0,politics
13986 4446,1,"Meme, TikTok and others"
14103 7247 14175 7007 6158 7247,1,"Meme, TikTok and others"
3043 1429 7230 6797 7138 7223 9613 11663,1,religion
13371 26,1,crime
1026 5271 4805 14534 6892 10840 485 6916 2134 11138 8967 1026,0,celebrity
12712 8008 3298 9602 8510 6843 5705 12995 6130,1,celebrity
1900 11343 11044 9479 1385,0,sports
12019 5608 12613,0,entertainment
3539 13885 9852 741 12721 12322 12376 9874 5162,1,religion
5923 3943,0,politics
11589,0,religion
11376 11078 7570 1015,0,sports
7138 1541 10236 1077 6033,0,crime
11693 11458 8038 6843 6136 11343 3621,0,sports
7332 10568 11458 1990 3628 13344 8211 9846 11458 11458 1524 14098 13344 1990 10367 11409 12055 10755 14972 12537 10392 189 11791 7844 11968 9061 10944 5782 7635 4827 13047 14664 1790 14098 12383 12974,0,celebrity
14990 14613 7007,1,religion
4398 5160,1,celebrity
14061,0,celebrity
12118 11630 13951 13951 8177 13430 2852,0,sports
7350 244 8938 8394 10784 5989 437,0,religion
14401 15836 14072 10692 3043 10692 622 11458 14613 10692 3157,1,crime
7667 13463 595,0,celebrity
6516 8638,1,entertainment
8447 804 2967 3253 4284 9791 14908 14859,0,crime
15400 5888 7767 3862 2134,0,sports
7078 6991 15082 8510 7453 3071 11791 14187,0,religion
4578 2204 6959 5061 4445 4167 1322 8773,0,celebrity
3545 13312 13336 928 7749,0,politics
4621 15275 8586 1082 12855 10504 4621 13430 3325 4621 8710 3830 7655 10504,0,crime
11030 11624 4453,0,entertainment
6171 6393 12855 6997 4287 10995 13346 1958 13299 10571,0,religion
15886 3692 13423,0,entertainment
6608 11842,1,entertainment
3043 14365,1,sports
1145 7669 10626 12918 14072,1,entertainment
8317 2220 6474 7570 464 3531 2959,0,"Meme, TikTok and others"
5197 14075 8054 8510 9256,1,"Meme, TikTok and others"
3739 11668 13047 15648 12855 5775 14652 1429 12118 8410 15096 7138 14378 13147 5060 12407 1924 4308 831 14652 12118 5284 13598 13093 7800 6171 7138 5798 415 11884 14981,0,crime
8240,1,sports
13669 2320 7229 4405 8907 10023 2828 5224,0,"Meme, TikTok and others"
7078 318 14859 14635 3203 1770 3253 7078,0,religion
14325 49 13228,0,crime
3545 13312 11458 10988 3395 7570 15673 2799,0,politics
14878 7078,0,entertainment
3552 8977 14184 10022 3072 2357 2174 6516 8330 3552 373,0,celebrity
6158 7962,1,religion
10005 978 12196 246,1,crime
7078 14607 7501 13653 9922,0,"Meme, TikTok and others"
6711 7231 15811 4839 11377,0,sports
6059 9088 4017 2815 13346 464,0,crime
11376 15836 13552 1429 2101 3203 1790 6759 1145 9325 15603 1429 10927 5671 3203 8214 2454 14859 6540 8054 967 1790,1,sports
15834 295 12750 4308 9581 295 12750 7570 5121 8401 11564 6991 8401 7998 10027 14635 8271 11321 13871 295 13184 14915 5300 14635 8271 3883,0,politics
7078 13975 13426 6540 7341 1201 8358 10861 2340 7341 12598,0,religion
5238 15096 831 8399 15096 1269 11150 1822 10095,1,crime
1429 6393,1,celebrity
6899 295 12750 9301 756,0,politics
5978 7247 7667 5978 3253,0,sports
9645 13032 9150 10178 3934,1,"Meme, TikTok and others"
15583 14914 430 4827 6677 14981 2357 4782 5736 12643 7138 10336 13093 10852 10394 10326,1,entertainment
6158 7138 3169 7138 1917 14445 1271 7138 3169 6158 5319 15913 9031,1,entertainment
13789 13312 13312 13312,1,politics
7230 8586 7570 11874 310,0,religion
3370 5705 11093 13047 4493 14075 11709 14981 1269 3370 5238,1,sports
2007 7341 12095 10539,0,"Meme, TikTok and others"
7078 4225 14187,0,"Meme, TikTok and others"
8394 15739 2978 5502 8414 8010,0,celebrity
7230 14914 2113 14700 8695 20 8108 13740 3157 10112 6147 11458 14192 14440 2422 1077 12119 11343 2827 1819 14635,1,entertainment
4133 246 227 15131 2157,0,sports
13504 6608 831,1,entertainment
7078 7466 741 13616 14061 13907 640 3357 1312,0,politics
15836 14072 13983 15952 8734 10504 6603,1,"Meme, TikTok and others"
1629 13696,0,politics
14072,0,"Meme, TikTok and others"
6158 13192 10178 6547 15603 699,1,entertainment
10947 12691 15583 8734 12118 6691,1,"Meme, TikTok and others"
7428 6171 11867 6831,0,religion
5608 3378 245 11212 7078 10580 10580 10580 11791 5069 550 6940,1,entertainment
1491 7683 11709 9010 1542 3064 12551 12466 11970 7536 13816 12935 636,0,sports
1966 9004 14676 12697 4818 14676 14676 741 15096 1676 11093,1,politics
13984 392 7076 15556 392 7076 12436 11545 15603 392 11904 278 15603 900,0,entertainment
5160 4174 9264 4133 7667 11247 11113 1770 5502 3567 5829 7231 10465 6474 5798 6418,0,celebrity
2113 7962 14859 3256 6956 8670,0,religion
12954 15252 15060 6540,0,politics
2519 7490 4043 10005 6385 3981 15782 3247 5626 9581 2519 15342 4017 10021 11150,1,sports
4527 10298 3253 9467 9846 13047 13047,1,crime
1246 14184,1,crime
26 9257 12918 5501 464,1,crime
12855 8695 12821 15525 3043 5197 14075 13197 3157 15342 831 12790 12118 7187 15525,1,"Meme, TikTok and others"
3493,1,religion
15814 1170 15103 8203 6966 8922,0,entertainment
10926 13312 13261 13261 13261,1,politics
6429 13032 464,0,crime
11418 10730 10087 3564 14982 12088 11559 631 5245 14072 1819 14093 11473 14757 3567,1,politics
9192 26 11314 14579 782 12180 426 4495 7513 7714 3316 12388 26 14579,1,religion
8695 12821 5708 9529,0,"Meme, TikTok and others"
1429 13592 10109 967 1562 1047 1790 12954 1790,0,politics
6158 3253 14635,1,entertainment
1145 13944 13944 14982 4320 11537 2614 12807 5827 2500,0,sports
14941 3417 7570,0,religion
4287 1286 9601 12148 10984 13047 12407 15036 7844 13749 4564 6283 14401 6766 12282 5369 261 7247 11066 9912 15600,0,crime
6393 14019 9016 15234,1,politics
7460 7570 9529 3325 8123 15019 3325 15924 9938 1787 3325 11791 15912 6271 9626,0,"Meme, TikTok and others"
9645 13312,1,politics
4381 11624 12691,0,sports
11343 2204 5160 11458 15216 8404 6026,1,celebrity
11968 3043,1,sports
7648 13459 15317,0,politics
464 14607 2848,0,"Meme, TikTok and others"
9128 11968 14981 9128 11968 10708 2113 5805 8714 2780 6820 2780,0,entertainment
6571 10910 8715 782 5002,1,"Meme, TikTok and others"
3739 741 3360 15525,0,crime
2113 7230 7230 26,1,entertainment
6158 7856 5437 580,1,crime
15782 9150 8807,1,entertainment
4556 10005 8373 8510 13934,0,"Meme, TikTok and others"
11150 1819,1,politics
14925 8249 3733 261 8900 7889,0,"Meme, TikTok and others"
6540 10336,0,sports
12962 7457 13758 15525,0,religion
6829 14073 13939 8999 5827,1,politics
689 13047 7962 13032 464 1790,0,religion
15913 15782 14104,1,"Meme, TikTok and others"
4141 295 13184 4141 10926 13312,1,politics
8240 3043,1,entertainment
9362 13499 5813 11757,0,religion
11168 5197 2368 11376 9016 9150,1,sports
8143 3539 1366,0,religion
13616 13616 13775 13775 13775,0,sports
8619 4534 2171 8350,0,sports
7962 10784 12118 6766,0,religion
7078 2731 14699 2731 12118 7187 12269 15345,1,sports
15836 12855,1,crime
10388,0,politics
464,0,politics
10602 11376 1429 3043 14075,1,sports
14229 1661 14229 15788 15788 12120 9069 1972 13421 4284 11968 9092 417,0,sports
3203 9089 15021 13047 6997 15565 6171 831 9311 6171,0,crime
7138 11860 2500 1429 2215 15836 14072 7138 10551 5626 2782 12918 14072 7506 15852 10307,1,religion
7223 1527 7223 13939 5555,0,religion
12707 12943,1,crime
2023 11458 3253 7231 14981 11364 10676 8853 6070 6383 11498 12824 12824 3696 14827 7306 8203 10320 14635 12091 3253 7231 11343 2942 11663 11789 12949 6336,0,crime
5639 12602,1,religion
9704 7382 11849,1,politics
994,1,celebrity
