sentence,hate,category
আসসালামু আলাইকুম বাংলাদেশের পুলিশ বাহিনী লাইভ বাহিনী কোটি মানুষের দায়িত্ব নিয়েছেন তাদেরকে উদ্দেশ্য একটা কথা বলতেছি নয়ন ক্রসফায়ার রিয়াদের স্ত্রী সাথে সম্পর্ক বিবাহ বন্ধনে বেঁধে ফাঁসি দেওয়া দেখবেন দেশ সোনার বাংলাদেশ একদম ঠান্ডা হয়ে মেয়ের সাহস পাবে ছেলেদের মনে এরকম ধরনের,0,crime
চারটে কুত্তা একটা মানুষকে ধরেছে কুত্তার ঘেউ ঘেউ শব্দ তে মানুষের শব্দ ক্ষীণ হয়ে আসছে,1,religion
তোর মাগী টাকা চুদি মালায়েসিয়া,1,"Meme, TikTok and others"
বাল ছেড়া নাটক।মাদারচুদ,1,entertainment
দ্রুত সম্ভব ফাঁসি কার্যকর । নর পিশাচ অত্যাচারী বিশ্বে বিরল। ফাঁসি তে কষ্ট কম। রাফির জানোয়ার গুলো কেরোসিন ঢেলে আগুন ধরিয়ে দেয়া দরকার । করুনা বশে ছেড়ে দিলে বাংলা দেশের জনগণের কপালে দুর্ভোগ ঘনাবে। কালতিবিলম্ব ফাঁসি র কাজ শেষ । রাফি র জ্বলন্ত আত্মার চিরশান্তি লাভ করুক ।,1,crime
সিফাত উল্লাহ দাদু যামু সুন্দরবন নিয়া আহুম হাতির ধন আইনা তর মাবইনেরে উপ্তা কইরা দিমু কঠিন এক চোদন ✌,1,"Meme, TikTok and others"
অসাধারণ ভাইয়া,0,sports
খানকির ছেলের হাত কেটে ফেলে দিতাম,1,"Meme, TikTok and others"
তোর মার বুূদা দেখাইলি,1,crime
একটু হলুদ একটু মরিচ রোস্ট টা হয়েছে ।। ধন্যবাদ তাহসিন ভাই,0,entertainment
বাংলাদের খেলা দেখবু সালা পাপন চুর কয় জানেনা কয়দিন কইলো ফিকসিনের কতা বুজা সাজানো,1,sports
তোদের মত বক্তাকে জুতা পিঠা ।করণ ওহাবীরা কাফেরদের চেয়ে খারাপ। তোদের ক্ষমতা থাকলে প্রমাণ,0,religion
যেনে ভিডিও আপা নয়নের সাথে বিবাহ হতো রিফাতের বিবাহর সময় বাধা দিল কোথায় নয়ন দেশে আইন কোথায় ভিলেন নয়ন কুক্তার বাচ্চা,1,"Meme, TikTok and others"
পৃথিবীর সেরা একজন নায়ক,0,entertainment
ভাই মুসলিম নামাজ পড়েন,0,entertainment
আরে ছাগলের বাচ্ছা মাদ্রাসা কোনটা জানিস,1,crime
অপুকে,0,"Meme, TikTok and others"
ভাইয়া বাড়ি জামালপুরেই,0,crime
বঙ্গদেশের অবস্থা। ডিসি এইরকম লুইছা তাইলে দেশের ভবিষ্যত সালার চেহেরা শয়টানের মতন,1,crime
আবাল মার্কা বিচারক রিয়্যালিটি শো হয়েছে। সামনে পাইলে সবগুলারে জুতা পিটা করতাম। বিচারকের গোষ্ঠি মারি। বিচার যোগ্যতা আছে। চ্যানেল একটা ফালতু মিডিয়া। তোরা মানুষকে এইভাবে অপমান ডাকিস না। একটা আত্মমর্যাদা আছে। আবালচোদার দল।।,1,entertainment
ভাইয়া ইউটিউব চ্যানেলে ভিডিও পোস্ট সেগুলো সবগুলাই দেখি আসলে ভিডিওগুলো খুব ভালো লাগে এখনো দেওয়ানবাগী নিয়ে বলছেন এগুলো দমন চলেন সাথে মিলে দেওয়ানবাগী কুত্তার বাচ্চা হত্যা পরিকল্পনা কুত্তার বাচ্চাকে হত্যা করলো হয়তোবা আল্লাহ তাআলা আমাদেরকে জান্নাত জীবনে গুলি হয় কুত্তার বাচ্চাকে হত্যা আরো গুনা করবো এভাবে ইসলামকে নষ্ট দেবো সাথে আছেন,1,religion
কারন সৃজিতের ধন মোটা বড় ধন ঢুকে নি,1,entertainment
আল্লাহ নরপিশাচের বিচার কর,0,"Meme, TikTok and others"
মিজানুর রহমান মহান ব্যাক্তি ওনার ওয়াজ খুব ভাল লাগে,0,religion
চাইতে ভালো বিসিবি বসসস তিন ফরমেটের ক্যাপ্টেন কোচ হউক😒 ফুটবল টা শেষ ক্রিকেট টা পথে আছে।,0,sports
ছাত্ররা রাজাকার বলেছে কোটা বাতিল সংস্কার দুইটা ব্যাপার জেনে লিখাটি লিখেন চশমা পরিষ্কার জানার পরও লিখেন চশমাটা আজীবনের খুলে । বাকি কথা বললাম । বলেছে শেষকথা বুদ্ধিজীবী নিশ্চয় হয়না,0,celebrity
তগরে জুতা মারার দরকার সালার পু তে রা,1,crime
বিসা চাই,0,"Meme, TikTok and others"
এগুলা সবাই জারজ। পুলিশ কোথায়। মুরফিকুর টাকা গাজা গোর পালন করে।আজ বুজাই গেল।,1,sports
মামা গাঞ্জা খাইয়া হাই মামা গাঞ্জা খাইয়া হাই,0,entertainment
মেয়ে দুইটার পাছা ভালো লেগেছে,1,entertainment
খারাপ দেশর খেলোয়া ১০ বছর খেলে ১০০করতে পারেনি ১৮ বছর খেলে পারেনি,1,sports
তুই হোলি জারজ সন্তান তোরে রাস্তায় রাস্তায় গিয়া গিয়া তোর আম্মা বেড়াইতে সাথে তোরে জন্ম দিছে তোর বাপ কমসে কম হাজারের কম জন্ম দিছে,1,religion
গাজাখোর শালা,1,sports
হালাপুতের বলদ মার্কা নায়ক,1,"Meme, TikTok and others"
লেখাটা পত্রিকায় পড়েছি। ধন্যবাদ স্যার।,0,celebrity
ড়িচি সালা সরকারি কাচনাকরে মেয়েকে দেকচে সালারে কটিন বিচার চাই চাকরি,0,"Meme, TikTok and others"
ছাএলীগ কুকুরে লীগ ফেরাউনের দল,1,politics
তাহেরি সাহেব মানুষদেরকে গমরা বানায় ℅,0,religion
খানকির পোলার ফাঁসি চাই চোদ মারানির পোলাতরে পাইলেরে কীজে করতাম,1,"Meme, TikTok and others"
চারজন নাস্তিক কোরআন হাদীস সম্পর্কে বোজবে।,0,religion
কুত্তার বাচ্চা তাহেরি,1,religion
ইসলাম গালি শিখাইতো মাজার পুজারিদের মন ভরে গালি দিতা‌ম। ইসলাম শিখাইছে । সকলের জন্নো দোওয়া । আল্লাহ্ তায়ালা সবাইকে হেদায়েত করুন আমিন সুম্মা আমিন ।,0,religion
অপরাধ অপরাধী কোনটার সমালোচনা করবোনা একটা জিনিসই পেলাম লোকের ভিড়ে একটা লোককে এভাবে নির্মম কুপিয়ে মারল একটা মানুষ এগিয়ে জাতির ধিক্কার ছাড়া বলার না। বাংলাদেশ একটা ভীতু জাতি,1,crime
হেলো জাফর ইকবাল জ্বী আপনাকে বলছি আমিও স্যার পুরো কলামটা পড়তে পারলাম দুঃখিত। আরে আচ্ছা মানুষ সাহিত্যিক ডাউট । প্রতিবাদের ভাষাটাও বুঝেননি কিসের সাহিত্যিক ঢাবিতে সরকারি ছাত্র সংগঠন আন্দোলনে ছিলাম হাজারখানেক হিন্দুধর্মের বন্ধু আন্দোলনে ছিলো। আমরাও রাজাকার স্যার ন্যায্য কথা বলুন ভালবাসা গ্রহণ করুন তেলবাজি বাদ দেন। সাধারণ ছাত্ররাই জন্যে মাঠে নেমেছিল ছাত্রলীগ আপনাকে পেটানি দিয়েছিল। এতো কথা বলছি মহাজ্ঞানী গুলো পড়বে না। একটা কথা মনে পড়ে দেশে মেধার মূল্যায়ন হয়না দেশে জ্ঞানীজন জন্মায় তাহল ইঁদুর বিড়াল শিয়াল চামচা। ভাল স্যার । হয়তো দেশে পাড়ি জমাতে চামচাদের ভীড়,0,celebrity
বেশ্যাদের আগুনে পুড়িয়ে মারা,1,crime
স্যার দ্রুত সুস্থ উঠুন দোয়া আল্লাহপাক আপনাকে আরো দীর্ঘ দিন বাঁচিয়ে রাখুন আমিন,0,celebrity
বৎস ধরিয়া মৎস বেচিয়া গঞ্জে অকুল কুঞ্জে খাইয়া তাজা কেনো ভক্ষন করিয়াছো মেয়াদ উত্তীর্ণ গাজা 😒😒😒,0,celebrity
ম যাহানাম পাবে দেওয়ানমাগী আবাল,1,religion
লিগের বাচ্চারা আসলে কুল্লাগারের জাত,1,politics
শুয়োরের বাচ্চারা দরলাম গালি হয়ছে শুনি জারজ গুলা জার্সি পরা জারজ চামচা টাকে আচ্ছা মত পেটানো যেতো শুয়োরের বাচ্চা চামচার বাচ্চা চামচা লোকটা বলছে গালি দেয়নি দিয়েও দুঃখপ্রকাশ সরি বলেছে শুয়োরের বাচ্চারা…,1,sports
পাপোন্দার লাভ সাথে কামেলা,0,sports
নাস্তিক দের মেরে মাটিতে পুতে,1,religion
কুলাংগার এখোন বাঁইচা,1,"Meme, TikTok and others"
হট ভিডিও পছন্দ হট ভিডিও লিংক দাও,0,entertainment
আলহামদুলিল্লাহ শালা কুওালীগ সাকিব,1,sports
নাস্তিক কেনো এরকম হুজুর সেজে আসলে প্রকৃত ইসলামের দুশমন চক্রান্ত দেওয়ান বাগি নাম ধারন বেটা ইয়াহুদী কাবা ঘরের আকৃতি বানিয়ে হজ পালন নাউজুবিল্লা হজের মোহরা চলছে ইয়াগুদিরাও হাসবে,0,religion
শেষের মাগীর নাম যানিনা আরে সালি কার সাথে কার তুলনা দিয়েছিস ভুট চোরি দল কাদের খারা একটা মাদারচুত কথা মোল্য কিসের পান্তা বাতে ঘী,1,politics
কুত্তাটাকে কেটে টুকরো টুকরো বস্তায় ভরে ঝুলিয়ে,1,"Meme, TikTok and others"
স্যাড়ের পোস্টের কমেন্ট গুলা পড়তে আসি কিছুনা।,0,celebrity
সালা তাহেরির মুখে জুতো মারা দরকার 🐮,1,religion
ধর্ষন লীগের দালাল,1,celebrity
মাদার চুদরা দারিয়ে দেকলো,1,crime
পাপন মাএ পাচ রীমেনটে নেয়া হক বেরীয়ে আসবে সালা বাংলাদেশের এক নাম্বার চোর,1,sports
বাল হালা দরা কাই চে।।।। চা ডেলে দেউ,1,crime
হায়রে সন্তান বাবা কষ্টো খেয়ে সন্তানকে খাইয়েছো ধিক্কার জানাই তোর মত অমানুষকে,0,"Meme, TikTok and others"
হুজুরের সৎ সাহস প্রতিবাদ জনগন যেভাবে প্রতিবাদ করলো মাজার পূজারীর বিরুদ্ধে খুব শান্তি লাগলো মনে।এভাবেই এগিয়ে যাক ইসলাম ধবংস মাজার পূজারী ভন্ডগুলার,0,religion
তুই হাফিজুর রহমান সিদ্দিকিরে বলস খোদা দাবি তুই সালা দুনিয়ার খারাপ,1,religion
একজনের সাথে পেম হবার আরেক পেম কিভাবে জতসব পাগলচোদার নাটক,1,entertainment
ধরনের ভিডিও বানাবেন,0,entertainment
উপমহাদেশের প্রখ্যাত তেলবাজ 😂,0,celebrity
শালা কুওা জুতা মারেন সবাই তারে,1,crime
গাজা খেয়ে কথা বলিস সালা এরকম আলটু পালটু বিডিও বানাবি,1,sports
আলেমদেরকে কনক আলমদের বলছেন একটা দালাল,0,religion
সুলতানা বিবিয়ানা এপার ওপারদারূন মুভী বস্,0,"Meme, TikTok and others"
এতো একটা মুনাফেকের চরিএ। ঘিণা,0,celebrity
নডিরপুত🐸🐸 কমেন্টে আয় রেণ্ডীমাগিরপুত।🐸🐸,1,celebrity
মত কুলাংগারকে দেশের মানুষ কেমন ঘৃনা নিরপেক্ষ নির্বাচন বুঝতে পারবে।জনগনের অধিকার হরন শোষক নেতা,0,politics
ধন্যবাদ ভাই,0,religion
জানুয়ার লীগকে গুলি কটে মারা দরকার।,1,politics
ভিডিওটি মনে হচ্ছিল বিচারকদের পাইলে জুতা বাইয়ায়া কপালের চারা খুলে ফেলবো শালা 😠🖕,1,entertainment
খালেদা জিয়ার সাথে কাদের তুলনা মজা পাইলাম,0,politics
খানকি মাগি লিখছে একটা কথা বলছে আরেকটা তোরা বেসশা,1,"Meme, TikTok and others"
মাগী পর্দাও হাহাহা,1,crime
তোর মা সবাই চোদে,1,sports
গ্রাম্য ভাষায় প্রবাদ বাক্য কোথায় তাল গাছ কোথায় বাল গাছ তেমনি বেগম খালেদা জিয়া তাল গাছের বটবৃক্ষ ওপরে সীমাহীন ঝড় বৃষ্টি বয়ে কোনমতে নোয়ানোর যায় তাল গাছের সাথে কলাগাছ মান্দার গাছের তুলনা লাভ বোকামি ছাড়া,0,politics
তুই তুই তুই এতো খারাপ মাগি,1,entertainment
আপনাদের কারনে একজন জানোয়ারকে পেলাম হাত কেটে নেয়া হক,0,"Meme, TikTok and others"
জুতা মারা দরকার,0,religion
নাজমুলের অভিনয়টা ভালো হয়েছে জারি গানের কথায় জায়গায় ভুল,0,crime
এতোদিন ঘুন ভাঙলো এদিকে পোলাপাইন গায়েবি জানাজা পড়বে তৈরি হচ্ছে।,0,celebrity
ভিডিও ধারণ ভাইকে অসংখ্য ধন্যবাদ প্রসাশনকে,0,"Meme, TikTok and others"
you r great sir,0,celebrity
আবাল ইউটিউবে পর্ন আসেকিন্তুু খুঁজে পায়নাতখন বিডিও পাইলেই ডিসলাইক দেও,1,sports
হ্লা মরচে গুয়ামাইরা তুরে মারিফালামু রাম ঠাপ খাইলেই ওপারে ভাল থাকবি মাগির পুত,1,celebrity
এসব হিজরা গায়ক কোথায় আসে 😡😡 দেশের টা বাজায় দিছে ত মনে হই পয়দার দুষ রে আবালচুদা তর পাচা বাদামি তুই হালার পুত হালা খাসির মাংস হাস এগুলা তরে চুদার আইটেম দিছত 😂😂😜,1,entertainment
বেশ্যা মিথীলা নোমো মাগি,1,entertainment
জানোয়ার হাসিনার জন্যই মুরগী কবির যায়গায়,1,religion
হেতে পদদ পিয়ন মাইয়া ইগ্গোর লাই কিল্লাই জিন্দেগী গরিলি বেক্কিন কলিকাতা হারবাল অর দোষ।,1,crime
বাবা খাইয়ে রোষ্ট 😪😪,0,religion
অধ্যাপক অপু উকিল একজন অশিক্ষিত,0,politics
মারে চোদ,1,crime
স্যার সার্কাজম বোঝেন মালকোভার,0,celebrity
সাজ্জাদ হোসাইন কমেন্ট গুলা বেশি জোশ ধন্যবাদ বন্ধু হালকা বিনুদুন সুযোগ,0,celebrity
প্রিয় ভক্তা মিজানুর রহমান।,0,religion
পুরা মাদার,1,religion
মিন্নি জরিত চিল কারন পিচনে হেটে হেটে গিয়েছি মেয়ের সামনে তকন মেয়ে,0,crime
জাইল্ল্যা শালারপুত,1,sports
সালা লুচ্চা,1,sports
ছবি দেখিয়ে মানুষের ঈমার কেড়ে নিচ্ছেনআল্লাহর জবাব দিবেন ধরনের ভিডিও বানানোর অনুরোধ করলাম,0,"Meme, TikTok and others"
বেশ্যারা পারেমাগী কোথাকারতাহসানের অালো গানটার সাথে জীবনটাও মিলে গেলোমাগীকে বয়কট হোকতার উপস্থাপনায় অামার অামি অন্যকোন নাটকও দেখবোনাএতো খারাপ অার দেখিনি,1,"Meme, TikTok and others"
তর মা বইনেরা মানুষে চুদেনা মনে বিদেশী কুত্তা চুদে,1,"Meme, TikTok and others"
ওরে জুতা পিটিয়ে বের দেওয়া চেয়েও বেশি ভালো খেওয়ার খুলনার ভেতর,0,sports
বরিশাইল্লা টা হালা আসল খোর,1,sports
ভাই এগু‌লো গিফট্ ঘ‌ড়ি,0,politics
বাহ ভাই। পর্নো চ্যানেল খুলে বসছেন দেখি 😂😂😂,1,crime
খানকির পোলা নামাজ নিয়ে বলবি,1,"Meme, TikTok and others"
প্রচুর কড়া,0,religion
নাস্তিকরা খুব জ্ঞানী মনে বাস্তবে জ্ঞানশূন্য । উপস্থাপকসহ বাকীসব অতিথিরা যেভাবে আক্রমণাত্বকভাবে হুজুরের সাথে কথা বলতেছে মনে হাজার বছর শত্রুতা রয়েছে।শাহরিয়ার কবির সম্পর্কে সবাই জানে একজন আপাদমস্তক ইসলাম বিদ্বেষী। হাজার উপস্থাপকের উচিৎ ইসলাম বিদ্বেষী মনোভাব প্রকাশ সকল অতিথিদের প্রাপ্য সম্মানটুকু দেওয়া।,0,religion
# ২০০১ সালের নির্বাচনে বিএনপি জামায়াত বিজয়ী অনেকবার ধরনের ঘটনা ঘটতে দেখেছি। # ঘটনার খবরই এসেছে আপনারা স্যারকে দোষারোপ করছেন। স্যার ইনফো টুকুই চেয়েছিলেন। মুল বক্তব্য এটাই। অর্গ্যাজম। বাদবাকি টুকু নিতান্তই ফোরপ্লে 🐸🐸🐸,0,celebrity
তাহেরি ভন্ড,0,religion
বিচার পতি জন্ম চাচাএটা ওবিশ্বাস ইউর অনার জজঠিক বিশ্বাস সঠিকএভাবে বলার দঃখিত ভাষা খুজে পাচ্ছি বাংলার তেকে ভারতের আদালত ভাল মিলে গেলোআফসুস,0,"Meme, TikTok and others"
সাব দান জায়,0,religion
চুদেন চোদেন চোদে জান শালী মাগী,1,religion
ভিডিও বুঝলাম সময়এরা চুদাচুদি করত। আরু সুনা খাইছে সুনা খাইতে খাইতে দেখলাম চুদতে পারেনা।,1,crime
নাহিদ পাগলা।তুই হাত মার হাত মারলে মানুস হবি।।পাগলু।।ভারাত সোনা৷ চাটা৷ কুত্তা,1,sports
নয়নের মন্নি ফাঁসি চাই,0,"Meme, TikTok and others"
সুন্দর খুছিয়ে মিথ্যা বলছে।।। মনে এইখানে আসার সময় কাগজ বানিয়ে দিছে।।,0,politics
লোক যতো দিন ধাইতে ততো দিন এমনি,0,crime
মাদারসুদি জাজ ভাই ফুল ভিডিও খুব কষ্ট লাগছে একটা গালিও দিলে গালি ভুলে গেছো ভাই।,1,entertainment
তাহেরির কন্ঠ সুন্দর শালা চরম ভন্ড দেখলে থাপরাইতে ইচ্ছা,1,religion
শালারে চোরের মত লাগে বালবির,1,sports
মিন্নি খানকি হত্যার মূল আসামী,1,crime
রাজা কারের বাংলাদেশ শালা পাপ্পনইনডিয়ার দালাল বিচার কেকে,1,sports
সাব্বির যতদিন বাংলাদেশ মাচ দেখব,0,sports
আপা চৈতালি নামের অর্থ,0,"Meme, TikTok and others"
কমু ভাষা বাহিরে পেলছি,0,entertainment
একজন আয়েশা ফয়েজ থাকলে একজন হুমায়ুন আহমেদ একজন জাফর ইকবালকে পেতাম ভাবলেও শিউরে উঠতে হয়। নতুন প্রজন্মকে বাংলাদেশের দিশা দেখালো মানুষেরা জন্মদাত্রীকে অবনত শিরে প্রণাম জানাই।,0,celebrity
সুদু কুত্তার বাচ্চা বললাম বাকিতা জদি তুরে সামনে পাইতাম বলতাম,1,religion
কুত্তারে সামনে পাইলে আল্লার কছম চামচা ছিল্লা লবন দিতাম জীবন ধ্বংস হউক প্রার্থমা,1,"Meme, TikTok and others"
একটা সময়ে নিঃসন্দেহে বলিউডের সাথে কম্পিটিশন পারতাম। অবস্থান নাই।,0,entertainment
পাপুইন্না মাদারচুদ মাগীর ছেলে মাগীর দালান তোরে লাথি মেরে বিসিবি বাহির উচিৎ 😡😡😡😡,1,sports
হাসিনা পালা কুকুর,1,politics
তোদের আরো রকোম মেয়ে থাকলে হাজারো রিফাত মারা তোকে রিমান্ডে দেওয়া উচিৎ । খারাপ মেয়ে তুই।,0,crime
নাওজূবিল্লা আল্লাহ আপনাদের হেদায়েদ দেক,0,religion
শ্রদ্ধেয় জাফর ইকবাল স্যার গায়ে একজন আঘাত লাখ লাখ সন্তান সারা দেশে আন্দোলন করলো । শুনেছি শিক্ষক মা বাবার স্থান । আপনারই সন্তানের গায়ে হাত তোলে মেরে রক্তাক্ত আরো মারে আপনারই মেয়ের পায়ের রগ কেটে । তারপরও কেমনে নিরব আছেন,0,celebrity
বেশ্যার ঘরে জন্ম গুলো ছাত্রলীগ,1,politics
বিসিবির দোষ। নিশ্চয় ইন্ডিয়া টাকা নিয়েছে। একানে সাকিবের দোষ নেই।অতএব সাকিবকে জানাই সালাম।একানে বিসিবির দোষ থাকত এরকম টা হতনা।,0,sports
সাব্বাস গরু মেরে জুতা দান প্রবাদটি মনে জন্যই তৈরী হয়েছিল।,0,politics
জয় চোদাচুদির জয়,1,crime
চাও,0,"Meme, TikTok and others"
ঘর সংসার সিনেমাটা যতবার দেখি ততবারই যেনো মনে প্রথম দেখছি। অসাধারণ। ধন্যবাদ মালেক আফসারিকে।,0,entertainment
কুত্তার বাচ্চা,1,celebrity
এতো দিন ডেনমার্কের ডানো দুধের কারখানায় ছিলো জানাতে এসেছেন,0,"Meme, TikTok and others"
চোদা দেওনের সময় মান ইজ্জতের কথা মনেছিলো মাগি,1,crime
তোর মারে চুদু মাগির পুলা,1,sports
জানোয়ার কোটা বিরোধী আন্দোলন কোটা সংস্কার আন্দোলন।,1,celebrity
বাড়া,0,celebrity
জয় ভাই খানকি বাংলাদেশ ভালো চায়না বিধর্মী দালাল বাংলা জুতা পিঠা তাড়াইয়া দেয়া হোক।,1,entertainment
তারেকের ইচ্ছা পূরন হইছে মাগীর পোলা য় দেশের নেতা চোর সন্ত্রাসী হইছে।,1,entertainment
এগুলারে পাগলা গারদে ফাঠানো হক ভনডো হালারা,1,religion
সালা মাদার ছুদ,1,sports
মানুষ মিথ্যা বাদীকে দেখলে তুই লীগ।,0,politics
সালা নাম্বার ওয়ান বাটপার,0,politics
নিচতলা ভাড়া দিয়ে দোতলা বড় প্রকাশ‍্যে বলতেছে খানকি তোর চোদ্দ গোষ্ঠী বেশ‍্যা মনে হয়,1,entertainment
বাংলাদেশের অধিকাংশ সরকারি কর্মচারীরা চরিত্রহীন ভদ্র চেহারা ভদ্র আচরণ পেছনে লুকিয়ে এক নারী লোভী সয়তান,1,crime
সালা জানোয়ার সময় থাকতামগলাটা কেটে দিতাম রেসালা খানকীর বউ টাও বেদো,1,"Meme, TikTok and others"
কুততা দি য়ে মারো,1,"Meme, TikTok and others"
কোথায় আগরতলা কোথায় পুন্দেরতলা বেগম জিয়া কাউয়া,1,politics
মাসুদ রানার মারে চুদি,1,entertainment
ভাই একটু সোঝোখ,0,crime
মোটা রড আগুন দিয়ে গরম লাল উম্মে সুলতানা পপি কামরুন্নাহার মনির ভোদায় ঢুকানো হোক। সিরাজউদ্দৌলা সবাই মিলে পুটকি,1,crime
নিউজ পরছে ছাগলের নাম্বার বাচ্চা পাহল কোথা কার,1,"Meme, TikTok and others"
ব্রেকিং নিউজ স্যার ১৫ ঘন্টা চান্দের দেশ বাংলাদেশে এসেছেন🐸🐸,0,celebrity
শালা বুড়ো ভাঁড়,1,"Meme, TikTok and others"
অভিনন্দন রাজশাহী অভিনন্দন আন্ডে রাসেল,0,sports
ঔ আবাল গুলাকে বিচারোক বানাইচ্ছে,1,entertainment
আপনে হুমায়ূন আহমেদের ভাই কুত্তাও ফাক করতো সুযোগ শুওড়ের খামারের মালিক হবার শুকর গু সারা শরীর মেখে ফেললেন নরপশু জাফর,1,celebrity
লাইভ বিড়ি খেলেন এমপি জাহাঙ্গীর কবীর নানাক এমপি যুগ্ন সাধারণ সম্পাদক বাংলাদেশ আওয়ামীলীগ,0,politics
লেখাটি ফুটবল বুঝেই লেখা।,0,celebrity
বুজুর্গ লক শুয়োরের মাথাই সিনদুর সবাই,1,"Meme, TikTok and others"
ভিপি তোর পাছার ভিতর জাবে।সালি রববানি ভাইর ছিট দখল চাও।আশা বাশা হবে।,1,politics
রাজাকারের বাচ্চা হতো গঠনমূলক সমালোচনা করত গালিগালাজ করতো মেধাবীদের নমুনা কমেন্ট বক্সে গালিগালাজ,0,celebrity
বাংলাদেশের এক তৃতীয়াংশ মানুষ তিন বেলা মত ভাত খেতে কোথায় কই,0,politics
ছাই ছেলেকে আইনের আয়াতায় আনে পুলিশ পশাশোন,0,"Meme, TikTok and others"
এতো মানুষ থাকার ছেলেটাকে কিভাবে মারলো,0,crime
হালারা মেয়াদ উত্তির্ন গাজা খাইছে,1,crime
নুনু খারাইছিলো ॥ সরল মনে অন্যায় বলাবলির,1,crime
সবচেয়ে দুঃখের বিষয় এইসব ভন্ড লোকদের কারণেই নাস্তিক কাফেররা ইসলাম ধর্মকে ঠাট্টা মসকরা 😭😭,0,religion
সাকিবের অন্যায়ের মাথা নত না। সবকিছু পাপনের চালাকি।,0,sports
স্যার পোস্টটি পড়ে কেঁদে ফেললাম অামি। ভালবাসি অাপনাকে। 3 তাড়াতাড়ি সুস্থ উঠোন অাপনি অাশা ভালবাসি অাপনাকে।,0,celebrity
তাহেরি একটা ভন্ড ফাঁসি চাই ।,0,religion
ওই। কুত্তার বাচ্চা মারা আসলো মোটা চোদা,1,religion
একটা চুতিয়া কাউন্সিল। জুয়ারীদের প্লেয়ারদের পেছনে লাগে। ভারতের দালাল। বাতিল নতুন ক্রিকেট কাউন্সিল দরকার।,1,sports
মনে ছিলো বিচার চোদাও 😠😠,1,crime
বাইনচুত তুই একটা দালাল। শুয়োরছানা কোথাকার। তোরে সামনে পাইলে তোর মুখে হড়হড় বমি দিতাম।,1,celebrity
একশেনে যাওয়া,0,entertainment
হিন্দু মাগিটা চোদতে ভালো লাগবে,1,politics
বরাবরের পাকিস্তান কাশ্মীর পাকিস্তান জিন্দাবাদ অর কাশ্মীর জিন্দাবাদ,0,"Meme, TikTok and others"
শাহরিয়া কবিরকে ফাঁসি চাই শুকরের বাচ্ছা।,1,religion
বাংলাদেশের প্রত্যেক মহলের লোকেরা এক ভালো রাষ্ট্রের অনুসরণ ভালো ধর্মের অনুসরণ সান্ত যাবে। আন্দুলন লাগবেনা। আল্লাহ্ মনোনীত ভালো ধর্ম একমাত্র ইসলাম দর্ম। আসুন সবাই দেকি। দরকার কৌমিমাদ্রাসা শিক্ষকত উস্তাদ ওছাত্রের। ধন্যবাদ,0,politics
একদম সিউর মিন্নি হত্যা কান্ডে জরিত বিচার চাই এসব মিন্নির হাজারো ছেলেরা মারা জাচ্ছে,0,crime
শালার ফাঁসি,1,crime
অপু উকিলের মুখ দেখলেই গা জ্বলে,0,politics
দেশে জাজের ঠাটা পরছে দরনের জাজ বসাইছে কসাই চুইলাটা মনে হাপ পেটিস ফালতু,1,entertainment
বিডিও দেখলে মনকে শান্তনা দেবার ভাষা থাকেনা। কতটা নিষ্ঠুর মানুষ গুলো মানুষ দাঁড়িয়ে দেখছে রিফাত কুপানো অতচয় চাইলে সবাই মিলে একসাথে রিফাত বাঁচাতে পারত। তানা বাচার চেষ্টা করল জানোয়ারের তাকিয়ে রইল। একটু চেষ্টা অকালে মরতে হতোনা রিফাত কে। কষ্ট রিফাতের চোখের পানি আসে অজান্তে। আল্লাহ যেনো রিফাত জান্নাত বাসি করে।,0,crime
দেওয়ান বাগি কুকুরের চেয়েও খারাপ,1,religion
৩ ৪ বছর অভিজিত মিজানুর রহমান আসিফ মহিউদ্দিন পারভেজ আলমদের ব্লগ পড়ছি।আমি এক লাইনে সাম আপ দেই পরিপূর্ণ মুক্তমনা নয় ইসলাম বিদ্বেষী।ওদের ৯০ পারসেন্ট লেখা ইসলামের বিরুদ্ধে।তাহলে বাকি ধর্মগুলা কোথায় সেকুলারিজম ফ্রি থিংকিং ডেফিনেশন চাইলে শিখিয়ে দেব। আসলে নাস্তিকতা একটা মুখোশ। মানি জ্ঞানের চর্চা অনেক।তবে একটা কথা একজন ঘুমন্ত ব্যাক্তিকে জাগানো যায় জেগে ঘুমায় জাগানো যায়,0,celebrity
সাকিব ইংলান্দের খেলে ভাল কারন দেশে সুধু দুরনিতি,0,sports
শুনেছি ওবায়দুল কাদরের আান্ডাওয়্যার দামী এটার একটা ভিডিও বানানো দেখেন। জাতি উপকৃত হবে।,0,politics
তাহেরী টাটকা শয়তান,0,religion
মাদারচোদদেরকে যুতাপিটা দেশ তারাও,1,religion
মাদারচোদকে ফাসি দেয়া দ্কার,1,"Meme, TikTok and others"
কোথায় গু খাওয়া কাউয়া কোথায় খালেদা জিয়া।,0,politics
সালা মত ঠেলতে মিনিট মাল আউট গেলো 😁 🤣🤣🤣🤣😂😅😂😅😂😅😂,1,crime
আজাহারি খুব ভালো,0,religion
কানকির মাগি বড়ো ক্রিমিনাল,1,crime
খালেদা জিয়া চুর।,1,politics
