sentence,hate,category
তাকে নিয়ে লাগলা কেন আবার,0,sports
সিলেটের মান ইজ্জত সব ডুবাইছে আচোদা দল গঠন করে।,1,sports
মিথ্যা নিউজ।,0,politics
কথা বুঝায় তু অপরাধি,0,crime
জানোয়ার তুইতো দেশের সবচেয়ে বড় রাজাকার,1,celebrity
"আগ্রহ নিয়ে দেখার জন্য আসলাম, কিন্তু সাবিলা নুরকে দেখে মেজাজটা নষ্ট হয়ে গেল।",0,entertainment
অবশ্যই ভন্ড তাহেরী আবাল,1,religion
লজ্জাও নেই অবাক হলাম!,0,crime
আসসালামু আলাইকুম আমির হামজা ভাই আপনি ঠিক কথাই বলেছেন একজন আল্লাহর বান্দা কখনো এভাবে জিকির করতে পারেনা তাহের হোসেনের ফাঁসি চাই,0,religion
ওরে জুতা মারার দরকার,0,"Meme, TikTok and others"
মাদার চুদের ভাব দেখকাই তো বুজা যায় ঘটনা সত্যি,1,crime
মাগীর সব অভীনয়,1,crime
খুলনা আজ লাষ্ট তিন ওভারে যে রান দিয়েছে সে রান গুলো খুলনার জন্য কাল হয়ে এসেছে,0,sports
খালেদা গনমানুষের নেতা,0,politics
এই কোততার বাচ্চারে জেনতা কবর দেন,1,"Meme, TikTok and others"
জাফর ইকবাল কি সত্যি সত্যি বেচে আছেন???,0,celebrity
এরা সবাই হলো সুফির দলের মানুষ আর যারা এর সাথে সামিল সব তারা ভন্ড আমি সৌদি আরব মাওলানাদের দেখিয়ে ছিলাম তারা বলেন এরা সবাই সুফি আর এদের থেকে দুরে থাক তে আপনি যদি এদের সমার্থ করেন আপনি ও এদের আনতোর ভুক্ত হয়ে যাবেন তাই এদের নাগালের বাইরে থাকতে হবে সুফিদের মানা যাবে না বলতে হবে আসতাকফীরূললাহ মুসলমানদের জিকের হলো কুরআন পডা পোরথম এর পর সুবহানাআললাহ আলহামদুলিলাহ আল্লাহুআকবার লাইলাহাইললাহ মুহামমাদুর রাসুলুললাহ পড়তে হবে ঠান্ডা মাথায় চুপে চুপে কারো ডিষটাভ করা যাবে না এটা হলো ইসলাম ধর্ম,0,religion
যারা দেখেন তারা আমার থেকে ঘুরে দেখবেন।,0,sports
আমি দেওয়ানবাগীর ফাসি চাই আইনী ভাবে,0,religion
শালাকে বিচারক নাকা ফকির কিছু তো বুঝলাম না। বাংলাদেশি আবার বিচারকরা তাকে নিয়ে আসে। আমার মনে হয় চ্যানেল । নুনুর নিচে দিয়ে চলে। সালাকে একদম গাঁজাখোরের মত লাগে। কোত্থেকে চ্যানেল আইয়ে গরু ছাগল নিয়ে আসে।,1,entertainment
মাগি একটা বেসসা,1,crime
জুতা মার সুয়ররে মাজার পুজারি,0,religion
জানোয়ারের বাচ্চাতোক চুদাব পাবনার পাগল দিয়েমাদারচোদ তুমি নামাজ নিয়ে ফাল্তু কথা বল নাহ,1,"Meme, TikTok and others"
মুরগি চোর কবির। মরে দেখ বাশ রেডি করে রেখেছে আল্লাহ,0,religion
মেরেফেল,0,"Meme, TikTok and others"
সব ওই খানকি মাগি বউ এর কাজ,1,"Meme, TikTok and others"
আমি মনে করি আমরা দাহি কেনো না। আমাদের সবার সামনে একটা মানুষকে মারে? আর আমরা তাকিয়ে দেখি। আমি বলি তোদের চার পাশের মানুষ গুলো দারায় ভাই টা মারা গেছে। তোরা কেনো যে মুরগির কলিজা নিয়ে বেচে আছিস।,0,crime
বুবলির দুধ এত বড় কেন সাকিব খান টিপে টিপে বড় করে ফেলেছে না,1,"Meme, TikTok and others"
ঐ কুততার বাচ্চা জানুয়ার এ খারাপ ছবি দিয়েছিস কেনতর মা বোনের ছবি রাখ,1,"Meme, TikTok and others"
মাগির অ্যাক্রেদিটেশন ইঞ্চি বানাইতাম,1,"Meme, TikTok and others"
এই রকম টকশো থেকে বিরত থাকবেন ওস্তাদ মামুনল হক সাহেব পুরুষ উপস্থাপনা থাকলে যাবেন,0,religion
আউট হইছেন ত কি হইছে সম্মানের সাথে মাথা উচু করে যান বোঝাইতে হয়তো মাথা উচু করে যান বলছে☝☝ আর বাল বাংগালী কি বাল বোঝে,0,sports
মাগির পোলা দেওয়ানবাগী😡😡😡,1,religion
তামিম বাল খেলছে। শেষ বলে মাছ ধরার কৌশল দেখলাম। কিন্তু ছুটে যাওয়ায় খারাপ লাগল।,1,sports
এই ছেলে বসে মুততে শিখে নাই সেও অন্যের সমালোচনা করে। এই ছেলে শরিয়ত তরিকতের কি জানে কি বুঝে?? যারা এসব বালপাকনা বাচ্চাদের ওয়াজে দাওয়াত দেয় আর যারা এদের ওয়াজ শুনে সবগুলো মুর্খের জাত।,0,religion
জার্সি পরা এই হালাতো বাবা খোর,1,sports
নুনু চুশছেন যে তখন তো ভালো লাগছে,1,crime
বীর ফিরবে বীরের মতই,0,sports
এই রকম লোকের গলায় পা দিয়ে মারা উচিত,1,"Meme, TikTok and others"
রাসুলের অপমানে যদি কাঁদেনা তোর মন মুসলিম নয় তুই মুনাফিক রাসুল সঃ এর দুশমন।,0,sports
তোফ!!!!! অসভ্য কোথাকার!!!!! বেত্তমিজ!!!! বেহায়া!!!! লাজলজ্জার মাথা খাইছস?,0,celebrity
শাহরিয়া কবিরের দুই গালে জুতা মারো তালে তালে,0,religion
কুত্তার বচ্ছা পাপোন কে গুনো পিটোনি দেওয়া দরকার,1,sports
মুভিটা খারাপ হলেও সংসারের আমার খুব ভালো লেগেছে,0,entertainment
শালার বলদ তোদের অবিনয় তো গাজা ভোরের মতো,1,crime
ছাগলামি ছাড়া নিউজ করা যায় না! আবুল!! 😡,1,sports
খান্কির পোলার বিচার আল্লাহ করবে,1,politics
আমি রানু গান চাই না হিমেস ভাই রানু কুকুরের পেটে কি ঘি হজম হয় শালি চাই না চাই না,1,"Meme, TikTok and others"
এই খানকির পোলা পাপন তুই বের হো বিসিবি থেকে,1,sports
তোকে গালী দিলেও  আমার গালীর অসম্মান হয়,0,celebrity
আর কিছু আবাল আছে মিন্নিরে বিয়া করার জন্য পাগল আছে। এই মেয়ে কত খারাপ ভিডিওতে দেখেন।,1,crime
"অসাধারণ হয়েছে স্যার,,,,,",0,celebrity
বালের নায়ক তুই,1,"Meme, TikTok and others"
‌ তুই বেটা বিখ্যাত নাস্তিক,1,celebrity
পরি চালেক নাম বার দাও,0,crime
বাংলাদেশ কি করছে দেখছেনা এদের,0,religion
অভিজিৎ রায়ের হত্যার পর আমি অনেক শঙ্কিত! এই দেশে মুক্তচিন্তা চর্চা করাও মহাপাপ! অভিজিৎ আসছিলেন নিজের দেশে এবং বাঙ্গালির প্রানের মেলা বই মেলাতে ! কিন্তু ফিরলেন লাশ হয়ে !! আমি জাফর স্যারের নিরাপত্তা নিয়ে সঙ্কিত! কারন স্যার ও কিন্তু জঙ্গিদের টার্গেটে আছেন বলে আমি মনে করি। সরকার সহ স্যারের শুভানুধ্যায়ী সকলকে বলব স্যারের প্রতি বিশেষ লক্ষ্য রাখতে। কারন এই ধরনের মানুষদের সংখ্যা বাংলাদেশে এমনিতেই কম। উনাদের নিরাপত্তার খুব বেশি প্রয়োজন। শুভ কামনা স্যারের জন্য।,0,celebrity
"আমাদের দেশ জিহাদের মতো  অন্ধকারে পরে গেসে,শুধু  আপ্নাদের মতো  গুনিজনেরা পারে এর থেকে বাচা তে।এক্তু চেস্ট। করবেন please,??",0,celebrity
মাগির বাচছা মাগি,1,entertainment
আফিফ কে নিয়ে মাতামাতি বারাবারি ছাড়া আর কিছুই না ও কোন খেলোয়াড় না আর নাইম শুরুর মোমেন্টাম ধরে রাখতে পারেনা থেকে ওভারের পর ওর সিংগেল নিতেই কষ্ট হয়,0,sports
চামচাটা নিজেকে নিজে অনেক কিছুই মনে করতেছে।সালা বাবাখুর,1,sports
ধন্যবাদ ভাই😇❤ ভালবাসা রইল 😘❤,0,politics
এই ডিসি কুত্তাটাকে চাকরি বাদ দেয়া হউক আর সাস্তি দেয়া হউক,1,crime
অনেক ভালো আলোচনা,0,"Meme, TikTok and others"
খানকির পোলা তোর লজ্জা লাগে না এসব কথা বলতে? জুয়াড়ির বাচ্চামিথ্যেবাদী পাপন। তুই তো বিদেশে যেয়ে ক্যাসিনোতে জুয়া খেলোস।।,1,sports
এই সব পম্দাসেতুর টাকা ‌। ফখরুদ্দিনের আমলে যেভাবে সবার হিসেব নেয়া হয়েছে ঐভাবে হিসেব নিলেই সব চোর ধরা পড়ে যাবে সব চোর,0,politics
আমি খুব হতাশ হয়ে গিয়েছি,0,sports
আমিতো এই টা তিনবার দেখেছি,0,entertainment
"একজনের মন ভেঙে গেলে তাকে জোড় করে বেশিদিন বাঁচিয়ে রাখা যায় না,এটা কি সত্য?",0,celebrity
কুলাঙ্গার সন্তান জন্ম দিলি কেন তোরা।,1,crime
দিনের মত পরিস্কার এই গটনাকে এখনো পশুর বাচ্চারা বলতেছে আত্যহত্যা আর পরিবারের লোকজন খুশি হওয়ার কথা এইখানে কেন কান্না করে ওরা,1,crime
না না না,0,"Meme, TikTok and others"
ভাই যারা মানসিকভাবে খুন হয় তাদের বিচার করে আর যারা খুনী তাদের কোনো বিচার করে না ?,0,sports
আমাদের বাংলাদেশের এটাই মানুষের নিয়ম কেউ যদি কোন আন্দোলন করে তার আন্দোলনের ফল কি বাংলাদেশে বাস করি রে ভাই কারে কি বলবো,0,sports
এতগুলা বাশ দিলেন বাল টা বুঝলোও না নিচতালা মানে কি,1,entertainment
আবালের সরকার। আবাল শিক্ষামন্ত্রী। আবাল প্রধানমন্ত্রী।,1,celebrity
আমিন খান ভাইয়া সুপার হিরো,0,entertainment
মুসলিমদের দেশে হিন্দু নেত্রীত্ব মেনে নেওয়া যায়না।তারা আমাদের জাতির মধ্যে বিভেদ তৈরি করে বিশেষ সুবিধা ভোগ করছে।তারা ভারতের এজেন্ট।হিন্দুরা এদেশে ব্যবসা বানিজ্য করে ভারতে গাড়ি বাড়ি সহ অর্থ প্রাচার করছে।তাদের এদেশ থেকে তারিয়ে অতি তারাতারি ভারত পাঠানো হোক।,0,politics
ইমু একটা আসলে একজন দালাল টাইপের মানুষ এক কথায় বামপন্থী র উপযুক্ত নয়,0,politics
"আসুন আমরা সবাই পাঁচ ওয়াক্ত নামাজ আদায় করি জামাতের সাথে 🤲🤲 কারণ আমরা সবাই মুসলিম।। আপনার মা-বাবা কে আপনার সাথে রাখুন বেশি বেশি মা-বাবার খেদমত করুন,,, আপনার মা-বাবা কে কোনো সময় অবহেলিত করবেন না,,,",0,entertainment
কাউয়া কাদের কা কা,1,politics
এটা মৌসুমির কন্ঠ হতেই পারে না,0,"Meme, TikTok and others"
ওরা চাইবো কেন তোর কাছে? তুই বিসিবি প্রেসিডেন্ট হয়ে কি বাল ফালাস। তোর তো খেয়াল রাখা দরকার ছিল ক্রিকেটারদের ফিসিলিটিস নিয়ে।,0,sports
সব সালারা দালাল,1,sports
জাজ মিডিয়া নামক কুলাঙ্গার গুলো বাংলা দেশে নিষিদ্ধ করা দরকার এরা সবাই বেশ্যা দিয়ে ছবি তৈরি করে তাও বাবার দেশের নকল,1,entertainment
কা কা কা কা কা কাউয়া টায়ার কাদের,1,politics
হালার পুতরে বিচি থেতলিয়ে দে,1,crime
এই কুত্তার বাচ্চা কে ফাসি দেওয়া হোকযেই মিষ্টির জন্য আজ এই ছেলে বাবা কে মারছে একদিন ছেলের খুশির জন‍্যছেলের মুখে হাসি ফোটানোর জন‍্য বাবা শরীরের রক্ত পানি করছেফাসি দেওয়া হোক জানোয়ার এর বাচ্চারে,1,"Meme, TikTok and others"
সভাব ঠিকতো সব ঠিক,0,"Meme, TikTok and others"
আপনাকে একটা অনুরোধ আপনার নাম থেকে মুহাম্মদ বাদ দেন । ok,0,celebrity
টাকার দালাল হালার পুতহালা,1,religion
এই ধরনের ডিসিকে জুতার মালা পরিয়ে বাংলাদেশ ঘুরানো হোক,0,crime
মানবিক অধিকার মানুষ হয়ে খুনিদের মত আচরণ হচ্ছে কাশমিরেদের উপর,0,"Meme, TikTok and others"
জনগণ সোচ্চার থাকলে এসব জঘন্য অপরাধের মূল উপড়ে ফেলা সম্ভব,0,"Meme, TikTok and others"
ভন্ড সালার মুরিদ😑,1,religion
আসলে এই জন্য আমাদের দেশে ভিক্ষুক বেশিনইলে সেই মহত লুক অনেক আছেন তারপরও তারা চুপকরে থাকে এই জন্যই কারন তারা দুধ ভাতদিয়ে কাল শাপ পুশতে চান্না,1,"Meme, TikTok and others"
চাকরি থেকে বরখাস্ত করা হোক,0,crime
সাহেদ আলম একটা দালাল,0,politics
তাছরিমা নাছিম সত্যি কথা বেলেছে,0,"Meme, TikTok and others"
জানোয়ারটাকে জুতাপেটা করা উচিত,1,"Meme, TikTok and others"
ডিজে জিকির করেন ভন্ড,0,religion
দূর লুচ্ছা,1,celebrity
তুই আলেম নামের জানুয়ার,1,religion
নাটকটা য়ে লিখেছে সে শুরের বাচছা,1,entertainment
এই হত্যাকান্ডে আমার সবচেয়ে অভাক লাগছে। মেয়ে হয়ে কিভাবে অন্য মেয়েকে মারার জন্য সাথায্য সহযোগিতা করে।,0,crime
চোদানী মাগী আয়ামীলিগের নেতির তর কথাই তো হয়না মাগি,1,politics
"কিছু কিছু রাজাকারের সন্তানেরা,,,,, তোমরা বুদ্ধিমান বটে কিন্তু তোমাদের কথা বলার ল্যাংগুয়েজ এখনো অতিনিম্নমানের।।। স্বঘোষিত মেধাবী হয়েছ বটে কিন্তু মানুষ হতে পারনি।।। রাজাকার প্রজন্ম বলে কথা। মুক্তিযুদ্ধের কথা বললে গা  জ্বালা করে সেই সাথে চুলকানিটাও বেড়ে যায়।।।",0,celebrity
"ওনি দেখি বেঁচ্চে আছে  , কিভাবে বেঁচ্চে আছে বকলম জাতিকে বকলম মার্কা কিছু উপহার দেবার জন্য। মনে করেছেন আপনাদের মত জাতি এখন বকলম নয়, আপনারা ত সুযোগ সন্ধানী রাষ্ট্রের ফেছন থেকে চুরি মারা মহান ব্যক্তি।",0,celebrity
মিডিয়া জানোয়ারের বাচ্চা,0,religion
কুমিল্লা সেরা হবে,0,sports
শবনম ফারিয়া একটা খানকিমাগী,1,entertainment
খারাপদের ক্ষমতা দিলে যা হয়,0,crime
"বাংলা সিনেমার সবচেয়ে বড় ভিলেন হুমায়ন ফরিদি,ঠান্ডা মাথার গুন্ডা।",0,entertainment
কাদের নায়িকা গো রে চুদে,1,politics
মাদারচুদ তর আলেম থাকলেই কতটুকু আছে বল মাদারচুদ তকে ব্যবসাই লামাইছে বাইনচুদ গান্জট্টি তরে চিনে কোন হালাই রে মূর্খচুদা তাহেরির জুতা টানার জন্য ও তকে নিবেনা বাইনচুদ,1,religion
এখানে আরও একটা বিষয় মিন্নি শুধু নয়নকে জড়িয়ে ধরে,0,crime
আপনার তো সমস্যা থাকার কথানা আওমিলীগ ক্ষমকায় আসাতে আপনারই লাভ বেশি চাটুকারিতা করে আরো ৫ টা বছর কাটিয়ে দিতে পারবেন,0,celebrity
দুঃখদায়ক কেউ বাচাতে এগিয়ে আসেনি কিন্তুু কেন আসেনি? সবাই জানে জে বণ্ড বাহিনী প্রভাবশালীদের ছত্রছায়ায় থাকে এর আগেও ওরা অপরাধ করে রেহাই পেয়েছে এবার ও তাদের কিছু হতোনা যদি ঐ সিসি টিভি টা না থাকত হয়তো সিসি টিভিতে ধরা না পরলে যারা তাকে বাচাতে আসতো হয়তো তাদেরকেই আসামি করা হতো,0,crime
"বেওয়ারিশ কুত্তারা আবার কমেন্টে এটাক করে..:p করতে থাক,তোদের জন্মপরিচয় চেনার জন্যে সেটা দরকার..!!",1,celebrity
উপহার হিসাবে পেতে পারেন।,0,politics
আপনি তো আয়া মিলিগের দালাল,0,politics
ডিসি তর বউ ত কত সুন্দর কালো হলে কথা ছিল সালা লুচ্ছা মেয়ে দেখলে জিব্বা নরে চারদিনের চোরা একদিনে দরা,1,crime
সুস্ট নির্বাচনের মাধ্যমে ক্ষমতা বদলের ব্যবস্থা ধ্বংস করা হয়েছে বলে অপু গন্গ্ এরা ঢালাও ভাবে মিথ্যা বলতে পারছে। নাহলে মুখ দিয়ে কথাতো দুর পাছা দিয়ে পাতলা পয়খানার সাথে নাড়িভুঁড়িও বের হয়ে যেত।,0,politics
চার কি করবো মিথ্যা না বইলা চার জানে চার সত্য বল্লেযে চার ই গায়েব হইয়া যাইবো আমাদের দেশের পরিস্থিতি টাই এমন হয়ে গেছে,0,politics
কুত্তা রুবেল তর মুখে জুতা মারা দরকার কুত্তার বাচ্চা একটা মেয়ের সরলতার সোজুক নিয়ে এমন করলি,1,sports
বিচার তোর পুটকি দিয়ে ঢেলে দেই,1,crime
মুক্তিযুদ্ধ এর সময় আপনি মাতুআইল এ লুকিয়ে ছিলেন কেন?,0,celebrity
খুব কষ্ট পেয়েছি সে দিন।,0,sports
শালারপুত দালাল।,1,celebrity
সালা বন্ড চিটিং,0,religion
আমার মনে হয় এই মাগির আর নাটকটির পুলা ব্রার গার্মেন্স আছে তার জন্যয় এরকম একটা প্রোগ্রাম করেছেন আমি ধিক্কার জানাই একুশে টেলিভিশন চ্যানেল কে ছি ছি ছি,1,"Meme, TikTok and others"
ওরে পাইলে কুত্তা দিয়া পুটকি মারাইতাম।,1,religion
ভাই এই ভন্ড পীরদের মুখোশ খুলে দিন,0,religion
ফারহানা মেডাম আপনিব খালেদাকে দুধ দিয়ে ধুয়ে পানি খান। এতে শেখ হাসিনার একটাও লোম পড়বে না এই গুলি বলে কি লাভ পারলে রাস্তাই আন্দলন গড়ে তুলুন শুধু মুখদিয়ে বগবগ করলে খালেদা জিয়া বাহির হবে না এইটাওআমাথায় রাখতে হবে।।,0,politics
ভাই আমার মন কি বলতেছে তা বলে বোঝাতে পারব নাবলির পাঠা হলেন সাকিবএর উপদান অনেক বেশি,0,sports
হুম প্রশাসন এখন বাল ফালায় এগিয়ে যাও নুরু,1,politics
কোন মিস করি বস তোমাকে😭,0,sports
"গ্রাম বাংলার নাটক দেখতে অনেক ভালবাসি,,,,,,এবং গ্রামের কিছু বাস্তব ঘটনা তুলে ধরার জন্য ধন্যবাদ,,,,,,আশা করি আরও ভাল ভাল নাটক দেখতে পারবো,,,,,,,,",0,entertainment
সালা আবার মুখ দেখায় কেমনে।,1,crime
রাতারাতি ডিসি থেকে পর্নস্টার 🤣🤣🤣,0,crime
আশরাফুল এর মতো সাকিব কে ও শেষে করে দিবে সালারা,0,sports
মুশফিক চাটের বাল একটি মানুষ কি সবার কাছে সমান মত ভেদ থাকতেই পারে,1,sports
দোয়া করি তোদের অপর আল্লাহ যেনো হেদায়েত করোক তানাহলে তোদের অপর গজব পরোক,0,religion
এইগোলা হলো আললাহর বিচার পাপ বাপকে ছারেনা,0,crime
ওই শালারে চোদা লাগবে শালা মানুষের বাচ্চা না,1,"Meme, TikTok and others"
খালেদার জতো দালাল সব রাজা কার,0,"Meme, TikTok and others"
উনি বেঁচে উঠলেন কিভাবে??,0,celebrity
বেগম জিয়ার সাথে কাউয়ার তুলনা 😠😡😡 চোদমারানী অপু উকিল 😀😆😄😄😉🤓,1,politics
কিসের সাস্তি সরকারের সব মন্ত্রীরাইতু খুনী সন্ত্রাবাদ লুইচ্চামির সাথে জরিত এরাতু ইস্লামের পক্ষের নয় এরা ইসলাম বিরুদি,0,crime
সালা চ্যামার কে জুতা দিয়ে পিটান দরকার,1,"Meme, TikTok and others"
যুক্তি আছে বলে 😉😉😉,1,sports
পেন্টি সাইজটা ও বলে দিলে পারতেন,1,"Meme, TikTok and others"
বিপিএল এর ড্রোন নাকি হারায় গেছে।😃,0,sports
সব খানকির পুত,1,sports
অসাধারণ হয়েছে ভাইয়া,0,entertainment
শালা মাগির দালাল কুত্তা হারামি হাই ওয়ান,1,sports
আচ্ছা আমি বুঝলাম না বছর পর চেক করলো কেন।আগে কি করছে। নাকি ফাদে ফালানোর জন্য ওর দোশ খুজে বের করছে।,0,sports
বাপ যেমন লুইচ্ছা মেয়ে ও তেমন লুইচ্ছি,1,"Meme, TikTok and others"
মোল্লা মাদার চুদে রে আগুনে পুড়ে মারা হক,1,crime
আমি ঐ মেয়ের ফাঁসি চাই,0,religion
কোটি মানুষের ট্যাক্সের টাকায় আচুদা খেলা খেলবো গাইল্লাইবোনা বাল ফালাইবো পারছে পুলাডা একা ছিলো।,0,sports
এই খানকির পুলারারে কে বিচারক বানাইছে!!!বোকাচুদারা,1,entertainment
ত্রমপির ছেলেকে ধরছেনা কেন পুলিশ ভাইয়েরা,0,"Meme, TikTok and others"
সঠিক কথা বলেছেন রুমিন ফারহানা জাজাকাল্লাহ খাইরান শুভকামনা রইল আপনার জন্য অনেক গুরুত্বপূর্ণ বিষয় নিয়ে ভিডিও দেওয়া জন্যে ধন্যবাদ আপনার আপু,0,politics
পরিষ্কার একটা সন্ত্রাসী কান্ডকে এই শালা দালাল প্রভোস্ট ভূলবুজাবুজি বলে চালিয়ে দিতে চাইল। ছাত্রসমাজ জাগো। না হয় এই হারামজাদাগুলা একদিন সব চিবিয়ে খাবে। জাগো! জাগো! জাগো!,1,politics
ভারত কে টুকরা করে দাও পাকিস্তান মুসলিমের বাল ও চিরতে পারবেনা নাস্তিক মোদি,1,"Meme, TikTok and others"
এই রকম ছেলে আর ছেলের বউ যেন আর কোন ঘরে জন্ম না হয় আর এই কুলাঙ্গারকে জনসম্মুখে বিচার করো ভবিষ্যতে এমন আর কেউ না করে,0,"Meme, TikTok and others"
খুব ভাল লেগেছে,0,entertainment
মানুষ হিসেবে ভালো জাকির নায়েক,0,"Meme, TikTok and others"
মাগি বলে কি।।।।চোদা খাইতে তো মজা লাগছে।।।।আমারে একবার দেস।।।,1,crime
মাগীর পোলারে জিন্দা কবর দেওয়া দরকার,1,"Meme, TikTok and others"
আচ্ছা আপনি কি মানুষ না অন্য কিছু। জনগণের এত অশ্লীল কথা বার্তা আপনার গায়ে একটু লাগে না।,0,sports
কাউকা কাদের,0,politics
"কে যেন ফেসবুকে প্রচার করেছিল আপনি আর ইহজগতে নেই! আমি বিশ্বাস করিনি। স্যার মরতে পারেন না। আমার ধারনা সত্যি হল। স্যার ছিলেন, আছেন, থাকবেন, লিখবেন, নাচবেন, গাইবেন, জাতিকে উদ্ধার করবেন।",0,celebrity
যারা এটা ভিডিও করছেন তারা কোন বাল ফালাইছেন গিয়ে কেন প্রতিবাদ করলেননা,0,"Meme, TikTok and others"
মাদার চোদেরে পদতেক করাহক। আমি সরকারের কাছে অনুমেদন করছি,1,crime
এই কুত্তার বাচ্চা না জন্মালে ও চলতো,1,"Meme, TikTok and others"
এই পাগল ছাগল নাইকা কোথায় যে পায়,1,entertainment
মন থেকে আপনাকে ধন্যবাদ ভাই। এই কুত্তাবাগীর উপর লানত পরুক। 😑,1,religion
শালারপুতেরা বিবেকহীন উদীয়মান ক্রিকেটার মুশফিককে নির্বাচিত না করে বুঝালো যে তারা বোকাচোদা পুরো টুনামেন্ট জুড়ে মুশির ধারে কাছেও নেই রাসেল অথচ নির্বাচিত হলো রাসেল হাইস্যকর,1,sports
রান্ডি মাগী,1,crime
ভাই এই ভন্ড রে রোস্ট করে আপনি রমজানে বিশাল একটা পুণ্যের কাজ করেছেন।কিন্তু তারপরও কিছু আবাল চোদারা আপনার ভিডিওতে দেয়।যেসব আবাল রা দেওয়ানবাগীর ভক্ত আমার বিশ্বাস তাদের মধ্যে আবু জাহেল এর রক্ত বহমান।এইসব ভন্ডদের লাথ্থি মেরে বাংলার জমিন থেকে বিতারিত করতে হবে।,0,religion
কোথায় আকাশ আর কোথায় পাতাল। কাউয়া কাদের তো সমান্য বেগম জিয়ার সাথে মুজিম কাক্কুর তুলনা ও হবে না গনতন্ত্রের মা হলেন বেগম জিয়া,1,politics
হাটাও দেশ বাচাও,0,"Meme, TikTok and others"
এই মাগির ফুয়া তুই নামায লইয়া গালি গালাজ করছ কেনে তর মারে ছুদি,1,"Meme, TikTok and others"
নতুন একটি নাটক দেখবেন,0,sports
তোর কপালে জুতা পালিশ করব,1,"Meme, TikTok and others"
।এই মাদার চুদের পুলা হুজুর দের পিছনে লাগা বাদ দে।তোকে মরার পরে রোষট করা হবে ।ভন্ড চোর চুদদ পুরুষ ।মাগির পোলাও নিজের দোষ বের করেক।এই সুযের বাচ্চা চোখে দেখিস না ঐ সব লোকদের যারা দুনীর্তি করছে ।ওদের পর্দা ফাঁস করেক।ওদের বিরুদ্ধে কথা বললে তোর ধোনের রগ ছিরবে মাগি ।,1,religion
পাপনের পাছায় লাথি দিয়ে বোর্ড থেকে বাহির করে দেয়া দরকার এখনি,1,sports
সালাকে লেংটা করে মার সাথে তার স্ত্রিকেও,1,"Meme, TikTok and others"
ফরিদপুরের কলংকিত তুরা,0,"Meme, TikTok and others"
শয়তানের দাদা জাপর,1,celebrity
বুম্বা দা সেরা অভিনেতা.....😍😍,0,entertainment
ওরে জাতীয় দল থেকে বের করে দেওয়া উচিত শালা বসতির ছেলে,1,sports
"নাটকে কিছু কিছু সময় মেহেজাবিন এর কন্ঠ অন্য কারো দেয়া মনে হলো,,,,নাটক টি সুন্দর ছিলো!!",0,entertainment
তরে কুত্তা দিয়া সুদানি দরকার হালা গাজাকোর,1,religion
তোরে কুত্তার বাচ্চা বলে গালিও দিতে পারছি না তোর মা বাবর জন্য তোরে আমি পাইলে আমার মেগাজিনের সব কটা গুলি তোর বোকে ফুটাতাম,1,"Meme, TikTok and others"
দূর হো বেটা বদমাইস মিরযাফর,1,celebrity
বলদ চুদারা বালের ভিডিও বানায়।,1,crime
অনেক শিল্পিকে দেখেছি এই ধরনের বেবহার কনো শিল্পি করেনি,0,"Meme, TikTok and others"
আন্তর্জাতিক ম্যাচে খেলতে পারবে,0,sports
এখানে মেয়ে বিচারক মাগি পতিতা গুলাকে আমার কাচে পাঠাও আমি চো,1,entertainment
"এই বেশ্যা দালাল টা, মুক্তিযুদ্ধের মতো বিশাল সময়ে, দামড়া একটা বেডা থাকার পরেও, যুদ্ধে না যাইয়া, রাজাকার নানার আস্তানায় সময় কাটাইছে। এই বেশ্যা দালাল এখন মুক্তিযুদ্ধ বেইচা খায়।",1,celebrity
রিফাতের বাবা মা কি বাভে দেখচে এই ভিডিও টা তাদের কেমন লাগছে,0,crime
মাদার সুদ,1,religion
ওরে মাগির ঘরের মাগি চোদানোর সময় খেয়েল ছিল না সিসি ক্যামেরা আছে সেটা হ্যাকারা মাঝে মাঝে ভালো কাজ করে এটাই তার প্রমাণ,1,crime
সালার হাত কাটা হোক,1,"Meme, TikTok and others"
এই শালির অনেক নাটক দেখতাম আর এই বেয়াদব মেয়ের নাটক দেখবোনা শালি শিক্ষত গুরু,1,entertainment
এতো গুলা লোকের সামনে কুপাইছে আর মানুষ সবাই তাকিয়ে দেখছে,0,crime
দেখে খুব ভালো লাগলো,0,entertainment
খেলোয়ার হয়েছে কি বাল ফালানি গেছে,1,sports
বেয়াদব খালেদা মরলে কিছু আসে জায়না,0,politics
"শাব্বির রাহামান খানকির ছেলে
",1,sports
ওরা অভিনেত্রি নয় ওরা দেহ নেত্রি।,0,entertainment
দুধের কম্পানিগুলো তাকে খুজছে,0,entertainment
এই ধরনের বিচারক দের লাথি মেরে বের করা দিয়া উচিত এই ভাবে মানুষকে অপমান করবার মতো সাহস কি করে হয় বোকা চোদা সব বিচারক,1,entertainment
ফাসি চাই।,0,religion
ধর্মকে টেনে আনাটা ভালো হয় নাই।,0,celebrity
কাওয়া কাদের আবার কি এমন লোক,1,politics
শবনম ফারিয়ার পাশে এই শোয়ারের বাচ্ছাটার নাম কি হালা নিজেও একটা খাইচ্ছর ভাল করে দাড়িকাট করেও আসেনি মনে হয় মাটির নিছ থেকে এসেছে। শালা বেয়াদব।,1,entertainment
আর মাথাই এটা কি পরছে সালা বন্ডের দল,1,religion
