sentence,hate,category
গুষ্টি চুদ সালার,1,"Meme, TikTok and others"
হই চই পরিবেশ টা ভালোনা ।😁,0,crime
সবাই লাইনে দাঁড়ান ঠেলাঠেলি সবাইকে হড়বড় বমি সুযোগ হবেl,0,celebrity
মিননি রাজনীতির শিকার। ভারত,0,crime
তিন ইঞ্চি নদীতে সাড়ে তিনহাত দুইটা নৌকা ডুবে গেল।। নদী বেঁচে থাকলে নৌকা ডুববে।,0,crime
রিফাত হত্যার ন্যায় বিচার চাই,0,crime
রাজাকারের বাচ্চারা বাজে কমেন্ট করছে।,0,celebrity
শালার নুনুর ঘোডা কেটে দরকার।,1,crime
মাদার চোদ্দ তর মা#,1,"Meme, TikTok and others"
এই৷ খানকি মাগিকে ফাঁসি দেওয়া৷ হক,1,crime
ধন্যবাদ জানাবো ভাষাটাই হারিয়ে ফেলেছি,0,entertainment
ছাএদল মানে কুতার দল,1,politics
লা নেকেট সানি লিওন,0,politics
সালা মনে গাজা খাইছে,1,entertainment
বাংলাদেশ পৃথিবীর দশটা দেশ ভিন্ন একটা বড় মুক্তিযুদ্ধের দেশে মা ঘর বের সংগ্রাম শুরু করেছেন। বেঁচে থাকার জন্যে সংগ্রামের কথা কতোজন জানে মুক্তিযোদ্ধারা যুদ্ধক্ষেত্রে যুদ্ধ মুক্তিযুদ্ধের দেশের মায়েদের যুদ্ধ অংশে কম নয়। মনে রাখি,0,celebrity
দূর হ্লার পো,1,celebrity
খানকির পুলা তুই বালএর যাইতে প্যারিশ তুই ইসলাম ধর্ম মন্তব্য করিস তোরে বাংলাদেশে সামনে পাই কখনো জোত তোর মুখ হারায় দিবো,1,politics
খানগির পোলা খাইতেছোস কোক কস মদ হোগাই লাথি দিবো চুরির ভাই,1,"Meme, TikTok and others"
ভাই নিয়মিত ভিডিও আপলোড নইলে এতদিনে মিলিয়ন সাবস্ক্রাইবার যেত,0,politics
মুরগি কুত্তার বাচ্চা,1,religion
ডান্ডি রেনডির বাচ্চা কুততা দিয়ে চুদার দরকার,1,politics
দুই বছরের পোলাও পেল পাকনা হইয়ে গিবত ঘাওয়া শুরু মাদার সোধ,1,religion
সকল ভাই বোন মাগি বিচার চাই এক জনে চুদা দিল বাকি সবাই চুদা দিল বিচার চাই।,1,crime
আচোদা খাইস্টা দালাল,1,celebrity
যাক অবশেষে আত্ত্বায় শান্তি পেলাম উচিৎ শিক্ষা হইছে,0,"Meme, TikTok and others"
মোদী একটা জাহেলের বাচ্চা,0,"Meme, TikTok and others"
কুমিল্লায় বাল ছিরতে ইম্রুল কায়েস,1,sports
শালির মেয়া তর বাবার সাথে চোদা চুদি করিয়া।এখন কস জানি নাটক ভালই জানোস তর মুখ মানুষের মাঝে কিবাই দেখাবি তুই মরে জা নটি।আর জদি মরস টাংগাঈল নটি পাড়ায় ভরতিহ মাগি,1,crime
কুত্তার বাচ্চারা তোমগো সামনে তোমগো বন্ধুরে মারছে তোমরা খাড়াইয়া বাল ফালাইছো,1,crime
শালার পুতেরা এডি গান। আজকাল ছাগল গরু তোদের ভালো গান গায়।,1,entertainment
এতদিনের নীরবতাই প্রমাণ দেশের মানুষকে ভালবাসেন না। ভালবাসেন ক্ষমতাসীনদের চামচামী।,0,celebrity
জানোয়ারের বাচ্চা একটা ওরে জনসমোক্ষে গলা কেটে ফেলা বাবা জন্ম দিছেসে বাবারই চাক্কু জানুয়ারের গলা কাটা,1,"Meme, TikTok and others"
চুতিয়া ভাষী বাতাস বুজিয় নৌকার পাল তুলেন।হিহিহি,1,celebrity
খানকির পুতেগরে চদাইয়া মুরি বিজাইয়া খাওয়ামু মানুসরে অপমান ছারা পারসনা,1,entertainment
বিগ ব্যাঙ সম্বন্ধে পড়তে খুবই ভাল লাগে,0,celebrity
লাগলা,0,sports
সিলেটের মান ইজ্জত ডুবাইছে আচোদা দল গঠন করে।,1,sports
মিথ্যা নিউজ।,0,politics
কথা বুঝায় তু অপরাধি,0,crime
জানোয়ার তুইতো দেশের সবচেয়ে বড় রাজাকার,1,celebrity
আগ্রহ দেখার আসলাম সাবিলা নুরকে মেজাজটা নষ্ট গেল।,0,entertainment
অবশ্যই ভন্ড তাহেরী আবাল,1,religion
লজ্জাও অবাক হলাম,0,crime
আসসালামু আলাইকুম আমির হামজা ভাই কথাই একজন আল্লাহর বান্দা কখনো এভাবে জিকির পারেনা তাহের হোসেনের ফাঁসি চাই,0,religion
ওরে জুতা মারার দরকার,0,"Meme, TikTok and others"
মাদার চুদের ভাব দেখকাই বুজা ঘটনা সত্যি,1,crime
মাগীর অভীনয়,1,crime
খুলনা লাষ্ট তিন ওভারে রান রান গুলো খুলনার কাল এসেছে,0,sports
খালেদা গনমানুষের নেতা,0,politics
কোততার বাচ্চারে জেনতা কবর,1,"Meme, TikTok and others"
জাফর ইকবাল সত্যি সত্যি বেচে আছেন,0,celebrity
সবাই সুফির দলের মানুষ সাথে সামিল ভন্ড সৌদি আরব মাওলানাদের দেখিয়ে ছিলাম সবাই সুফি দুরে থাক তে সমার্থ আনতোর ভুক্ত যাবেন নাগালের বাইরে থাকতে সুফিদের মানা আসতাকফীরূললাহ মুসলমানদের জিকের কুরআন পডা পোরথম সুবহানাআললাহ আলহামদুলিলাহ আল্লাহুআকবার লাইলাহাইললাহ মুহামমাদুর রাসুলুললাহ পড়তে ঠান্ডা মাথায় চুপে চুপে কারো ডিষটাভ ইসলাম ধর্ম,0,religion
দেখেন ঘুরে দেখবেন।,0,sports
দেওয়ানবাগীর ফাসি চাই আইনী,0,religion
শালাকে বিচারক নাকা ফকির বুঝলাম না। বাংলাদেশি বিচারকরা নিয়ে আসে। মনে হয় চ্যানেল । নুনুর নিচে দিয়ে চলে। সালাকে একদম গাঁজাখোরের মত লাগে। কোত্থেকে চ্যানেল আইয়ে গরু ছাগল নিয়ে আসে।,1,entertainment
মাগি একটা বেসসা,1,crime
জুতা মার সুয়ররে মাজার পুজারি,0,religion
জানোয়ারের বাচ্চাতোক চুদাব পাবনার পাগল দিয়েমাদারচোদ নামাজ ফাল্তু কথা বল নাহ,1,"Meme, TikTok and others"
মুরগি চোর কবির। মরে দেখ বাশ রেডি রেখেছে আল্লাহ,0,religion
মেরেফেল,0,"Meme, TikTok and others"
খানকি মাগি বউ কাজ,1,"Meme, TikTok and others"
মনে দাহি কেনো না। সামনে একটা মানুষকে মারে তাকিয়ে দেখি। বলি তোদের চার পাশের মানুষ গুলো দারায় ভাই টা মারা গেছে। তোরা কেনো মুরগির কলিজা বেচে আছিস।,0,crime
বুবলির দুধ বড় সাকিব খান টিপে টিপে বড় ফেলেছে,1,"Meme, TikTok and others"
কুততার বাচ্চা জানুয়ার খারাপ ছবি দিয়েছিস কেনতর মা বোনের ছবি রাখ,1,"Meme, TikTok and others"
মাগির অ্যাক্রেদিটেশন ইঞ্চি বানাইতাম,1,"Meme, TikTok and others"
টকশো বিরত ওস্তাদ মামুনল হক সাহেব পুরুষ উপস্থাপনা থাকলে যাবেন,0,religion
আউট হইছেন ত হইছে সম্মানের সাথে মাথা উচু বোঝাইতে মাথা উচু বলছে☝☝ বাল বাংগালী বাল বোঝে,0,sports
মাগির পোলা দেওয়ানবাগী😡😡😡,1,religion
তামিম বাল খেলছে। শেষ মাছ ধরার কৌশল দেখলাম। ছুটে যাওয়ায় খারাপ লাগল।,1,sports
ছেলে মুততে শিখে সেও অন্যের সমালোচনা করে। ছেলে শরিয়ত তরিকতের জানে বুঝে এসব বালপাকনা বাচ্চাদের ওয়াজে দাওয়াত ওয়াজ শুনে সবগুলো মুর্খের জাত।,0,religion
জার্সি পরা হালাতো বাবা খোর,1,sports
নুনু চুশছেন ভালো লাগছে,1,crime
বীর ফিরবে বীরের মতই,0,sports
লোকের গলায় পা মারা,1,"Meme, TikTok and others"
রাসুলের অপমানে কাঁদেনা তোর মন মুসলিম তুই মুনাফিক রাসুল সঃ দুশমন।,0,sports
তোফ অসভ্য কোথাকার বেত্তমিজ বেহায়া লাজলজ্জার মাথা খাইছস,0,celebrity
শাহরিয়া কবিরের দুই গালে জুতা মারো তালে তালে,0,religion
কুত্তার বচ্ছা পাপোন গুনো পিটোনি দরকার,1,sports
মুভিটা খারাপ সংসারের খুব ভালো লেগেছে,0,entertainment
শালার বলদ তোদের অবিনয় গাজা ভোরের,1,crime
ছাগলামি নিউজ আবুল 😡,1,sports
খান্কির পোলার বিচার আল্লাহ,1,politics
রানু গান চাই হিমেস ভাই রানু কুকুরের পেটে ঘি হজম শালি চাই চাই,1,"Meme, TikTok and others"
খানকির পোলা পাপন তুই বের হো বিসিবি,1,sports
তোকে গালী দিলেও গালীর অসম্মান,0,celebrity
আবাল মিন্নিরে বিয়া পাগল আছে। মেয়ে খারাপ ভিডিওতে দেখেন।,1,crime
অসাধারণ স্যার,0,celebrity
বালের নায়ক তুই,1,"Meme, TikTok and others"
‌ তুই বেটা বিখ্যাত নাস্তিক,1,celebrity
পরি চালেক নাম দাও,0,crime
বাংলাদেশ দেখছেনা,0,religion
অভিজিৎ রায়ের হত্যার শঙ্কিত দেশে মুক্তচিন্তা চর্চা করাও মহাপাপ অভিজিৎ আসছিলেন দেশে বাঙ্গালির প্রানের মেলা বই মেলাতে ফিরলেন লাশ জাফর স্যারের নিরাপত্তা সঙ্কিত কারন স্যার জঙ্গিদের টার্গেটে আছেন মনে করি। সরকার স্যারের শুভানুধ্যায়ী সকলকে বলব স্যারের লক্ষ্য রাখতে। কারন ধরনের মানুষদের সংখ্যা বাংলাদেশে এমনিতেই কম। উনাদের নিরাপত্তার খুব বেশি প্রয়োজন। শুভ কামনা স্যারের জন্য।,0,celebrity
দেশ জিহাদের অন্ধকারে গেসে আপ্নাদের গুনিজনেরা বাচা তে।এক্তু চেস্ট। please,0,celebrity
মাগির বাচছা মাগি,1,entertainment
আফিফ মাতামাতি বারাবারি খেলোয়াড় নাইম শুরুর মোমেন্টাম রাখতে পারেনা ওভারের সিংগেল নিতেই কষ্ট,0,sports
চামচাটা নিজেকে মনে করতেছে।সালা বাবাখুর,1,sports
ধন্যবাদ ভাই😇❤ ভালবাসা রইল 😘❤,0,politics
ডিসি কুত্তাটাকে চাকরি বাদ দেয়া হউক সাস্তি দেয়া হউক,1,crime
ভালো আলোচনা,0,"Meme, TikTok and others"
খানকির পোলা তোর লজ্জা লাগে এসব কথা জুয়াড়ির বাচ্চামিথ্যেবাদী পাপন। তুই বিদেশে যেয়ে ক্যাসিনোতে জুয়া খেলোস।।,1,sports
পম্দাসেতুর টাকা ‌। ফখরুদ্দিনের আমলে যেভাবে হিসেব নেয়া হয়েছে ঐভাবে হিসেব নিলেই চোর পড়ে চোর,0,politics
খুব হতাশ গিয়েছি,0,sports
আমিতো টা তিনবার দেখেছি,0,entertainment
একজনের মন ভেঙে জোড় বেশিদিন বাঁচিয়ে সত্য,0,celebrity
কুলাঙ্গার সন্তান জন্ম দিলি তোরা।,1,crime
দিনের মত পরিস্কার গটনাকে এখনো পশুর বাচ্চারা বলতেছে আত্যহত্যা পরিবারের লোকজন খুশি কথা এইখানে কান্না,1,crime
,0,"Meme, TikTok and others"
ভাই মানসিকভাবে খুন বিচার খুনী বিচার,0,sports
বাংলাদেশের মানুষের নিয়ম আন্দোলন আন্দোলনের ফল বাংলাদেশে বাস রে ভাই কারে বলবো,0,sports
এতগুলা বাশ বাল টা বুঝলোও নিচতালা মানে,1,entertainment
আবালের সরকার। আবাল শিক্ষামন্ত্রী। আবাল প্রধানমন্ত্রী।,1,celebrity
আমিন খান ভাইয়া সুপার হিরো,0,entertainment
মুসলিমদের দেশে হিন্দু নেত্রীত্ব মেনে যায়না।তারা জাতির বিভেদ তৈরি সুবিধা ভোগ করছে।তারা ভারতের এজেন্ট।হিন্দুরা এদেশে ব্যবসা বানিজ্য ভারতে গাড়ি বাড়ি অর্থ প্রাচার করছে।তাদের এদেশ তারিয়ে অতি তারাতারি ভারত পাঠানো হোক।,0,politics
ইমু একটা আসলে একজন দালাল টাইপের মানুষ এক কথায় বামপন্থী র উপযুক্ত,0,politics
আসুন সবাই পাঁচ ওয়াক্ত নামাজ আদায় জামাতের সাথে 🤲🤲 সবাই মুসলিম।। মা বাবা সাথে রাখুন বেশি বেশি মা বাবার খেদমত করুন মা বাবা সময় অবহেলিত,0,entertainment
কাউয়া কাদের কা কা,1,politics
মৌসুমির কন্ঠ,0,"Meme, TikTok and others"
চাইবো তোর তুই বিসিবি প্রেসিডেন্ট বাল ফালাস। তোর খেয়াল দরকার ক্রিকেটারদের ফিসিলিটিস নিয়ে।,0,sports
সালারা দালাল,1,sports
জাজ মিডিয়া নামক কুলাঙ্গার গুলো বাংলা দেশে নিষিদ্ধ দরকার সবাই বেশ্যা ছবি তৈরি বাবার দেশের নকল,1,entertainment
কা কা কা কা কা কাউয়া টায়ার কাদের,1,politics
হালার পুতরে বিচি থেতলিয়ে দে,1,crime
কুত্তার বাচ্চা ফাসি হোকযেই মিষ্টির ছেলে বাবা মারছে একদিন ছেলের খুশির জন‍্যছেলের মুখে হাসি ফোটানোর জন‍্য বাবা শরীরের রক্ত পানি করছেফাসি জানোয়ার বাচ্চারে,1,"Meme, TikTok and others"
সভাব ঠিকতো,0,"Meme, TikTok and others"
আপনাকে একটা অনুরোধ নাম মুহাম্মদ বাদ । ok,0,celebrity
টাকার দালাল হালার পুতহালা,1,religion
ধরনের ডিসিকে জুতার মালা পরিয়ে বাংলাদেশ ঘুরানো,0,crime
মানবিক অধিকার মানুষ খুনিদের মত আচরণ কাশমিরেদের,0,"Meme, TikTok and others"
জনগণ সোচ্চার থাকলে এসব জঘন্য অপরাধের মূল উপড়ে ফেলা সম্ভব,0,"Meme, TikTok and others"
ভন্ড সালার মুরিদ😑,1,religion
আসলে দেশে ভিক্ষুক বেশিনইলে মহত লুক আছেন তারপরও চুপকরে জন্যই কারন দুধ ভাতদিয়ে কাল শাপ পুশতে চান্না,1,"Meme, TikTok and others"
চাকরি বরখাস্ত,0,crime
সাহেদ আলম একটা দালাল,0,politics
তাছরিমা নাছিম সত্যি কথা বেলেছে,0,"Meme, TikTok and others"
জানোয়ারটাকে জুতাপেটা,1,"Meme, TikTok and others"
ডিজে জিকির ভন্ড,0,religion
দূর লুচ্ছা,1,celebrity
তুই আলেম নামের জানুয়ার,1,religion
নাটকটা য়ে লিখেছে শুরের বাচছা,1,entertainment
হত্যাকান্ডে সবচেয়ে অভাক লাগছে। মেয়ে কিভাবে মেয়েকে মারার সাথায্য সহযোগিতা করে।,0,crime
চোদানী মাগী আয়ামীলিগের নেতির তর কথাই হয়না মাগি,1,politics
রাজাকারের সন্তানেরা তোমরা বুদ্ধিমান বটে তোমাদের কথা বলার ল্যাংগুয়েজ এখনো অতিনিম্নমানের।।। স্বঘোষিত মেধাবী হয়েছ বটে মানুষ পারনি।।। রাজাকার প্রজন্ম কথা। মুক্তিযুদ্ধের কথা বললে গা জ্বালা সাথে চুলকানিটাও বেড়ে যায়।।।,0,celebrity
ওনি দেখি বেঁচ্চে কিভাবে বেঁচ্চে বকলম জাতিকে বকলম মার্কা উপহার দেবার জন্য। মনে আপনাদের মত জাতি বকলম আপনারা ত সুযোগ সন্ধানী রাষ্ট্রের ফেছন চুরি মারা মহান ব্যক্তি।,0,celebrity
মিডিয়া জানোয়ারের বাচ্চা,0,religion
কুমিল্লা সেরা,0,sports
শবনম ফারিয়া একটা খানকিমাগী,1,entertainment
খারাপদের ক্ষমতা দিলে,0,crime
বাংলা সিনেমার সবচেয়ে বড় ভিলেন হুমায়ন ফরিদি ঠান্ডা মাথার গুন্ডা।,0,entertainment
কাদের নায়িকা গো রে চুদে,1,politics
মাদারচুদ তর আলেম থাকলেই কতটুকু বল মাদারচুদ তকে ব্যবসাই লামাইছে বাইনচুদ গান্জট্টি তরে চিনে হালাই রে মূর্খচুদা তাহেরির জুতা টানার তকে নিবেনা বাইনচুদ,1,religion
একটা বিষয় মিন্নি নয়নকে জড়িয়ে,0,crime
সমস্যা থাকার কথানা আওমিলীগ ক্ষমকায় আসাতে আপনারই লাভ বেশি চাটুকারিতা আরো ৫ টা বছর কাটিয়ে পারবেন,0,celebrity
দুঃখদায়ক বাচাতে এগিয়ে আসেনি কিন্তুু আসেনি সবাই জানে বণ্ড বাহিনী প্রভাবশালীদের ছত্রছায়ায় আগেও অপরাধ রেহাই পেয়েছে হতোনা সিসি টিভি টা থাকত সিসি টিভিতে পরলে বাচাতে আসতো তাদেরকেই আসামি হতো,0,crime
বেওয়ারিশ কুত্তারা কমেন্টে এটাক p থাক তোদের জন্মপরিচয় চেনার জন্যে দরকার,1,celebrity
উপহার পেতে পারেন।,0,politics
আয়া মিলিগের দালাল,0,politics
ডিসি তর বউ ত সুন্দর কালো কথা সালা লুচ্ছা মেয়ে দেখলে জিব্বা নরে চারদিনের চোরা একদিনে দরা,1,crime
সুস্ট নির্বাচনের ক্ষমতা বদলের ব্যবস্থা ধ্বংস হয়েছে অপু গন্গ্ ঢালাও মিথ্যা পারছে। নাহলে মুখ দিয়ে কথাতো দুর পাছা দিয়ে পাতলা পয়খানার সাথে নাড়িভুঁড়িও বের হয়ে যেত।,0,politics
চার করবো মিথ্যা বইলা চার জানে চার সত্য বল্লেযে চার ই গায়েব যাইবো দেশের পরিস্থিতি টাই,0,politics
কুত্তা রুবেল তর মুখে জুতা মারা দরকার কুত্তার বাচ্চা একটা মেয়ের সরলতার সোজুক করলি,1,sports
বিচার তোর পুটকি দিয়ে ঢেলে দেই,1,crime
মুক্তিযুদ্ধ সময় মাতুআইল লুকিয়ে,0,celebrity
খুব কষ্ট পেয়েছি দিন।,0,sports
শালারপুত দালাল।,1,celebrity
সালা বন্ড চিটিং,0,religion
মনে হয় মাগির নাটকটির পুলা ব্রার গার্মেন্স জন্যয় এরকম একটা প্রোগ্রাম ধিক্কার জানাই একুশে টেলিভিশন চ্যানেল ছি ছি ছি,1,"Meme, TikTok and others"
ওরে পাইলে কুত্তা দিয়া পুটকি মারাইতাম।,1,religion
ভাই ভন্ড পীরদের মুখোশ খুলে দিন,0,religion
ফারহানা মেডাম আপনিব খালেদাকে দুধ ধুয়ে পানি খান। শেখ হাসিনার একটাও লোম পড়বে গুলি লাভ পারলে রাস্তাই আন্দলন গড়ে তুলুন মুখদিয়ে বগবগ খালেদা জিয়া বাহির এইটাওআমাথায় রাখতে হবে।।,0,politics
ভাই মন বলতেছে বোঝাতে পারব নাবলির পাঠা হলেন সাকিবএর উপদান বেশি,0,sports
হুম প্রশাসন বাল ফালায় এগিয়ে যাও নুরু,1,politics
মিস বস তোমাকে😭,0,sports
গ্রাম বাংলার নাটক ভালবাসি গ্রামের বাস্তব ঘটনা ধরার ধন্যবাদ আশা ভাল ভাল নাটক পারবো,0,entertainment
সালা মুখ দেখায় কেমনে।,1,crime
রাতারাতি ডিসি পর্নস্টার 🤣🤣🤣,0,crime
আশরাফুল সাকিব শেষে দিবে সালারা,0,sports
মুশফিক চাটের বাল মানুষ সমান মত ভেদ থাকতেই,1,sports
দোয়া তোদের অপর আল্লাহ যেনো হেদায়েত করোক তানাহলে তোদের অপর গজব পরোক,0,religion
এইগোলা আললাহর বিচার পাপ বাপকে ছারেনা,0,crime
শালারে চোদা লাগবে শালা মানুষের বাচ্চা,1,"Meme, TikTok and others"
খালেদার জতো দালাল রাজা কার,0,"Meme, TikTok and others"
বেঁচে উঠলেন কিভাবে,0,celebrity
বেগম জিয়ার সাথে কাউয়ার তুলনা 😠😡😡 চোদমারানী অপু উকিল 😀😆😄😄😉🤓,1,politics
কিসের সাস্তি সরকারের মন্ত্রীরাইতু খুনী সন্ত্রাবাদ লুইচ্চামির সাথে জরিত এরাতু ইস্লামের পক্ষের ইসলাম বিরুদি,0,crime
সালা চ্যামার জুতা পিটান দরকার,1,"Meme, TikTok and others"
যুক্তি 😉😉😉,1,sports
পেন্টি সাইজটা দিলে পারতেন,1,"Meme, TikTok and others"
বিপিএল ড্রোন হারায় গেছে।😃,0,sports
খানকির পুত,1,sports
অসাধারণ ভাইয়া,0,entertainment
শালা মাগির দালাল কুত্তা হারামি হাই ওয়ান,1,sports
আচ্ছা বুঝলাম বছর চেক করলো কেন।আগে করছে। ফাদে ফালানোর দোশ খুজে বের করছে।,0,sports
বাপ লুইচ্ছা মেয়ে লুইচ্ছি,1,"Meme, TikTok and others"
মোল্লা মাদার চুদে রে আগুনে পুড়ে মারা হক,1,crime
মেয়ের ফাঁসি চাই,0,religion
কোটি মানুষের ট্যাক্সের টাকায় আচুদা খেলা খেলবো গাইল্লাইবোনা বাল ফালাইবো পারছে পুলাডা একা ছিলো।,0,sports
খানকির পুলারারে বিচারক বানাইছে বোকাচুদারা,1,entertainment
ত্রমপির ছেলেকে ধরছেনা পুলিশ ভাইয়েরা,0,"Meme, TikTok and others"
সঠিক কথা রুমিন ফারহানা জাজাকাল্লাহ খাইরান শুভকামনা রইল গুরুত্বপূর্ণ বিষয় ভিডিও জন্যে ধন্যবাদ আপু,0,politics
পরিষ্কার একটা সন্ত্রাসী কান্ডকে শালা দালাল প্রভোস্ট ভূলবুজাবুজি চালিয়ে চাইল। ছাত্রসমাজ জাগো। হারামজাদাগুলা একদিন চিবিয়ে খাবে। জাগো জাগো জাগো,1,politics
ভারত টুকরা দাও পাকিস্তান মুসলিমের বাল চিরতে পারবেনা নাস্তিক মোদি,1,"Meme, TikTok and others"
ছেলে ছেলের বউ ঘরে জন্ম কুলাঙ্গারকে জনসম্মুখে বিচার করো ভবিষ্যতে,0,"Meme, TikTok and others"
খুব ভাল লেগেছে,0,entertainment
মানুষ হিসেবে ভালো জাকির নায়েক,0,"Meme, TikTok and others"
মাগি কি।।।।চোদা খাইতে মজা লাগছে।।।।আমারে দেস।।।,1,crime
মাগীর পোলারে জিন্দা কবর দরকার,1,"Meme, TikTok and others"
আচ্ছা মানুষ কিছু। জনগণের অশ্লীল কথা বার্তা গায়ে একটু লাগে না।,0,sports
কাউকা কাদের,0,politics
ফেসবুকে প্রচার করেছিল ইহজগতে বিশ্বাস করিনি। স্যার মরতে না। ধারনা সত্যি হল। স্যার আছেন লিখবেন নাচবেন গাইবেন জাতিকে উদ্ধার করবেন।,0,celebrity
ভিডিও বাল ফালাইছেন প্রতিবাদ করলেননা,0,"Meme, TikTok and others"
মাদার চোদেরে পদতেক করাহক। সরকারের অনুমেদন করছি,1,crime
কুত্তার বাচ্চা জন্মালে চলতো,1,"Meme, TikTok and others"
পাগল ছাগল নাইকা কোথায় পায়,1,entertainment
মন আপনাকে ধন্যবাদ ভাই। কুত্তাবাগীর লানত পরুক। 😑,1,religion
শালারপুতেরা বিবেকহীন উদীয়মান ক্রিকেটার মুশফিককে নির্বাচিত বুঝালো বোকাচোদা পুরো টুনামেন্ট জুড়ে মুশির ধারে কাছেও রাসেল নির্বাচিত রাসেল হাইস্যকর,1,sports
রান্ডি মাগী,1,crime
ভাই ভন্ড রে রোস্ট রমজানে বিশাল একটা পুণ্যের কাজ করেছেন।কিন্তু তারপরও আবাল চোদারা ভিডিওতে দেয়।যেসব আবাল রা দেওয়ানবাগীর ভক্ত বিশ্বাস আবু জাহেল রক্ত বহমান।এইসব ভন্ডদের লাথ্থি মেরে বাংলার জমিন বিতারিত হবে।,0,religion
কোথায় আকাশ কোথায় পাতাল। কাউয়া কাদের সমান্য বেগম জিয়ার সাথে মুজিম কাক্কুর তুলনা গনতন্ত্রের মা হলেন বেগম জিয়া,1,politics
হাটাও দেশ বাচাও,0,"Meme, TikTok and others"
মাগির ফুয়া তুই নামায লইয়া গালি গালাজ করছ কেনে তর মারে ছুদি,1,"Meme, TikTok and others"
নতুন নাটক দেখবেন,0,sports
তোর কপালে জুতা পালিশ করব,1,"Meme, TikTok and others"
।এই মাদার চুদের পুলা হুজুর দের পিছনে লাগা বাদ দে।তোকে মরার রোষট ।ভন্ড চোর চুদদ পুরুষ ।মাগির পোলাও দোষ বের করেক।এই সুযের বাচ্চা চোখে দেখিস লোকদের দুনীর্তি ।ওদের পর্দা ফাঁস করেক।ওদের বিরুদ্ধে কথা বললে তোর ধোনের রগ ছিরবে মাগি ।,1,religion
পাপনের পাছায় লাথি বোর্ড বাহির দেয়া দরকার এখনি,1,sports
সালাকে লেংটা মার সাথে স্ত্রিকেও,1,"Meme, TikTok and others"
ফরিদপুরের কলংকিত তুরা,0,"Meme, TikTok and others"
শয়তানের দাদা জাপর,1,celebrity
বুম্বা দা সেরা অভিনেতা 😍😍,0,entertainment
ওরে জাতীয় দল বের দেওয়া শালা বসতির ছেলে,1,sports
নাটকে সময় মেহেজাবিন কন্ঠ কারো দেয়া মনে নাটক সুন্দর ছিলো,0,entertainment
তরে কুত্তা দিয়া সুদানি দরকার হালা গাজাকোর,1,religion
তোরে কুত্তার বাচ্চা গালিও পারছি তোর মা বাবর তোরে পাইলে মেগাজিনের কটা গুলি তোর বোকে ফুটাতাম,1,"Meme, TikTok and others"
দূর হো বেটা বদমাইস মিরযাফর,1,celebrity
বলদ চুদারা বালের ভিডিও বানায়।,1,crime
শিল্পিকে দেখেছি ধরনের বেবহার কনো শিল্পি করেনি,0,"Meme, TikTok and others"
আন্তর্জাতিক ম্যাচে খেলতে পারবে,0,sports
মেয়ে বিচারক মাগি পতিতা গুলাকে কাচে পাঠাও চো,1,entertainment
বেশ্যা দালাল টা মুক্তিযুদ্ধের বিশাল সময়ে দামড়া একটা বেডা থাকার যুদ্ধে যাইয়া রাজাকার নানার আস্তানায় সময় কাটাইছে। বেশ্যা দালাল মুক্তিযুদ্ধ বেইচা খায়।,1,celebrity
রিফাতের বাবা মা বাভে দেখচে ভিডিও টা কেমন লাগছে,0,crime
মাদার সুদ,1,religion
ওরে মাগির ঘরের মাগি চোদানোর সময় খেয়েল সিসি ক্যামেরা হ্যাকারা মাঝে মাঝে ভালো কাজ প্রমাণ,1,crime
সালার হাত কাটা,1,"Meme, TikTok and others"
শালির নাটক দেখতাম বেয়াদব মেয়ের নাটক দেখবোনা শালি শিক্ষত গুরু,1,entertainment
এতো গুলা লোকের সামনে কুপাইছে মানুষ সবাই তাকিয়ে দেখছে,0,crime
খুব ভালো লাগলো,0,entertainment
খেলোয়ার হয়েছে বাল ফালানি,1,sports
বেয়াদব খালেদা মরলে আসে জায়না,0,politics
শাব্বির রাহামান খানকির ছেলে,1,sports
অভিনেত্রি দেহ নেত্রি।,0,entertainment
দুধের কম্পানিগুলো খুজছে,0,entertainment
ধরনের বিচারক দের লাথি মেরে বের দিয়া মানুষকে অপমান করবার সাহস বোকা চোদা বিচারক,1,entertainment
ফাসি চাই।,0,religion
ধর্মকে টেনে আনাটা ভালো নাই।,0,celebrity
কাওয়া কাদের লোক,1,politics
শবনম ফারিয়ার পাশে শোয়ারের বাচ্ছাটার নাম হালা নিজেও একটা খাইচ্ছর ভাল দাড়িকাট করেও আসেনি মনে মাটির নিছ এসেছে। শালা বেয়াদব।,1,entertainment
মাথাই পরছে সালা বন্ডের দল,1,religion
আপু প্লিজ প্লিজ চ্যানেলটি সাবস্ক্রাইব করুন,0,"Meme, TikTok and others"
বাংলাদেশে হিন্দু ভারত পাঠিয়ে দেয়া আমৃত শাহ রেখেদেবে,0,"Meme, TikTok and others"
সিসি ক্যামেরাটি কলেজের কলেজের লম্বা সময় ঘটনা ঘটলো পুলিশকে খবর দেয়া হলোনা,0,crime
ফাসি,0,crime
দেওয়ানবাগী ভন্ড বিন্দু সন্দেহ নেই।আলহামদুলিল্লাহ্‌,0,religion
কানকি পোলারা পড়া লেখা শিকতে আইছ,1,politics
