text_id,text,task_1,task_2,task_3
hasoc_hi_1720,दिल्ली में मंदिर तोड़ने वाले 200 हरामिओ को जेल में डाला जाए और इन्हें सजा देने का अधिकार मुजे दिया जाए  तो में इनका वो हाल करूँगा की   मंदिर की तरफ कोई दूसरा हरामी आंख उठाकर भी नही देखेगा,HOF,OFFN,TIN
hasoc_hi_2164,*शब्द  खामोश  हो  जाते  हैं..!*  .  .  .  *कभी कभी जब तस्वीर बोलती है..!!*    #बज़्म  #htl  #हिंदी_शब्द  #TMG   @manmojikeshav   @DrKumarVishwas   @guru9899   @Mahanaatma1,NOT,NONE,NONE
hasoc_hi_1497,"मियां परवेज मुशर्रफ एड्स के शिकार,     HIV+ है    तिल तिल कर मर #कमीने",HOF,OFFN,TIN
hasoc_hi_3000,Live : वोट मांगने वाले नेता ज़िम्मेदारी लेने को तैयार क्यों नहीं ?     #MumbaiRainsLiveUpdates #MumbaiRainlive #MumbaiRain      https://zeenews.india.com/hindi/live-tv ,NOT,NONE,NONE
hasoc_hi_5086,बहिन ने नंगी होकर किया मजेदार गाँड - चुत डांस 13 720p ,HOF,PRFN,TIN
hasoc_hi_6229,मुसाफ़िर हैं हम भी मुसाफ़िर हो तुम भी  किसी मोड़ पर फिर मुलाक़ात होगी      **********शुभ रात्री***********    #शुभ_रात्री   #goodnight,NOT,NONE,NONE
hasoc_hi_4787,AIMIM उत्तर प्रदेश अध्यक्ष जनाब @shaukat_aimim साहब की खूबसूरत तस्वीर,NOT,NONE,NONE
hasoc_hi_3102,"अक्सर अपराध पर कैंडल मार्च निकाला जाता है, कैंडल मार्च से नहीं सुधरने वाले हैं सैंडल मार्च से सुधरेंगे।  आप लोगों की करता राय है  @Rana11639322 @Anjupra7743 @Anu_yadav88",HOF,OFFN,TIN
hasoc_hi_1481,"भेनचोद कांग्रेस सरकार ने लाइन अटैच कर दिया , मुस्कुराइए आप कमलनाथ कुत्ते की सरकार में है ",HOF,PRFN,TIN
hasoc_hi_7784,बड़े मादरचोद टाइप के हो बे ।,HOF,PRFN,UNT
hasoc_hi_2730,ओर सुन्न पाकिस्तानी पंडे सूअर 80 साल पहले भी बॉलीवुड में बाई के कोठे से वैश्या हीरोइन बनती थी ओर सूअर नकली  धोंघाचार्ये आज भी उन हिरोइनों को मोका मिलता जो पूरी तरह वेश्यावृत्ति में पेफैक्ट हो bhosdikey साफ बोला कर पाकिस्तानी कुत्ते बहुत धोखा खाए हे हम अब तो छाच भी फूक पीते,HOF,PRFN,TIN
hasoc_hi_1026,दिल्ली में उस रात क्या हुआ था?  Live: http://bit.ly/at_liveTV    #Khabardar @swetasinghat के साथ,NOT,NONE,NONE
hasoc_hi_5939,चलो अच्छा ही हुआ  इसी बहाने कुछ और #नीच अपने बिल से निकल आए।इनका अहंकार तो देखो  तुमने सिर्फ़ चुनाव जीता है कमलगट्टों   दिल नहीं ,HOF,OFFN,UNT
hasoc_hi_807,"जिन पत्रकारो ने सत्ता की गुलामी के लिए अपना ज़मीर बेच दिया है,   वो अपने बच्चों से कैसे आंख मिलाकर बात करते होंगे ?",HOF,HATE,TIN
hasoc_hi_6641,तीन करोड़ रुपये के चेक बाउंस मामले में अमीषा पटेल को 8 जुलाई को रांची कोर्ट में हाजिर होने का आदेश    https://abpnews.abplive.in/bollywood/ranchi-court-issues-summon-in-fraud-case-against-ameesha-patel-read-details-1157069 …    @ravijain0701,NOT,NONE,NONE
hasoc_hi_4090,वर्ल्ड कप 2019 #INDvBAN: 315 के लक्ष्य का पीछा करने उतरी बांग्लादेश को मोहम्मद शमी ने दिया पहला झटका    https://abpnews.abplive.in/sports/india-vs-bangladesh-world-cup-2019-bangladesh-scores-40-runs-on-one-wicket-in-first-10-overs-1158733 … #IndiaVsBangladesh #RohitSharma,NOT,NONE,NONE
hasoc_hi_5799,"एक लाजवाब बात   जो एक पेड़ ने कहीं..    हर रोज गिरते हैं पत्ते मेरे,    फिर भी हवाओ से बदलते   नहीं रिश्ते..!!    #सुनो_तो Please follow   मेरी छोटी बहन @kashish_kahin     राधे राधे.. सुप्रभात   #बस_यूँ_ही   #बज़्म  #बांसुरी  #हिंदी_शब्द ",NOT,NONE,NONE
hasoc_hi_1610,तेरी माँ का भोसड़ा मादरचोद साले तूने ही हिन्दुओ को आतंकवादी बोला था भेनचोद आ तू चुनाव में तेरी गांड मारेंगे,HOF,PRFN,TIN
hasoc_hi_7480,आज तक मिडिया मूरदाबाद है साले  हिन्दू बहन बेटियों को लव-जिहाद में फसा कर जिन्दा जला देते हैं तब मिडिया वाले कुत्ते किधर मर जाते हैं साले भड़वे भौसडिके आज तक वाले कुत्ते है  हिन्दू समाज के भाईयों आज तक चेनल न देखें,HOF,PRFN,TIN
hasoc_hi_2582,@narendramodi जैसे #कमीने एवँ #NeechAadmi को टॉनिक पिलाने वाले वाले रखैल पत्रकारों का समय अलग से निर्धारित है।    @RubikaLiyaquat,HOF,HATE,TIN
hasoc_hi_387,बाकी मिडिया ये खोजती रहती है किस गाय तस्कर के साथ मारपीट की किस चोर उच्चके को हिन्दुओ ने पीटा किसकी टोपी उछाली किससे राम नाम बुलवाया। कोई भी मुसलमान कितना बड़ा कांड करदो पर कभी भी ये नही बतायेगे  ये कांड कर दिया।जिन हिन्दुओ की वजह से इनके चेनल चल रहे है उनके साथ नमक हरामी करते है,HOF,HATE,TIN
hasoc_hi_4263,एक छोटी सी बच्ची गली में 4-5 कुत्तों को देखकर डर गई     कुत्ते बोले निकल जाओ बेटी हम #कुत्ते हैं   #मुसलमान नही,HOF,PRFN,UNT
hasoc_hi_4920,क्यों केवल हिन्दू का ही अनकट पसंद है मौलाना के लुंड में ताक़त नही होती क्या?,HOF,PRFN,UNT
hasoc_hi_6792,"में एक गरीब धार्मिक आदिवासी मंगरु पाहन का मॉब लिंचिंग कर दिया। घटना राँची के कडरू की है। मृतक मंगरु पाहन धार्मिक प्रवृत्ति के इंसान थे और पूजा व दिहाड़ी मजदूरी करके जीविकोपार्जन करते थे।  निर्दोष आदिवासी शख्स को तीन मुस्लिम लड़के रमजान अंसारी उर्फ चरकु,मो साजिद उर्फ छोटू और अजमत",NOT,NONE,NONE
hasoc_hi_1376,"दुनिया के 50 इमानदार लोगों की सूची में मनमोहन सिंह का नाम , काश बेइमान नेताओं की सूची बनती तो पूरी लिस्ट पर बीजेपी का कब्जा होता,",HOF,OFFN,TIN
hasoc_hi_6522,"जीत #हासिल करनी हो तो #काबिलियत बढाओ,     #किस्मत की रोटी तो #कुत्ते को भी नसीब #होती है l     #जय_श्री_राम",NOT,NONE,NONE
hasoc_hi_747,तू #कुत्ते का नही #बिल्ली का #बच्चा है   कुत्ता वफ़ादार होता है   पर तू #बिल्ली का #बच्चा है जो सोचता है #मालिक कब जाए और मैं सब खा जाऊँ..???     BC.. तू कब #देश के #ख़िलाफ़ बोलना छोड़ेगा #बिल्ले,HOF,PRFN,UNT
hasoc_hi_5558,मुल्ले मादरचोद होते है   ये जहन मे रख लो   #TempleTerrorAttack,HOF,PRFN,TIN
hasoc_hi_1568,ले भोसड़ीके @RahulGandhi राफेल का झूठ भर ले अपनी गांड में     #ExitPoll2019,HOF,PRFN,TIN
hasoc_hi_4397,कहां था बे भोसडीके! तुझे पोलीस ढुंढ रही है।,HOF,PRFN,TIN
hasoc_hi_4915,भड़वा रंग पहन के जीत कैसे सकते हो   ये अंग्रेजो की दलाली का रंग हे   फिर गुलामी करके जिताना तो पड़ता ही इंग्लैंड को ,HOF,PRFN,TIN
hasoc_hi_2209,अब जबकि प्रधानमंत्री और @BJP4India के सर्वोच्च नेता @narendramodi भी कह रहे हैं कि वो #प्रज्ञा_ठाकुर को कभी माफ नहीं करेंगे. पार्टी को कार्रवाई कर नज़ीर पेश करनी चाहिए ताकि ऐसी अराजक सोच को बढ़ावा ना मिले. जो टीवी कैमरों के सामने ऐसी बात कहने की हिमाकत कर सकता है कितना घातक होगा! ,HOF,OFFN,UNT
hasoc_hi_3001,साड़ी मे चुदाई देवर भाभी का हिन्दी मे अश्लील सेक्स वीडिओ ,HOF,PRFN,UNT
hasoc_hi_777,भरतीय जनता पार्टी जोभी फैसले करती है चुनाव को मद्दे नजर रखकर लेती है कल तक राम रहीम पापी था बलात्कारी था शोषक था हरियाणा राज्य में चुनाव आते ही किसान कैसे होगया यह सब डेरा प्रमुख से वोट वटोरने की डीलिंग है बीजेपी जीतने के लिए कितना गिर सकती है कोई पैमाना नहीं है ?,HOF,OFFN,TIN
hasoc_hi_1718,"विज्ञान, प्रौद्योगिकी के माध्यम से ही सक्षम समृद्ध भारत की अभिकल्पना को साकार किया जा सकता है",NOT,NONE,NONE
hasoc_hi_1525,संसद सत्र LIVE: गृहमंत्री @AmitShah ने राज्यसभा में जम्मू-कश्मीर आरक्षण संशोधन बिल पेश किया  #AmitShah   https://abpnews.abplive.in/india-news/parliament-live-updates-amit-shah-table-bill-in-rajya-sabha-to-extend-president-rule-in-jammu-kashmir-1157811 …,NOT,NONE,NONE
hasoc_hi_7291,"वाह रे पाखंडी, इतना दोगलापंथी कहां से प्राप्त किए हो, कोई कोर्स किये हो या पैदायसी मिला है खानदानी. अभी हिन्दू मॉब लिनचिंग पर आसमान सर पर उठा लिया था टीवी डिबेट में. सुअर का.... ",HOF,PRFN,TIN
hasoc_hi_1023,अब तो सक हे कुछ भी खरीदो कहीं सूअर पाकिस्तानी लोग उसमे जहर ना देतो हो,HOF,OFFN,TIN
hasoc_hi_6972,जिस देश में #कन्हैया_कुमार जैसा पढ़ा लिखा युवा हार जाए #आतंकवादी_प्रज्ञा जीत जाए  उस देश की जनता का   भगवान भला करे  #2019Elections,NOT,NONE,NONE
hasoc_hi_1862,"आज अपने मंत्रालय  में आयोजित एक कार्यक्रम में आईआईटी मुंबई, दिल्ली और भारतीय विज्ञान संस्थान बैंगलोर को क्यू एस  रैंकिंग  में विश्व की  200 शीर्ष संस्थाओं में शामिल  होने पर बधाई दी ।   किसी भी राष्ट्र की सफलता का मार्ग उसके शैक्षिक संस्थाओं से होकर गुजरता है ,",NOT,NONE,NONE
hasoc_hi_5098,राष्टीय अध्यक्ष जी निवेदन है सपा पार्टी में हर समाज के लोगों पर विशेष ध्यान दिया जाएतभी सफलता मिलेगीजय समाजवाद,NOT,NONE,NONE
hasoc_hi_6041,माननीय राष्ट्रीय अध्यक्ष जी मैं आपसे निवेदन करता हूं कि अब जमीनी संघर्ष का समय आ चुका है हमको जमीनी स्तर पर संघर्ष करना होगा और कार्यकर्ताओं कि दिल की बात भी सुनी होगी मैं समाजवादी पार्टी का छोटा सा सिपाही हूं समाजवादी पार्टी के कार्यकर्ता आप की ओर आशामाननीय राष्ट्रीय अध्यक्ष जी मैं आपसे निवेदन करता हूं कि अब जमीनी संघर्ष का समय आ चुका है हमको जमीनी स्तर पर संघर्ष करना होगा और कार्यकर्ताओं कि दिल की बात भी सुनी होगी मैं समाजवादी पार्टी का छोटा सा सिपाही हूं समाजवादी पार्टी के कार्यकर्ता आप की ओर आशा…,HOF,HATE,TIN
hasoc_hi_5342,ट्विटर पर #चमचों की हालत हाथी को देखकर भोकने वाले कुत्तों जैसी हो गई है। जो पूछ पिछवाड़े में दबाए भागते रहते है लेकिन भौ भौं करना बंद नहीं करते। आखिर है तो #कुत्ते ही। आदत से बाज कैसे आ सकते है।  उखड़ना उनसे है नहीं कुछ हाथी का।  #चमचे,HOF,OFFN,TIN
hasoc_hi_3084,@myogiadityanath जी इस ग्रुप की इतनी पिटाई करो की सालो को नानी याद आजाये.. हरामी यों को.    जय श्री राम.,HOF,OFFN,UNT
hasoc_hi_117,Aapke rajya me to ye bhut chintit rahte the ..Ab kuch inko yaad aata hi nhi ye bhi governer hai,NOT,NONE,NONE
hasoc_hi_1536,अन्सार जी आजम भड़वा ससंद को नौटकीं का अड्डाबतारहा है वह तो मन्दिर है मस्जिद क्या है वहाँ मुजरा होता है,HOF,PRFN,TIN
hasoc_hi_7535,Live : महाराष्ट्र सरकार ने आज 3 जिलों में छुट्टी घोषित की     #MumbaiRainsLiveUpdates #MumbaiRainlive #MumbaiRain      https://zeenews.india.com/hindi/live-tv ,NOT,NONE,NONE
hasoc_hi_4287,करोड़ो #हिन्दू है जो #मुस्लिम को भाई मानते और करोड़ो मुस्लिम हिन्दू को भाई मानते हैबस #चंद हजार #कमीने है दोनों में जिनको इससे #तकलीफ है.    @Salman87284697   @MuslimAwaz   @AliSohrab007   @VoiceofmyBharat   @AshrafFem   @khanumarfa   @Rocking_Naina,HOF,OFFN,TIN
hasoc_hi_7506,"Breaking news :-    अमेठी में @smritiirani ने @RahulGandhi को उनकी औकात दिखा दी, और जबरदस्त तरीके से अमेठी में जीत हासिल की    #प्रज्ञा_ठाकुर ने @digvijaya_28 को उसकी औकात दिखाई     और बेगूसराय की जनता ने अर्बन नक्सली @kanhaiyakumar को लात मार के भगा दिया    बस यही 3 सीट मुझे देखना था ",HOF,OFFN,TIN
hasoc_hi_3333,"जिनके छूट पर एक मच्छड़ भी नही भनकते होंगे,    उनलोगों का अलग ही प्यार का रंडी रोना लगा रहता है",HOF,OFFN,TIN
hasoc_hi_4451,"प्यार किया पिता से तो वो ,अच्छी बेटी कहलाई!    किया प्यार भाई  से तो प्यारी बहना कहलाई!    किया पति से प्यार तो वो पतिव्रता  कहलाई    जब सेवा की ससुर जी की तो , संस्कारी बहु कहलाई!    ममत्व जताया बेटों पर तो ममता मूरत कहलाई!    एक दोस्त बनाया सच्चे दिल से     तो क्यू वो चरित्रहीन  कहलाई..?",NOT,NONE,NONE
hasoc_hi_4398,करतारपुर कॉरिडोर: भारत-पाक के बीच 11 से 14 जुलाई के बीच हो सकती है बातचीत,NOT,NONE,NONE
hasoc_hi_5600,टीभी मा आठ कक्षावाला पत्रकार SLC वाला मन्त्रीको अन्तरवार्ता लिन्छ ।   मन्त्री भन्छ : भाग भोसडीके यस्तो सानो सानो कुरा मन्त्री लाई सोधछस गांडू।   #मेरो_देशमा,HOF,PRFN,UNT
hasoc_hi_3997,जनता ने फैसला सुना दिया है। हमे #राष्ट्रवाद चाहिए। ऐसे #कुत्ते नही चाहिए जो देश के टुकड़े करे और जिसके ऊपर #राष्ट्रद्रोह का आरोप हो उनको को वोट देगा। @kanhaiyakumar @Parth57202481 @maniyamayank7 @ReallySwara @jayppatel27 @HardikPatel_ @jigneshmevani80,NOT,NONE,NONE
hasoc_hi_6863,"हौजकाजी मामले में दिल्ली पुलिस का बड़ा एक्शन, 2 लोग गिरफ्तार, नाबालिग हिरासत में",NOT,NONE,NONE
hasoc_hi_764,मोदी के भाषणों को सुनकर सबसे ज्यादा मणिशंकर अय्यर याद आ रहा है     #नीच,NOT,NONE,NONE
hasoc_hi_7549,गुमशदा की तलाश.नाम साहिल दादा का नाम कल्लू बाबा टेंट वाले पता --बलरामपुर नगर कोतवाली क्षेत्र मजिद मोड़ पानी टंकी के पास रहने वाले का यह बच्चा 5 जून को रात से गायब है जिसको भी ये बच्चा मिले कहीं दिखाई पड़े तो कृपया इस मोबाईल नंबर पर संपर्क करे9935223504  @balrampurpolice,NOT,NONE,NONE
hasoc_hi_5018,मनोज तिवारी ने केजरीवाल सरकार पर शिक्षा के नाम पर 2000 करोड़ रुपये का घोटाला करने का आरोप लगाया है,NOT,NONE,NONE
hasoc_hi_6566,#BANvIND माही मार रहा है।                    टीम इंडिया की गांड,HOF,PRFN,UNT
hasoc_hi_4712,साफ साफ बोल ना मादरचोद भगवा रंग से दिक्कत है कम से कम इंडिया टीम की तो इज्जत करता भोसडीके,HOF,PRFN,TIN
hasoc_hi_5199,आज नाहिद को ईद की बधाई देते हुए मन भीग गया।    नाहिद के माता पिता का पिछले दिनों एक हादसे में दुखद निधन हो गया। कॉलेज में प्रथम वर्ष में पढ़ने वाली इस बच्ची को एक पैर भी गंवाना पड़ा है।     मैंने उसे पढ़ाई लिखाई में हर संभव मदद का वादा किया है। ईद मुबारक बिटिया।,NOT,NONE,NONE
hasoc_hi_1547,ओर कोई नहीं सिर्फ़ तुझ जैसे कुत्ते पूछ रहे हैं भैनचोद,HOF,PRFN,TIN
hasoc_hi_2316,"कोई किसी को “गाली” दे, कोई किसी को “ठोक” दे, कोई किसी को “धमकी”  दे या कोई किसी की “हत्या”  कर दे..........राम के “नाम”  पर, अब सब चलेगा.",HOF,OFFN,UNT
hasoc_hi_2576,बब्बर शेर श्री @AmitShah जी के गृहमंत्री बनने के बाद जम्मू-कश्मीर मे पहली यात्रा ने बनाया एक ऐतिहासिक रिकार्ड।    30 सालों में पहली बार गृहमंत्री की जम्मू-कश्मीर यात्रा पर नही हुआ बंद।    इस बार किसी अलगाववादियों ग्रुपों ने नही किया जम्मू-कश्मीर बंद का ऐलान।  @NEWJplus @upadhyayumesh,NOT,NONE,NONE
hasoc_hi_4624,ये साला धर्म है या फिर रंडी भड़वों का कोठा।  ,HOF,PRFN,UNT
hasoc_hi_2605,"#KailashVijayvargiya :- तू है कौन ? तेरी औकात क्या है ? #WhoAreYou    गोदी मीडिया का पत्रकार :- साहब मैं दलाल हूँ, आप लोगों के ही टुकडे पर पल रहा हूँ ",HOF,HATE,TIN
hasoc_hi_4607,बहन को स्कूल से आते ही गर्म चुत की चुदाई की 6 ,HOF,PRFN,UNT
hasoc_hi_5859,आदरणीय राष्ट्रीय अध्यक्ष जी से विनम्र निवेदन है आप सड़कों पर उतरने का आदेश दीजिए हम लोग आंदोलन करेंगे अब बर्दाश्त से बाहर है अब महासंग्राम होगा अध्यक्ष जी आप आदेश करिए,NOT,NONE,NONE
hasoc_hi_2426,"#प्रज्ञा_ठाकुर का पुतला जलाना ही पड़ेगा अब, बहुत बज रही है,   पहले #नाथूराम ओर अब #आरक्षण।",NOT,NONE,NONE
hasoc_hi_5950,"इनकी विचारधारा को ऐसे समझें की आप सुअर को स्वतंत्र छोड़ दें, तो वो सारा स्वर्ग छोड़कर 'गू' पर मुंह मारेगी!  वामियों की पहचान पोलो की दो चार हजार की शर्ट, लीवाइस की जींस एकदम सस्ती चार छः हजार वाली और सस्ती सी एडीडास के स्लीपर!     इतने गरीब होते हैं ये...!",HOF,OFFN,TIN
hasoc_hi_6647,गिरिराज सिंह फेरी पनि मन्त्री पदको शपथ लिए।    #कन्हैया_कुमार,NOT,NONE,NONE
hasoc_hi_3071,U both nxt step should be 4 Dham.,NOT,NONE,NONE
hasoc_hi_6875,"इतना भाँति भाँति के कपड़े तो मॉडल भी नहीं पहनती जितना मोदी पहनते हैं,   ऐसा लग्ज़री फ़क़ीर अब तक दुनिया ने नहीं देखा था ||",NOT,NONE,NONE
hasoc_hi_5356,"जायरा वसीम ने कहा 'इस्लाम में अभिनय हराम'है  तो क्या मीनाकुमारी, मधुबाला  सायराबानों, शबानाआजमी, सलमान, शाहरुख सब   हरामी हैं ?",HOF,OFFN,UNT
hasoc_hi_1418,"#BJP का महिला मारपीट करने वाले विधायक को 3 दिन का नोटिस..    10 दिन वाले #नोटिस का क्या हुआ?    #प्रज्ञा_ठाकुर    महिला को लात-घूंसों से पीटने वाले BJP विधायक बलराम थवानी को पार्टी ने भेजा नोटिस, तीन दिन में जवाब तलब:    ",NOT,NONE,NONE
hasoc_hi_1338,इस हरामि की हिम्मत तो देखो एक तो अपनी ही बहन के साथ गलत काम कर रहा है लेडीज टॉयलेट में जाकर और बाहर आकर के बोल रहा है ओए यह तो मेरी बहन है इसके साथ में कुछ भी करूं अब ऐसे हरामियों का धर्म से क्या लेना देना क्या इनका अल्लाह भी यहीं करता आया है या इनकी कुरान में भी यही लिखा है,HOF,PRFN,UNT
hasoc_hi_3728,इमरान हुसैन तेरी औकात क्या है सूअर  कल को मस्जिद टूटेगी तो चीखना चिल्लाना मत  भाई चारा निभाना  और शांति की अपील करना,HOF,HATE,TIN
hasoc_hi_4368,#NoTobaccoDay  नशा नाश का कारण है  नशा करने वालों का नाश होताहै इस संसारमें #कुत्ते जैसी जिंदगी जीतेहैं और मरनेके बाद #नर्क को प्राप्त होतेहैं क्योंकि परमात्मा को पाने के लिए हमारे शरीर के अंदर से सुषमना मना द्वार निकलताहै वह द्वार सिगरेट तंबाकू खाने से बंद हो जाताहै  साधनाtv7:30से,NOT,NONE,NONE
hasoc_hi_944,क्यों सूअर अपनी असलियत पता चली तो बुरा लगा,HOF,OFFN,TIN
hasoc_hi_2928,गौरक्षा के नाम पर भीड़ एकत्र करके किसी बेगुनाह को मारने वालो! ये कायरता है।   असली मर्द वो है जो चुनौती देकर किसी अकेले के सामने अकेला ही खड़ा हो।     #MobLynching #Gaurakshak,NOT,NONE,NONE
hasoc_hi_4262,"लेकिन एक बात पर विश्वास हो गया कि मणिशंकर अय्यर की टाइमिंग भले ही गलत थी, लेकिन बात बिल्कुल सही कही थी उसने, क्योंकि यह आदमी #नीच ही नहीं है बल्कि # दर नीच   है।",NOT,NONE,NONE
hasoc_hi_7787,ये मादरचोद इकठ्ठा हो सकते है तो हमारे लोग कहा थे? ,HOF,PRFN,UNT
hasoc_hi_3175,जीजा साली गरम चुदाई की 10 sec ,HOF,PRFN,UNT
hasoc_hi_6872,मेहबूबा शर्म कर रंडी हरे रंग वाली छिनाल कोई कुछ भी ,HOF,PRFN,UNT
hasoc_hi_5238,opposition hona bhaut jaruri h chahe sarkar koi bhi Ho,NOT,NONE,NONE
hasoc_hi_4228,अरे मदार चोद ये भगवा आतंवादी है ये नहीं पता है इस रंडी को,HOF,PRFN,UNT
hasoc_hi_5477,"किसी भी पार्टी का #गुलाम नहीं है यह सिर्फ एक व्यक्ति विशेष की गुलामी करता है और वो गीरगिट की तरह अनेकों रंग बदलता रहता है,  समयानुसार सुबह,दोपहर,शाम,रात!  कभी रामभक्त,मोहम्मद का प्रचारक पठानका बच्चा,भीमटोके पैर धोनेवाला अति पिछड़ा भीम भक्त, गंगु तेली, चौकीदार???  #नीच #नोटा_अटल_है",HOF,OFFN,UNT
hasoc_hi_1769,@PUBGMOBILE पैसे कमाने के चक्कर मे गेम की गान मार दी तुमलोगों ने भेनचोद ,HOF,PRFN,TIN
hasoc_hi_5508,अबे ओ भोसडीके तेरेको मीर्ची क्यों लगी सुवर साले  तेरी अम्मा का हलाला हो गया क्या..  मादरचोद की औलाद गाली देना और ठोकना हम  भी अपना लिए है,HOF,PRFN,TIN
hasoc_hi_276,#कल हरामखोर. गद्दार कमल हासन जो बयान दिया है  मुझे अब यह #प्रतीत हो रहा है कि सब #कमीने सेक्यूलर्स मिलकर     #हम हिंदुओं के धैर्य को कायर्ता समझ हमें लगातार #ललकार रहे हैं और #हम हिन्दू हैं कि #शुतुरमुर्ग की तरह रेतों में #गर्दनें गाड़कर #तूफान के गुजर जाने का #इंतज़ार कर रहे हैं ..,HOF,PRFN,TIN
hasoc_hi_4430,#मणीशंकर #अयर ने #नीच #गलत #बोला था...#ई तो #ठरकी है #रे #LokSabhaElections2019 #जयपुर   @1stIndiaNews @zeerajasthan_ @News18Rajasthan @priyankagandhi @Mayawati @ahmedpatel @aajtak @ravishndtv @RahulGandhi @muslim_parishad,HOF,OFFN,TIN
hasoc_hi_1757,हम लोगो में ही प्रॉब्लम है बाकी इन दो टके के हरामी सूअर की औलादों की औकात नहीं है कि चू तक कर सके।  इसके दिन भर गए।,HOF,OFFN,TIN
hasoc_hi_6593,तुम्हारे दलित होने से उन्हें कोई फर्क नही पड़ता।  उनको फर्क पड़ता है तुम्हारा अम्बेडकरवादी होना।  जय भीम,NOT,NONE,NONE
hasoc_hi_2231,क्यूँकि मैच से पहले कुछ लोग भगवा जर्सी पर रंडी डांस कर रहे थे,HOF,PRFN,UNT
hasoc_hi_5983,क्या हरामी आदमी है ये राहुल बहन का लावड़ा ,HOF,PRFN,TIN
hasoc_hi_4082,भोसडीके हिंदू पर हो रहे अत्याचार दिखता नाही क्या,HOF,PRFN,TIN
hasoc_hi_7292,हम केवल अपने ही बारे में सोचकर फैसला लेते है। कभी दूसरों पर उसके प्रभाव के बारे में भी सोचना चाहिये।,NOT,NONE,NONE
hasoc_hi_1989,भड़वा रंग पहन के जीत कैसे सकते हो   ये अंग्रेजो की दलाली का रंग हे   फिर गुलामी करके जिताना तो पड़ता ही इंग्लैंड को   @sawalaramparmar @Azad_NR @SanjayG58966752 @Kavita_Sharma4,NOT,NONE,NONE
hasoc_hi_5405,"जब बँटवारे मैं पाकिस्तान दे दिया था तो गांधी परिवार ने अपनी राजनीति करने के लिए इनको रहने दिया अब ये सुअर हमें ही आँख दिखा रे , क्यों इनको पाकिस्तान भगा दे ,जय सिया राम ",HOF,OFFN,UNT
hasoc_hi_3155,"मादरचोद , होश में , नाजायज अवलाद कही के,",HOF,PRFN,UNT
hasoc_hi_3588,Rajesh bhai 45 50 seat se thode e pm Ho jayega kuch matlab nhi niklne wala hai,NOT,NONE,NONE
hasoc_hi_4645,दोस्तो वो जो कचहरी में बार काउंसिल की अध्यक्ष दरवेश की हत्या हुई है वो यादव था क्या???    तो फिर छोड़ो ना यादव हिन्दू में थोड़ी न आते है जो मीडिया इसको दिखाएगी और न ही ये केस बंगाल का है?    फिर जनता-सरकार और गोदी मीडिया सब आराम से मुंह मे टेप मार के बैठो रहो।,HOF,OFFN,TIN
hasoc_hi_1082,भाई आप कही से हो क्यूँकि...यदि रस्क्यू वाली टीम अपना काम पूरा भी करदे फिर भी कुछ #कुत्ते रही जाते है। जो लोग ख़ुद अपने घर पालते है।,HOF,HATE,UNT
hasoc_hi_6318,"सभी राजनीतिक कुते इस पोस्ट को देखे। व इस के अलावा कितने है। इन से देश की जनता कितनी पीड़ित हैं, सुअर की............।  – at Newai",HOF,OFFN,UNT
hasoc_hi_172,दीदी जी आप दलित शब्द का इस्तेमाल ही न करें सिर्फ पॉवरफुल मूलनिवासी शब्द का use करें इससे मनुवादी के युरेशी होने का हम इतिहास को जीवित रख सके ताकि आने वाले कल हमारी सन्ताने अपने दुश्मन को समझ सके पहचान सके।  @Anjupra7743,NOT,NONE,NONE
hasoc_hi_4783,#ढोंगाचार्य तुमने तो #चाटने में #कुत्ते को भी पीछे छोड़ दिया,HOF,OFFN,UNT
hasoc_hi_1008,सुन्दर आंटी रंडी से लुंड चुसवाया ,HOF,PRFN,TIN
hasoc_hi_7207,"मुद्दों के नाम से डरता हूँ,   इसलिए ही तो शहीदों के नाम से चुनाव लड़ता हूँ..   #नीच #Modi ",NOT,NONE,NONE
hasoc_hi_2179,"NDTV अब SEBI से लोन नही ले सकता लोन इस देश में विजयमालिया नीरवमोदी को ही असानी से मिलता है,,,",NOT,NONE,NONE
hasoc_hi_4387,मास्टरस्ट्रोक वाली दीदी @RubikaLiyaquat कहां है बंगाल मे ड्यूटी लगी है क्या आपकी? या फिर भुट्टे खाने यूगांडा गई है आप?    बिहार जानती है वहां अस्पताल की ख़राब व्यस्था से 200 बच्चों की जान जा चुकी है? कुछ ख़बर है?    या ये सब ख़बर चलाने से पहले मुँह में नोटो की गड्डी ठूस दी जाती है?,HOF,HATE,TIN
hasoc_hi_4697,सबूत मांगने जा रहा है क्या #कमीने ,HOF,OFFN,TIN
hasoc_hi_2220,"अगर रंग का असर इतना होता है। कि हुनर मायने न रखे और टीम मैच हार जाए तो महबूबा जी वो रंग भी बताएं जिससे पत्थरबाज सुधर सकते हैं, वो रंग भी बताएं जिससे हिंदुस्तान का खाना और पाक का गाना छूटता हो और देश के टुकड़े का ख्याल जाता हो। कसम से मैं अपने खर्चे पर उन रंगों के कपड़े भिजवाऊंगा।",NOT,NONE,NONE
